date,lvl_sm_obs,lvl_sm_sim
2024-06-05,,170.56009
2024-06-06,,231.05875
2024-06-07,,214.05049
2024-06-08,,232.56552
2024-06-09,,245.49072
2024-06-10,,241.1637
2024-06-11,,222.79944
2024-06-12,,188.44481
2024-06-13,,156.62218
2024-06-14,,104.67942
2024-06-15,,120.18841
2024-06-16,,125.89227
2024-06-17,,106.75224
2024-06-18,,101.21342
2024-06-19,,105.06065
2024-06-20,,98.675354
2024-06-21,,85.63688
2024-06-22,,81.265175
2024-06-23,,80.16652
2024-06-24,,80.92481
2024-06-25,,77.89329
2024-06-26,,76.51245
2024-06-27,,74.19868
2024-06-28,,76.44863
2024-06-29,,76.6842
2024-06-30,,79.49066
2024-07-01,,86.36326
2024-07-02,,85.918236
2024-07-03,,96.108574
2024-07-04,,99.53021
2024-07-05,,98.21321
2024-07-06,,102.12281
2024-07-07,,103.56968
2024-07-08,,109.38637
2024-07-09,,106.10026
2024-07-10,,93.583954
2024-07-11,,84.8174
2024-07-12,,83.151375
2024-07-13,,94.468414
2024-07-14,,96.02767
2024-07-15,,87.09891
2024-07-16,,86.17827
2024-07-17,,83.41034
2024-07-18,,67.00957
2024-07-19,,79.14723
2024-07-20,,108.159004
2024-07-21,,100.05047
2024-07-22,,108.91614
2024-07-23,,105.85242
2024-07-24,,95.36986
2024-07-25,,97.56279
2024-07-26,,91.66458
2024-07-27,,81.405655
2024-07-28,,75.41156
2024-07-29,,78.65468
2024-07-30,,73.38346
2024-07-31,,71.003944
2024-08-01,,64.63214
2024-08-02,,60.563683
2024-08-03,,61.454834
2024-08-04,,64.21032
2024-08-05,,55.80661
2024-08-06,,54.424316
2024-08-07,,53.17105
2024-08-08,,51.04193
2024-08-09,,55.228043
2024-08-10,,53.86258
2024-08-11,,54.11905
2024-08-12,,55.915405
2024-08-13,,55.328964
2024-08-14,,56.90741
2024-08-15,,60.023552
2024-08-16,,59.002853
2024-08-17,,55.12236
2024-08-18,,59.571487
2024-08-19,,57.626907
2024-08-20,,56.73735
2024-08-21,,60.816452
2024-08-22,,56.925232
2024-08-23,,71.75277
2024-08-24,,67.85449
2024-08-25,,65.90806
2024-08-26,,67.90338
2024-08-27,,62.76439
2024-08-28,,58.762253
2024-08-29,,57.71695
2024-08-30,,54.048203
2024-08-31,,54.85608
2024-09-01,,63.130974
2024-09-02,,55.13069
2024-09-03,,56.873062
2024-09-04,,61.649384
2024-09-05,,67.16761
2024-09-06,,71.238785
2024-09-07,,65.01991
2024-09-08,,71.74209
2024-09-09,,66.39853
2024-09-10,,55.96689
2024-09-11,,54.19066
2024-09-12,,56.44403
2024-09-13,,58.63466
2024-09-14,,55.889496
2024-09-15,,59.621414
2024-09-16,,66.33204
2024-09-17,,70.12508
2024-09-18,,91.78247
2024-09-19,,104.411804
2024-09-20,,96.506615
2024-09-21,,88.87453
2024-09-22,,85.30758
2024-09-23,,75.84476
2024-09-24,,81.886024
2024-09-25,,95.31305
2024-09-26,,90.08022
2024-09-27,,70.06916
2024-09-28,,69.51842
2024-09-29,,52.684067
2024-09-30,,49.978714
2024-10-01,,69.495636
2024-10-02,,59.948494
2024-10-03,,52.747513
2024-10-04,,61.072937
2024-10-05,,47.238937
2024-10-06,,48.34349
2024-10-07,,46.662582
2024-10-08,,43.698303
2024-10-09,,45.756943
2024-10-10,,44.448425
2024-10-11,,41.43831
2024-10-12,,44.29431
2024-10-13,,42.352615
2024-10-14,,42.71457
2024-10-15,,45.986526
2024-10-16,,41.42964
2024-10-17,,41.861115
2024-10-18,,44.566986
2024-10-19,,48.43831
2024-10-20,,47.236786
2024-10-21,,40.15976
2024-10-22,,41.825363
2024-10-23,,44.59018
2024-10-24,,56.082626
2024-10-25,,57.378784
2024-10-26,,57.54915
2024-10-27,,69.98792
2024-10-28,,65.70195
2024-10-29,,72.29318
2024-10-30,,57.683014
2024-10-31,,58.23735
2024-11-01,,62.103363
2024-11-02,,57.810043
2024-11-03,,61.703377
2024-11-04,,60.88218
2024-11-05,,55.41069
2024-11-06,,62.116882
2024-11-07,,65.58543
2024-11-08,,61.873512
2024-11-09,,67.01054
2024-11-10,,76.61453
2024-11-11,,74.024704
2024-11-12,,80.306465
2024-11-13,,83.51906
2024-11-14,,73.66349
2024-11-15,,71.76427
2024-11-16,,73.02104
2024-11-17,,73.08475
2024-11-18,,72.92385
2024-11-19,,80.346146
2024-11-20,,83.16601
2024-11-21,,67.43797
2024-11-22,,69.56173
2024-11-23,,72.764084
2024-11-24,,84.610085
2024-11-25,,93.47018
2024-11-26,,112.18613
2024-11-27,,122.80861
2024-11-28,,132.61351
2024-11-29,,147.16959
2024-11-30,,116.69565
2024-12-01,,81.3696
2024-12-02,,75.335175
2024-12-03,,89.36883
2024-12-04,,94.802376
2024-12-05,,91.414215
2024-12-06,,91.70849
2024-12-07,,87.87997
2024-12-08,,74.706726
2024-12-09,,72.936485
2024-12-10,,84.24282
2024-12-11,,82.72111
2024-12-12,,79.643196
2024-12-13,,77.83872
2024-12-14,,74.43921
2024-12-15,,76.801865
2024-12-16,,69.864075
2024-12-17,,68.8739
2024-12-18,,71.968506
2024-12-19,,69.76493
2024-12-20,,67.55455
2024-12-21,,64.27734
2024-12-22,,57.48665
2024-12-23,,57.123
2024-12-24,,57.678345
2024-12-25,,61.960785
2024-12-26,,64.39
2024-12-27,,63.20968
2024-12-28,,63.668083
2024-12-29,,61.48755
2024-12-30,,51.35855
2024-12-31,,51.70816
