date,lvl_sm_obs,lvl_sm_sim
2024-10-18,,122.24451
2024-10-19,,106.4177
2024-10-20,,145.2256
2024-10-21,,182.68736
2024-10-22,,134.49242
2024-10-23,,132.0631
2024-10-24,,161.7614
2024-10-25,,168.40549
2024-10-26,,164.55873
2024-10-27,,127.850555
2024-10-28,,129.06485
2024-10-29,,152.98943
2024-10-30,,158.12875
2024-10-31,,162.38046
2024-11-01,,187.13713
2024-11-02,,147.55466
2024-11-03,,140.46959
2024-11-04,,151.82547
2024-11-05,,119.74507
2024-11-06,,127.90347
2024-11-07,,140.7059
2024-11-08,,145.93571
2024-11-09,,156.94919
2024-11-10,,169.50737
2024-11-11,,207.58679
2024-11-12,,154.67923
2024-11-13,,169.06186
2024-11-14,,168.77528
2024-11-15,,113.45564
2024-11-16,,136.0575
2024-11-17,,148.59949
2024-11-18,,140.95854
2024-11-19,,156.70865
2024-11-20,,158.29176
2024-11-21,,156.90508
2024-11-22,,163.50948
2024-11-23,,170.33977
2024-11-24,,178.6407
2024-11-25,,191.80896
2024-11-26,,197.15544
2024-11-27,,176.00761
2024-11-28,,160.43387
2024-11-29,,147.06656
2024-11-30,,159.83438
2024-12-01,,143.0375
2024-12-02,,149.0775
2024-12-03,,155.04015
2024-12-04,,155.29477
2024-12-05,,156.67911
2024-12-06,,158.16736
2024-12-07,,157.23914
2024-12-08,,159.13382
2024-12-09,,162.30952
2024-12-10,,174.95259
2024-12-11,,159.23059
2024-12-12,,164.96523
2024-12-13,,179.10342
2024-12-14,,159.42075
2024-12-15,,143.06557
2024-12-16,,155.00601
2024-12-17,,168.29948
2024-12-18,,174.82753
2024-12-19,,158.35109
2024-12-20,,144.7744
2024-12-21,,172.41013
2024-12-22,,183.1799
2024-12-23,,168.77919
2024-12-24,,141.90619
2024-12-25,,136.27449
2024-12-26,,162.98709
2024-12-27,,175.16963
2024-12-28,,177.44797
2024-12-29,,174.75201
2024-12-30,,183.95287
2024-12-31,,165.31422
