date,lvl_sm_obs,lvl_sm_sim
2024-04-25,,228.099
2024-04-26,,243.51205
2024-04-27,,240.52994
2024-04-28,,234.12195
2024-04-29,,234.25912
2024-04-30,,236.21162
2024-05-01,,246.10974
2024-05-02,,254.9133
2024-05-03,,251.31718
2024-05-04,,235.71892
2024-05-05,,227.08649
2024-05-06,,220.16656
2024-05-07,,207.10083
2024-05-08,,208.66562
2024-05-09,,219.08398
2024-05-10,,224.7308
2024-05-11,,207.52998
2024-05-12,,194.8128
2024-05-13,,186.98277
2024-05-14,,186.11743
2024-05-15,,180.3754
2024-05-16,,179.84587
2024-05-17,,177.8601
2024-05-18,,177.83534
2024-05-19,,179.1624
2024-05-20,,177.69519
2024-05-21,,178.43854
2024-05-22,,180.14067
2024-05-23,,177.33594
2024-05-24,,173.64133
2024-05-25,,175.83392
2024-05-26,,176.09824
2024-05-27,,173.94148
2024-05-28,,173.70056
2024-05-29,,174.39967
2024-05-30,,172.88896
2024-05-31,,175.10303
2024-06-01,,177.76633
2024-06-02,,178.8394
2024-06-03,,178.84781
2024-06-04,,182.12965
2024-06-05,,180.49454
2024-06-06,,176.73941
2024-06-07,,176.08546
2024-06-08,,179.17957
2024-06-09,,172.55965
2024-06-10,,172.72264
2024-06-11,,165.88591
2024-06-12,,161.2107
2024-06-13,,158.05013
2024-06-14,,157.32394
2024-06-15,,155.96188
2024-06-16,,152.80026
2024-06-17,,153.35364
2024-06-18,,151.8825
2024-06-19,,151.04227
2024-06-20,,148.69727
2024-06-21,,148.5521
2024-06-22,,148.06969
2024-06-23,,145.70209
2024-06-24,,145.90489
2024-06-25,,145.1439
2024-06-26,,146.22507
2024-06-27,,147.2749
2024-06-28,,146.58145
2024-06-29,,148.69012
2024-06-30,,148.88081
2024-07-01,,147.58578
2024-07-02,,146.28107
2024-07-03,,145.32031
2024-07-04,,144.6034
2024-07-05,,143.8511
2024-07-06,,142.2872
2024-07-07,,140.58432
2024-07-08,,141.97816
2024-07-09,,141.11827
2024-07-10,,141.13432
2024-07-11,,142.11572
2024-07-12,,142.6015
2024-07-13,,144.19244
2024-07-14,,143.69952
2024-07-15,,142.80698
2024-07-16,,142.98253
2024-07-17,,140.08304
2024-07-18,,139.2104
2024-07-19,,140.2313
2024-07-20,,140.7756
2024-07-21,,142.09578
2024-07-22,,143.88445
2024-07-23,,143.54582
2024-07-24,,144.03038
2024-07-25,,145.56406
2024-07-26,,147.07681
2024-07-27,,146.4707
2024-07-28,,145.00824
2024-07-29,,143.42357
2024-07-30,,142.75238
2024-07-31,,139.77504
2024-08-01,,140.70587
2024-08-02,,141.37766
2024-08-03,,141.76654
2024-08-04,,144.22308
2024-08-05,,147.75899
2024-08-06,,147.46506
2024-08-07,,148.7775
2024-08-08,,150.1401
2024-08-09,,150.84628
2024-08-10,,149.39154
2024-08-11,,148.96422
2024-08-12,,149.94154
2024-08-13,,152.18289
2024-08-14,,151.09448
2024-08-15,,151.68484
2024-08-16,,153.84071
2024-08-17,,153.12465
2024-08-18,,154.7804
2024-08-19,,154.4784
2024-08-20,,154.3094
2024-08-21,,157.59573
2024-08-22,,159.25034
2024-08-23,,160.46368
2024-08-24,,161.47865
2024-08-25,,160.41869
2024-08-26,,160.043
2024-08-27,,158.355
2024-08-28,,156.58241
2024-08-29,,155.05605
2024-08-30,,154.9032
2024-08-31,,149.61975
2024-09-01,,147.33301
2024-09-02,,144.7381
2024-09-03,,147.35583
2024-09-04,,147.5283
2024-09-05,,146.7932
2024-09-06,,147.48769
2024-09-07,,148.5687
2024-09-08,,148.9494
2024-09-09,,148.4597
2024-09-10,,146.77614
2024-09-11,,144.18369
2024-09-12,,143.07268
2024-09-13,,143.58641
2024-09-14,,144.41663
2024-09-15,,145.12624
2024-09-16,,146.24178
2024-09-17,,146.40935
2024-09-18,,146.80392
2024-09-19,,146.01907
2024-09-20,,146.65904
2024-09-21,,145.19382
2024-09-22,,143.1836
2024-09-23,,142.59001
2024-09-24,,142.67195
2024-09-25,,144.76538
2024-09-26,,146.66714
2024-09-27,,146.39967
2024-09-28,,147.44731
2024-09-29,,150.59628
2024-09-30,,155.43018
2024-10-01,,165.78299
2024-10-02,,171.35481
2024-10-03,,183.71176
2024-10-04,,189.80917
2024-10-05,,193.52925
2024-10-06,,191.85757
2024-10-07,,192.98543
2024-10-08,,186.02473
2024-10-09,,184.37756
2024-10-10,,180.38264
2024-10-11,,178.9872
2024-10-12,,175.3401
2024-10-13,,172.42677
2024-10-14,,170.71649
2024-10-15,,168.3962
2024-10-16,,169.1572
2024-10-17,,167.9662
2024-10-18,,166.39096
2024-10-19,,166.30145
2024-10-20,,165.46622
2024-10-21,,163.79059
2024-10-22,,162.56937
2024-10-23,,161.79814
2024-10-24,,161.46877
2024-10-25,,162.53824
2024-10-26,,162.53043
2024-10-27,,162.81056
2024-10-28,,162.52167
2024-10-29,,161.63388
2024-10-30,,160.24188
2024-10-31,,158.36874
2024-11-01,,157.70828
2024-11-02,,158.16592
2024-11-03,,158.11278
2024-11-04,,157.8895
2024-11-05,,157.23402
2024-11-06,,156.75224
2024-11-07,,156.69073
2024-11-08,,156.40208
2024-11-09,,156.58975
2024-11-10,,157.52481
2024-11-11,,156.27304
2024-11-12,,156.26498
2024-11-13,,157.28908
2024-11-14,,158.79675
2024-11-15,,159.55084
2024-11-16,,159.8407
2024-11-17,,160.448
2024-11-18,,160.11421
2024-11-19,,159.46121
2024-11-20,,158.80191
2024-11-21,,157.40013
2024-11-22,,156.23708
2024-11-23,,155.3426
2024-11-24,,155.02155
2024-11-25,,155.84464
2024-11-26,,156.59464
2024-11-27,,156.68954
2024-11-28,,157.6849
2024-11-29,,158.58711
2024-11-30,,156.47498
2024-12-01,,154.08156
2024-12-02,,153.62149
2024-12-03,,151.77316
2024-12-04,,151.18742
2024-12-05,,148.9757
2024-12-06,,149.16267
2024-12-07,,148.09982
2024-12-08,,149.18524
2024-12-09,,147.19188
2024-12-10,,149.4956
2024-12-11,,149.86432
2024-12-12,,148.93341
2024-12-13,,147.59749
2024-12-14,,146.34753
2024-12-15,,146.05614
2024-12-16,,144.92737
2024-12-17,,145.0231
2024-12-18,,143.66263
2024-12-19,,141.88318
2024-12-20,,140.95895
2024-12-21,,139.30226
2024-12-22,,139.78616
2024-12-23,,139.52052
2024-12-24,,141.51648
2024-12-25,,140.43521
2024-12-26,,140.41774
2024-12-27,,137.67538
2024-12-28,,138.6222
2024-12-29,,136.95
2024-12-30,,136.19855
2024-12-31,,136.43065
