date,lvl_sm_obs,lvl_sm_sim
2024-04-05,,289.10974
2024-04-06,,293.03326
2024-04-07,,318.7677
2024-04-08,,359.88672
2024-04-09,,409.65167
2024-04-10,,436.5326
2024-04-11,,490.69937
2024-04-12,,542.1012
2024-04-13,,566.62976
2024-04-14,,600.3528
2024-04-15,,623.9093
2024-04-16,,640.24414
2024-04-17,,630.01196
2024-04-18,,614.21594
2024-04-19,,665.9478
2024-04-20,,728.76184
2024-04-21,,729.9248
2024-04-22,,753.18396
2024-04-23,,793.3083
2024-04-24,,796.1642
2024-04-25,,778.1463
2024-04-26,,794.21405
2024-04-27,,820.5158
2024-04-28,,827.14044
2024-04-29,,849.6842
2024-04-30,,879.0122
2024-05-01,,886.0058
2024-05-02,,904.88635
2024-05-03,,883.4222
2024-05-04,,905.70764
2024-05-05,,937.51843
2024-05-06,,968.7158
2024-05-07,,994.6825
2024-05-08,,989.5104
2024-05-09,,988.80676
2024-05-10,,981.0558
2024-05-11,,956.05597
2024-05-12,,924.7337
2024-05-13,,896.41034
2024-05-14,,855.2491
2024-05-15,,827.3405
2024-05-16,,796.8372
2024-05-17,,775.021
2024-05-18,,779.203
2024-05-19,,798.1327
2024-05-20,,822.5711
2024-05-21,,849.03906
2024-05-22,,870.81494
2024-05-23,,910.3325
2024-05-24,,937.6281
2024-05-25,,947.34656
2024-05-26,,897.02014
2024-05-27,,874.90436
2024-05-28,,893.7359
2024-05-29,,919.0803
2024-05-30,,969.8344
2024-05-31,,968.90607
2024-06-01,,966.7404
2024-06-02,,954.1151
2024-06-03,,967.29297
2024-06-04,,956.092
2024-06-05,,925.03094
2024-06-06,,907.2345
2024-06-07,,905.6181
2024-06-08,,897.49945
2024-06-09,,919.1087
2024-06-10,,933.2973
2024-06-11,,936.0935
2024-06-12,,936.8614
2024-06-13,,938.4954
2024-06-14,,943.61334
2024-06-15,,946.4694
2024-06-16,,932.2941
2024-06-17,,932.43915
2024-06-18,,943.4183
2024-06-19,,947.1382
2024-06-20,,935.56964
2024-06-21,,934.6953
2024-06-22,,917.0969
2024-06-23,,898.80237
2024-06-24,,884.29816
2024-06-25,,890.44666
2024-06-26,,890.90063
2024-06-27,,883.0216
2024-06-28,,876.7805
2024-06-29,,885.19543
2024-06-30,,893.83276
2024-07-01,,910.9336
2024-07-02,,916.7849
2024-07-03,,905.6343
2024-07-04,,899.81384
2024-07-05,,901.64276
2024-07-06,,939.9169
2024-07-07,,925.9408
2024-07-08,,911.4617
2024-07-09,,910.63525
2024-07-10,,900.32086
2024-07-11,,892.88434
2024-07-12,,899.9313
2024-07-13,,882.79443
2024-07-14,,850.3268
2024-07-15,,847.7487
2024-07-16,,847.0718
2024-07-17,,790.6537
2024-07-18,,771.0051
2024-07-19,,756.0309
2024-07-20,,758.5856
2024-07-21,,739.427
2024-07-22,,724.9754
2024-07-23,,747.63367
2024-07-24,,739.3935
2024-07-25,,729.0458
2024-07-26,,682.1887
2024-07-27,,685.7201
2024-07-28,,676.70776
2024-07-29,,683.6612
2024-07-30,,680.27893
2024-07-31,,678.99036
2024-08-01,,689.0587
2024-08-02,,636.69507
2024-08-03,,629.1587
2024-08-04,,659.85706
2024-08-05,,679.61304
2024-08-06,,684.6952
2024-08-07,,678.3115
2024-08-08,,673.3436
2024-08-09,,659.2025
2024-08-10,,630.6716
2024-08-11,,592.1861
2024-08-12,,576.7485
2024-08-13,,566.0287
2024-08-14,,565.063
2024-08-15,,585.3959
2024-08-16,,590.79224
2024-08-17,,597.2711
2024-08-18,,607.57153
2024-08-19,,596.2797
2024-08-20,,581.91113
2024-08-21,,560.4577
2024-08-22,,575.52185
2024-08-23,,569.3158
2024-08-24,,557.8585
2024-08-25,,538.9376
2024-08-26,,527.6933
2024-08-27,,517.77686
2024-08-28,,500.33118
2024-08-29,,491.25287
2024-08-30,,487.10147
2024-08-31,,482.35205
2024-09-01,,478.44772
2024-09-02,,451.57883
2024-09-03,,399.9751
2024-09-04,,377.48285
2024-09-05,,363.22903
2024-09-06,,355.11688
2024-09-07,,352.774
2024-09-08,,345.44183
2024-09-09,,335.307
2024-09-10,,325.73776
2024-09-11,,314.3104
2024-09-12,,305.54886
2024-09-13,,290.80884
2024-09-14,,289.21304
2024-09-15,,295.62003
2024-09-16,,302.40607
2024-09-17,,315.53287
2024-09-18,,341.1715
2024-09-19,,300.65027
2024-09-20,,287.72617
2024-09-21,,312.87613
2024-09-22,,348.27222
2024-09-23,,340.02435
2024-09-24,,361.21136
2024-09-25,,336.38812
2024-09-26,,325.8375
2024-09-27,,337.28568
2024-09-28,,327.1349
2024-09-29,,315.98657
2024-09-30,,333.3883
2024-10-01,,340.52545
2024-10-02,,346.15768
2024-10-03,,329.2999
2024-10-04,,334.89935
2024-10-05,,339.6106
2024-10-06,,347.9367
2024-10-07,,360.26318
2024-10-08,,418.03436
2024-10-09,,461.19507
2024-10-10,,438.3706
2024-10-11,,425.35056
2024-10-12,,404.6571
2024-10-13,,345.0135
2024-10-14,,354.17804
2024-10-15,,401.97943
2024-10-16,,386.3833
2024-10-17,,387.70316
2024-10-18,,375.56244
2024-10-19,,350.2511
2024-10-20,,371.09924
2024-10-21,,353.4829
2024-10-22,,398.67456
2024-10-23,,362.7091
2024-10-24,,380.0924
2024-10-25,,377.0337
2024-10-26,,377.0251
2024-10-27,,360.60608
2024-10-28,,369.04346
2024-10-29,,353.03522
2024-10-30,,371.84467
2024-10-31,,351.4715
2024-11-01,,351.5923
2024-11-02,,358.41504
2024-11-03,,355.62677
2024-11-04,,364.00482
2024-11-05,,365.69934
2024-11-06,,381.9957
2024-11-07,,385.9513
2024-11-08,,387.9079
2024-11-09,,398.5744
2024-11-10,,403.82755
2024-11-11,,407.9096
2024-11-12,,426.03952
2024-11-13,,426.10904
2024-11-14,,413.13794
2024-11-15,,404.55176
2024-11-16,,395.30835
2024-11-17,,388.25482
2024-11-18,,384.7655
2024-11-19,,362.6269
2024-11-20,,365.81332
2024-11-21,,363.79318
2024-11-22,,372.2926
2024-11-23,,354.38184
2024-11-24,,359.38245
2024-11-25,,371.19608
2024-11-26,,372.90564
2024-11-27,,389.63135
2024-11-28,,402.0247
2024-11-29,,412.07135
2024-11-30,,402.8717
2024-12-01,,398.07892
2024-12-02,,391.97375
2024-12-03,,382.65314
2024-12-04,,374.1089
2024-12-05,,372.43555
2024-12-06,,373.47028
2024-12-07,,376.33575
2024-12-08,,378.67053
2024-12-09,,367.73462
2024-12-10,,387.59686
2024-12-11,,381.19382
2024-12-12,,392.5185
2024-12-13,,395.06415
2024-12-14,,391.71796
2024-12-15,,395.08972
2024-12-16,,393.60394
2024-12-17,,394.24677
2024-12-18,,397.56024
2024-12-19,,420.5845
2024-12-20,,432.439
2024-12-21,,439.67575
2024-12-22,,445.76587
2024-12-23,,451.2871
2024-12-24,,460.8718
2024-12-25,,478.54068
2024-12-26,,473.71466
2024-12-27,,476.3719
2024-12-28,,478.03183
2024-12-29,,481.0108
2024-12-30,,482.70966
2024-12-31,,475.12225
