date,lvl_sm_obs,lvl_sm_sim
2024-05-29,,276.06854
2024-05-30,,274.1748
2024-05-31,,268.92426
2024-06-01,,264.07056
2024-06-02,,261.0442
2024-06-03,,255.7531
2024-06-04,,254.12344
2024-06-05,,259.58502
2024-06-06,,261.53812
2024-06-07,,268.4086
2024-06-08,,270.94992
2024-06-09,,263.91376
2024-06-10,,256.55316
2024-06-11,,244.51193
2024-06-12,,239.82646
2024-06-13,,228.61215
2024-06-14,,221.50754
2024-06-15,,215.90677
2024-06-16,,205.88536
2024-06-17,,206.22064
2024-06-18,,199.07924
2024-06-19,,193.88632
2024-06-20,,191.10986
2024-06-21,,188.36276
2024-06-22,,185.5214
2024-06-23,,182.96916
2024-06-24,,179.13644
2024-06-25,,176.34972
2024-06-26,,172.27576
2024-06-27,,171.97198
2024-06-28,,173.0993
2024-06-29,,176.71509
2024-06-30,,180.99174
2024-07-01,,184.079
2024-07-02,,185.39818
2024-07-03,,184.11465
2024-07-04,,182.90297
2024-07-05,,181.87517
2024-07-06,,181.42609
2024-07-07,,181.44955
2024-07-08,,178.35721
2024-07-09,,174.76303
2024-07-10,,170.46568
2024-07-11,,164.33546
2024-07-12,,158.23076
2024-07-13,,154.02802
2024-07-14,,151.1569
2024-07-15,,147.10825
2024-07-16,,146.94724
2024-07-17,,148.69429
2024-07-18,,146.06772
2024-07-19,,147.69627
2024-07-20,,169.19356
2024-07-21,,202.08763
2024-07-22,,211.62518
2024-07-23,,231.0279
2024-07-24,,232.90152
2024-07-25,,234.78549
2024-07-26,,229.17888
2024-07-27,,230.74469
2024-07-28,,231.27322
2024-07-29,,231.67488
2024-07-30,,229.60893
2024-07-31,,224.9749
2024-08-01,,215.0339
2024-08-02,,208.78488
2024-08-03,,200.8037
2024-08-04,,192.29811
2024-08-05,,182.20792
2024-08-06,,177.72426
2024-08-07,,170.97441
2024-08-08,,164.63864
2024-08-09,,160.40022
2024-08-10,,152.63889
2024-08-11,,158.53258
2024-08-12,,151.06169
2024-08-13,,146.1599
2024-08-14,,141.63766
2024-08-15,,133.31201
2024-08-16,,117.7228
2024-08-17,,109.054115
2024-08-18,,105.704315
2024-08-19,,105.89398
2024-08-20,,106.71584
2024-08-21,,109.21305
2024-08-22,,105.532394
2024-08-23,,102.17485
2024-08-24,,100.80371
2024-08-25,,96.37553
2024-08-26,,98.94747
2024-08-27,,97.69387
2024-08-28,,99.59605
2024-08-29,,99.83002
2024-08-30,,102.085915
2024-08-31,,100.83461
2024-09-01,,102.03183
2024-09-02,,95.82697
2024-09-03,,92.50898
2024-09-04,,93.78469
2024-09-05,,99.46133
2024-09-06,,102.53879
2024-09-07,,111.26366
2024-09-08,,113.28593
2024-09-09,,103.836815
2024-09-10,,107.615326
2024-09-11,,107.40989
2024-09-12,,109.88968
2024-09-13,,126.285034
2024-09-14,,139.29683
2024-09-15,,149.9787
2024-09-16,,161.41566
2024-09-17,,169.19879
2024-09-18,,172.80624
2024-09-19,,172.87787
2024-09-20,,172.96533
2024-09-21,,175.13347
2024-09-22,,178.17892
2024-09-23,,177.7108
2024-09-24,,176.09303
2024-09-25,,172.83815
2024-09-26,,171.20651
2024-09-27,,167.23293
2024-09-28,,165.95929
2024-09-29,,167.62283
2024-09-30,,173.4703
2024-10-01,,181.55858
2024-10-02,,188.57906
2024-10-03,,189.53363
2024-10-04,,189.13496
2024-10-05,,188.92073
2024-10-06,,186.73405
2024-10-07,,183.53706
2024-10-08,,182.13676
2024-10-09,,180.94434
2024-10-10,,180.92104
2024-10-11,,178.59694
2024-10-12,,175.96606
2024-10-13,,172.08304
2024-10-14,,169.2725
2024-10-15,,169.7926
2024-10-16,,169.8419
2024-10-17,,171.87677
2024-10-18,,174.81866
2024-10-19,,177.4848
2024-10-20,,178.84386
2024-10-21,,180.65083
2024-10-22,,181.9566
2024-10-23,,188.73894
2024-10-24,,196.6726
2024-10-25,,202.7871
2024-10-26,,205.62196
2024-10-27,,208.51741
2024-10-28,,208.58438
2024-10-29,,209.74649
2024-10-30,,208.42386
2024-10-31,,204.95699
2024-11-01,,201.96121
2024-11-02,,201.69417
2024-11-03,,198.84027
2024-11-04,,199.56573
2024-11-05,,199.08235
2024-11-06,,200.6708
2024-11-07,,201.3081
2024-11-08,,204.52512
2024-11-09,,208.71352
2024-11-10,,210.9379
2024-11-11,,212.85965
2024-11-12,,215.52608
2024-11-13,,216.58684
2024-11-14,,218.42532
2024-11-15,,214.98427
2024-11-16,,210.74252
2024-11-17,,209.79272
2024-11-18,,210.05606
2024-11-19,,210.61923
2024-11-20,,210.48903
2024-11-21,,204.88147
2024-11-22,,205.96913
2024-11-23,,206.48616
2024-11-24,,208.98163
2024-11-25,,208.11781
2024-11-26,,208.71556
2024-11-27,,212.66428
2024-11-28,,216.19597
2024-11-29,,222.13124
2024-11-30,,223.11159
2024-12-01,,227.21727
2024-12-02,,223.54822
2024-12-03,,224.32506
2024-12-04,,220.03235
2024-12-05,,221.34415
2024-12-06,,217.47723
2024-12-07,,219.06691
2024-12-08,,219.48413
2024-12-09,,222.30043
2024-12-10,,219.64467
2024-12-11,,217.101
2024-12-12,,220.8505
2024-12-13,,225.80319
2024-12-14,,227.20743
2024-12-15,,223.30653
2024-12-16,,216.92886
2024-12-17,,217.84718
2024-12-18,,215.87016
2024-12-19,,216.11708
2024-12-20,,213.8781
2024-12-21,,208.53758
2024-12-22,,201.51492
2024-12-23,,197.14929
2024-12-24,,191.25279
2024-12-25,,188.28008
2024-12-26,,186.72447
2024-12-27,,183.0616
2024-12-28,,180.56476
2024-12-29,,172.32158
2024-12-30,,166.30261
2024-12-31,,163.19698
