date,lvl_sm_obs,lvl_sm_sim
2024-04-13,,256.9222
2024-04-14,,264.7268
2024-04-15,,264.2735
2024-04-16,,260.50436
2024-04-17,,262.18787
2024-04-18,,260.36627
2024-04-19,,252.94772
2024-04-20,,247.9318
2024-04-21,,243.79593
2024-04-22,,244.3746
2024-04-23,,249.42844
2024-04-24,,245.60687
2024-04-25,,242.81213
2024-04-26,,242.11487
2024-04-27,,242.8766
2024-04-28,,240.74979
2024-04-29,,239.1718
2024-04-30,,241.13629
2024-05-01,,239.19728
2024-05-02,,237.41522
2024-05-03,,235.84796
2024-05-04,,235.26338
2024-05-05,,232.3205
2024-05-06,,230.36319
2024-05-07,,228.56737
2024-05-08,,227.94852
2024-05-09,,227.2196
2024-05-10,,227.03203
2024-05-11,,227.19157
2024-05-12,,229.72668
2024-05-13,,225.14822
2024-05-14,,228.92049
2024-05-15,,229.858
2024-05-16,,231.14815
2024-05-17,,231.19577
2024-05-18,,232.00827
2024-05-19,,230.84088
2024-05-20,,230.59058
2024-05-21,,231.66011
2024-05-22,,231.0391
2024-05-23,,231.8595
2024-05-24,,236.58095
2024-05-25,,229.94507
2024-05-26,,240.9179
2024-05-27,,231.31009
2024-05-28,,239.6455
2024-05-29,,236.5661
2024-05-30,,236.47742
2024-05-31,,235.14606
2024-06-01,,235.06567
2024-06-02,,233.06915
2024-06-03,,233.42442
2024-06-04,,233.3632
2024-06-05,,231.39322
2024-06-06,,230.97351
2024-06-07,,231.50069
2024-06-08,,230.06157
2024-06-09,,231.06367
2024-06-10,,232.84587
2024-06-11,,233.00848
2024-06-12,,234.01868
2024-06-13,,239.9436
2024-06-14,,238.40819
2024-06-15,,243.2539
2024-06-16,,243.29028
2024-06-17,,242.98376
2024-06-18,,241.11003
2024-06-19,,246.05322
2024-06-20,,244.54102
2024-06-21,,243.80275
2024-06-22,,242.8047
2024-06-23,,239.63058
2024-06-24,,243.7561
2024-06-25,,242.83508
2024-06-26,,240.87202
2024-06-27,,238.83005
2024-06-28,,236.72176
2024-06-29,,236.23854
2024-06-30,,235.27489
2024-07-01,,233.58954
2024-07-02,,232.67383
2024-07-03,,232.08076
2024-07-04,,232.18633
2024-07-05,,231.76909
2024-07-06,,230.90912
2024-07-07,,230.29851
2024-07-08,,229.76947
2024-07-09,,229.28174
2024-07-10,,229.71614
2024-07-11,,229.20433
2024-07-12,,227.78032
2024-07-13,,223.5458
2024-07-14,,227.85571
2024-07-15,,226.89603
2024-07-16,,227.09653
2024-07-17,,226.2411
2024-07-18,,224.18591
2024-07-19,,226.59163
2024-07-20,,225.38632
2024-07-21,,223.98917
2024-07-22,,224.10312
2024-07-23,,224.7717
2024-07-24,,222.10016
2024-07-25,,222.71988
2024-07-26,,223.70436
2024-07-27,,222.3212
2024-07-28,,223.70956
2024-07-29,,223.46881
2024-07-30,,221.64824
2024-07-31,,223.00558
2024-08-01,,227.99217
2024-08-02,,224.1493
2024-08-03,,224.75159
2024-08-04,,225.52092
2024-08-05,,221.80046
2024-08-06,,219.68303
2024-08-07,,217.88086
2024-08-08,,218.43385
2024-08-09,,217.70262
2024-08-10,,217.87321
2024-08-11,,217.65927
2024-08-12,,216.66272
2024-08-13,,214.8211
2024-08-14,,216.10982
2024-08-15,,216.51476
2024-08-16,,215.57925
2024-08-17,,216.20251
2024-08-18,,216.58769
2024-08-19,,215.41951
2024-08-20,,216.07732
2024-08-21,,217.03473
2024-08-22,,215.94647
2024-08-23,,216.22943
2024-08-24,,216.15187
2024-08-25,,214.98781
2024-08-26,,215.63216
2024-08-27,,215.3934
2024-08-28,,213.583
2024-08-29,,212.60176
2024-08-30,,213.79582
2024-08-31,,212.20807
2024-09-01,,213.08551
2024-09-02,,213.53961
2024-09-03,,212.4862
2024-09-04,,212.85745
2024-09-05,,212.97911
2024-09-06,,212.53748
2024-09-07,,212.395
2024-09-08,,212.06769
2024-09-09,,212.89638
2024-09-10,,212.71729
2024-09-11,,210.86543
2024-09-12,,210.84868
2024-09-13,,213.87952
2024-09-14,,211.81369
2024-09-15,,211.23122
2024-09-16,,209.59502
2024-09-17,,208.20422
2024-09-18,,208.55162
2024-09-19,,209.81668
2024-09-20,,210.04918
2024-09-21,,212.3487
2024-09-22,,214.86371
2024-09-23,,212.71507
2024-09-24,,212.02553
2024-09-25,,209.3878
2024-09-26,,208.60588
2024-09-27,,209.39859
2024-09-28,,208.49771
2024-09-29,,210.04124
2024-09-30,,210.53629
2024-10-01,,208.97794
2024-10-02,,209.51035
2024-10-03,,210.25821
2024-10-04,,215.94153
2024-10-05,,215.43498
2024-10-06,,215.9088
2024-10-07,,214.1566
2024-10-08,,208.57785
2024-10-09,,212.38881
2024-10-10,,214.92096
2024-10-11,,216.61354
2024-10-12,,215.75726
2024-10-13,,216.13324
2024-10-14,,220.34361
2024-10-15,,222.46948
2024-10-16,,220.14163
2024-10-17,,219.23068
2024-10-18,,220.09583
2024-10-19,,218.1941
2024-10-20,,217.16246
2024-10-21,,218.07962
2024-10-22,,217.30452
2024-10-23,,216.4814
2024-10-24,,215.42197
2024-10-25,,221.10426
2024-10-26,,222.70369
2024-10-27,,223.16092
2024-10-28,,223.64276
2024-10-29,,221.50354
2024-10-30,,220.623
2024-10-31,,219.29164
2024-11-01,,217.4584
2024-11-02,,217.28233
2024-11-03,,218.04085
2024-11-04,,217.85674
2024-11-05,,217.85075
2024-11-06,,224.34373
2024-11-07,,220.56306
2024-11-08,,219.79718
2024-11-09,,219.67276
2024-11-10,,218.42499
2024-11-11,,217.7017
2024-11-12,,217.43066
2024-11-13,,218.63484
2024-11-14,,218.45146
2024-11-15,,219.71452
2024-11-16,,221.31125
2024-11-17,,222.14502
2024-11-18,,222.98474
2024-11-19,,226.37566
2024-11-20,,225.05531
2024-11-21,,225.16344
2024-11-22,,224.76591
2024-11-23,,223.8861
2024-11-24,,224.73318
2024-11-25,,227.10838
2024-11-26,,222.69629
2024-11-27,,224.57591
2024-11-28,,222.6133
2024-11-29,,222.59396
2024-11-30,,224.90118
2024-12-01,,226.01367
2024-12-02,,224.56667
2024-12-03,,224.25775
2024-12-04,,223.99225
2024-12-05,,223.45331
2024-12-06,,223.108
2024-12-07,,224.16269
2024-12-08,,224.55951
2024-12-09,,224.54443
2024-12-10,,226.51833
2024-12-11,,228.22298
2024-12-12,,226.115
2024-12-13,,225.88048
2024-12-14,,225.84515
2024-12-15,,225.52612
2024-12-16,,223.07306
2024-12-17,,226.65663
2024-12-18,,225.29208
2024-12-19,,225.6752
2024-12-20,,230.18213
2024-12-21,,227.92194
2024-12-22,,227.66818
2024-12-23,,227.30814
2024-12-24,,224.92886
2024-12-25,,225.28313
2024-12-26,,223.88266
2024-12-27,,222.18701
2024-12-28,,222.49448
2024-12-29,,224.07141
2024-12-30,,223.67525
2024-12-31,,226.34743
