date,lvl_sm_obs,lvl_sm_sim
2024-03-29,,181.52994
2024-03-30,,174.01924
2024-03-31,,106.25216
2024-04-01,,98.57339
2024-04-02,,99.393166
2024-04-03,,111.268005
2024-04-04,,117.10851
2024-04-05,,107.55324
2024-04-06,,103.84367
2024-04-07,,153.7957
2024-04-08,,129.61981
2024-04-09,,120.69695
2024-04-10,,128.20651
2024-04-11,,116.6199
2024-04-12,,226.17827
2024-04-13,,227.30908
2024-04-14,,224.37245
2024-04-15,,144.37943
2024-04-16,,112.951836
2024-04-17,,124.964676
2024-04-18,,157.33803
2024-04-19,,369.87903
2024-04-20,,285.99234
2024-04-21,,268.6555
2024-04-22,,378.40674
2024-04-23,,212.91321
2024-04-24,,176.78757
2024-04-25,,170.85725
2024-04-26,,266.1103
2024-04-27,,286.79123
2024-04-28,,327.51233
2024-04-29,,344.39355
2024-04-30,,352.11084
2024-05-01,,333.69754
2024-05-02,,353.0312
2024-05-03,,397.6877
2024-05-04,,428.14264
2024-05-05,,405.22784
2024-05-06,,338.0487
2024-05-07,,339.5441
2024-05-08,,362.97888
2024-05-09,,439.34222
2024-05-10,,467.49805
2024-05-11,,410.91495
2024-05-12,,320.1846
2024-05-13,,254.17947
2024-05-14,,210.13983
2024-05-15,,179.15126
2024-05-16,,171.25204
2024-05-17,,150.89732
2024-05-18,,150.76381
2024-05-19,,142.65381
2024-05-20,,160.30316
2024-05-21,,161.41005
2024-05-22,,202.84456
2024-05-23,,227.03093
2024-05-24,,314.221
2024-05-25,,432.91107
2024-05-26,,454.13873
2024-05-27,,495.01053
2024-05-28,,532.0515
2024-05-29,,455.55472
2024-05-30,,332.52924
2024-05-31,,301.6102
2024-06-01,,224.18936
2024-06-02,,232.53064
2024-06-03,,240.41034
2024-06-04,,243.44626
2024-06-05,,258.2203
2024-06-06,,250.46474
2024-06-07,,308.5226
2024-06-08,,308.62115
2024-06-09,,258.3587
2024-06-10,,241.83934
2024-06-11,,229.98535
2024-06-12,,194.18835
2024-06-13,,172.44792
2024-06-14,,162.78075
2024-06-15,,171.84258
2024-06-16,,135.87
2024-06-17,,130.5655
2024-06-18,,130.23038
2024-06-19,,149.42249
2024-06-20,,143.77164
2024-06-21,,148.1502
2024-06-22,,157.64246
2024-06-23,,176.17125
2024-06-24,,179.28917
2024-06-25,,182.85547
2024-06-26,,170.22665
2024-06-27,,172.94235
2024-06-28,,185.30148
2024-06-29,,183.6073
2024-06-30,,186.00366
2024-07-01,,153.87776
2024-07-02,,158.35966
2024-07-03,,145.3563
2024-07-04,,133.57776
2024-07-05,,121.03416
2024-07-06,,120.960236
2024-07-07,,113.46225
2024-07-08,,113.797226
2024-07-09,,107.17962
2024-07-10,,101.62986
2024-07-11,,105.27299
2024-07-12,,107.33811
2024-07-13,,117.10027
2024-07-14,,137.86153
2024-07-15,,146.48645
2024-07-16,,154.81464
2024-07-17,,129.83261
2024-07-18,,147.34283
2024-07-19,,158.03886
2024-07-20,,169.15524
2024-07-21,,201.38348
2024-07-22,,267.66028
2024-07-23,,330.81012
2024-07-24,,318.1997
2024-07-25,,280.626
2024-07-26,,275.02838
2024-07-27,,326.58783
2024-07-28,,344.84302
2024-07-29,,291.32965
2024-07-30,,233.44186
2024-07-31,,191.28685
2024-08-01,,157.43686
2024-08-02,,156.82376
2024-08-03,,140.54938
2024-08-04,,150.29729
2024-08-05,,158.31494
2024-08-06,,136.2751
2024-08-07,,137.47098
2024-08-08,,134.16714
2024-08-09,,111.028854
2024-08-10,,104.57593
2024-08-11,,95.864655
2024-08-12,,92.1275
2024-08-13,,91.849915
2024-08-14,,84.964645
2024-08-15,,90.333565
2024-08-16,,114.05981
2024-08-17,,101.20242
2024-08-18,,101.69813
2024-08-19,,97.88403
2024-08-20,,119.62126
2024-08-21,,118.35228
2024-08-22,,137.4873
2024-08-23,,151.20543
2024-08-24,,137.39885
2024-08-25,,119.609245
2024-08-26,,107.48641
2024-08-27,,109.15752
2024-08-28,,137.28668
2024-08-29,,127.8658
2024-08-30,,101.59966
2024-08-31,,82.60843
2024-09-01,,110.15789
2024-09-02,,99.49483
2024-09-03,,106.00169
2024-09-04,,110.66581
2024-09-05,,109.78816
2024-09-06,,111.134796
2024-09-07,,107.858734
2024-09-08,,119.671295
2024-09-09,,100.22317
2024-09-10,,109.951385
2024-09-11,,139.58954
2024-09-12,,177.25063
2024-09-13,,167.24876
2024-09-14,,136.40045
2024-09-15,,122.80202
2024-09-16,,164.71112
2024-09-17,,221.2984
2024-09-18,,215.94524
2024-09-19,,151.57013
2024-09-20,,135.03049
2024-09-21,,147.5237
2024-09-22,,145.16249
2024-09-23,,154.6265
2024-09-24,,150.45578
2024-09-25,,205.42094
2024-09-26,,173.98685
2024-09-27,,146.1239
2024-09-28,,135.05885
2024-09-29,,144.76717
2024-09-30,,122.33375
2024-10-01,,213.43431
2024-10-02,,150.05405
2024-10-03,,147.7096
2024-10-04,,149.91646
2024-10-05,,181.02948
2024-10-06,,167.89781
2024-10-07,,153.07193
2024-10-08,,142.82816
2024-10-09,,130.8236
2024-10-10,,129.12102
2024-10-11,,124.9176
2024-10-12,,122.032936
2024-10-13,,121.63048
2024-10-14,,126.80882
2024-10-15,,170.24867
2024-10-16,,170.7199
2024-10-17,,153.82388
2024-10-18,,186.45827
2024-10-19,,224.44405
2024-10-20,,201.21243
2024-10-21,,177.85011
2024-10-22,,160.95605
2024-10-23,,166.76668
2024-10-24,,202.73549
2024-10-25,,190.58696
2024-10-26,,193.28046
2024-10-27,,213.30708
2024-10-28,,290.09784
2024-10-29,,287.52872
2024-10-30,,175.4978
2024-10-31,,175.47388
2024-11-01,,148.1655
2024-11-02,,190.56793
2024-11-03,,161.59888
2024-11-04,,239.84045
2024-11-05,,248.531
2024-11-06,,158.03392
2024-11-07,,243.97495
2024-11-08,,243.98462
2024-11-09,,241.98856
2024-11-10,,200.87886
2024-11-11,,240.22224
2024-11-12,,250.2764
2024-11-13,,237.65189
2024-11-14,,142.62099
2024-11-15,,151.7583
2024-11-16,,247.73169
2024-11-17,,246.79265
2024-11-18,,205.05359
2024-11-19,,138.04807
2024-11-20,,166.2113
2024-11-21,,209.12233
2024-11-22,,229.52094
2024-11-23,,243.91269
2024-11-24,,194.70103
2024-11-25,,147.80978
2024-11-26,,146.03462
2024-11-27,,139.60486
2024-11-28,,140.6648
2024-11-29,,162.9871
2024-11-30,,227.06299
2024-12-01,,211.13237
2024-12-02,,172.67401
2024-12-03,,192.95328
2024-12-04,,174.3707
2024-12-05,,154.8708
2024-12-06,,254.44717
2024-12-07,,205.38522
2024-12-08,,150.21074
2024-12-09,,139.7912
2024-12-10,,236.05505
2024-12-11,,236.24939
2024-12-12,,225.83566
2024-12-13,,219.43327
2024-12-14,,228.74344
2024-12-15,,241.1883
2024-12-16,,244.38828
2024-12-17,,243.2781
2024-12-18,,237.2786
2024-12-19,,242.60043
2024-12-20,,241.02414
2024-12-21,,229.56587
2024-12-22,,239.12502
2024-12-23,,240.48758
2024-12-24,,237.21191
2024-12-25,,238.27176
2024-12-26,,242.63419
2024-12-27,,250.01044
2024-12-28,,236.25038
2024-12-29,,225.8773
2024-12-30,,217.56345
2024-12-31,,195.46661
