date,lvl_sm_obs,lvl_sm_sim
2024-09-29,,252.31
2024-09-30,,233.5203
2024-10-01,,270.4731
2024-10-02,,301.14185
2024-10-03,,338.18494
2024-10-04,,399.14957
2024-10-05,,416.10144
2024-10-06,,338.41837
2024-10-07,,319.5495
2024-10-08,,276.198
2024-10-09,,255.10663
2024-10-10,,228.7784
2024-10-11,,221.31061
2024-10-12,,208.83148
2024-10-13,,202.9676
2024-10-14,,199.12776
2024-10-15,,205.17203
2024-10-16,,199.50003
2024-10-17,,241.57898
2024-10-18,,256.5448
2024-10-19,,294.21515
2024-10-20,,249.8433
2024-10-21,,253.95152
2024-10-22,,247.13533
2024-10-23,,261.1505
2024-10-24,,290.9168
2024-10-25,,261.6866
2024-10-26,,245.97678
2024-10-27,,240.84758
2024-10-28,,236.13766
2024-10-29,,229.69814
2024-10-30,,204.1026
2024-10-31,,203.28325
2024-11-01,,210.35448
2024-11-02,,218.8352
2024-11-03,,220.54068
2024-11-04,,229.52557
2024-11-05,,238.07024
2024-11-06,,248.1252
2024-11-07,,244.42612
2024-11-08,,237.92932
2024-11-09,,231.2558
2024-11-10,,223.40901
2024-11-11,,224.48932
2024-11-12,,231.39944
2024-11-13,,216.60094
2024-11-14,,207.51994
2024-11-15,,206.16403
2024-11-16,,207.77994
2024-11-17,,204.5774
2024-11-18,,195.58934
2024-11-19,,193.43422
2024-11-20,,200.94325
2024-11-21,,211.94757
2024-11-22,,208.98593
2024-11-23,,202.75385
2024-11-24,,194.69441
2024-11-25,,194.75856
2024-11-26,,202.14313
2024-11-27,,206.20308
2024-11-28,,205.6646
2024-11-29,,213.46947
2024-11-30,,211.7025
2024-12-01,,211.8127
2024-12-02,,212.78065
2024-12-03,,206.09924
2024-12-04,,188.15608
2024-12-05,,189.1873
2024-12-06,,195.15852
2024-12-07,,200.05849
2024-12-08,,194.45477
2024-12-09,,207.23918
2024-12-10,,211.53189
2024-12-11,,209.59297
2024-12-12,,201.77974
2024-12-13,,194.48997
2024-12-14,,194.21477
2024-12-15,,197.16055
2024-12-16,,196.84192
2024-12-17,,189.63658
2024-12-18,,187.35281
2024-12-19,,186.37975
2024-12-20,,191.966
2024-12-21,,189.34322
2024-12-22,,189.92946
2024-12-23,,188.1635
2024-12-24,,184.65321
2024-12-25,,182.32568
2024-12-26,,185.3945
2024-12-27,,189.64351
2024-12-28,,194.75546
2024-12-29,,203.02844
2024-12-30,,199.7551
2024-12-31,,191.34734
