date,lvl_sm_obs,lvl_sm_sim
2024-05-11,,219.10991
2024-05-12,,220.67041
2024-05-13,,219.00621
2024-05-14,,218.69742
2024-05-15,,219.38945
2024-05-16,,223.06291
2024-05-17,,223.42813
2024-05-18,,221.11292
2024-05-19,,220.8439
2024-05-20,,223.56052
2024-05-21,,221.38803
2024-05-22,,219.72388
2024-05-23,,220.51312
2024-05-24,,220.5295
2024-05-25,,219.09293
2024-05-26,,219.01385
2024-05-27,,219.2401
2024-05-28,,217.59982
2024-05-29,,217.8707
2024-05-30,,217.20714
2024-05-31,,216.31143
2024-06-01,,215.92984
2024-06-02,,215.90198
2024-06-03,,215.93254
2024-06-04,,215.01457
2024-06-05,,214.09058
2024-06-06,,214.92331
2024-06-07,,215.09363
2024-06-08,,213.93533
2024-06-09,,213.06665
2024-06-10,,213.66824
2024-06-11,,214.01114
2024-06-12,,214.32742
2024-06-13,,212.56195
2024-06-14,,213.3443
2024-06-15,,213.91223
2024-06-16,,213.38315
2024-06-17,,213.73924
2024-06-18,,213.6974
2024-06-19,,212.75574
2024-06-20,,212.18947
2024-06-21,,212.47795
2024-06-22,,212.19785
2024-06-23,,212.55536
2024-06-24,,213.05197
2024-06-25,,211.89153
2024-06-26,,210.71333
2024-06-27,,211.37213
2024-06-28,,211.30844
2024-06-29,,210.11359
2024-06-30,,209.99245
2024-07-01,,210.35696
2024-07-02,,209.7207
2024-07-03,,210.1803
2024-07-04,,210.2945
2024-07-05,,208.76062
2024-07-06,,209.26643
2024-07-07,,208.80392
2024-07-08,,207.77019
2024-07-09,,208.43343
2024-07-10,,208.18214
2024-07-11,,208.54108
2024-07-12,,209.10527
2024-07-13,,209.41635
2024-07-14,,208.80827
2024-07-15,,208.06857
2024-07-16,,208.93488
2024-07-17,,210.02975
2024-07-18,,209.62737
2024-07-19,,208.52783
2024-07-20,,208.0761
2024-07-21,,208.30605
2024-07-22,,208.77277
2024-07-23,,207.86046
2024-07-24,,208.13641
2024-07-25,,208.41455
2024-07-26,,207.40292
2024-07-27,,208.10286
2024-07-28,,207.44482
2024-07-29,,209.16449
2024-07-30,,211.1817
2024-07-31,,210.55313
2024-08-01,,210.18018
2024-08-02,,211.8501
2024-08-03,,212.12842
2024-08-04,,212.04865
2024-08-05,,212.42397
2024-08-06,,212.30121
2024-08-07,,212.33405
2024-08-08,,211.30106
2024-08-09,,211.28989
2024-08-10,,210.82022
2024-08-11,,210.56743
2024-08-12,,210.37526
2024-08-13,,210.25676
2024-08-14,,210.1663
2024-08-15,,210.95073
2024-08-16,,210.62897
2024-08-17,,210.69473
2024-08-18,,209.3511
2024-08-19,,209.11078
2024-08-20,,209.62976
2024-08-21,,209.06613
2024-08-22,,209.74875
2024-08-23,,209.99725
2024-08-24,,208.50989
2024-08-25,,209.04715
2024-08-26,,209.0292
2024-08-27,,208.55858
2024-08-28,,209.41502
2024-08-29,,209.4957
2024-08-30,,209.55664
2024-08-31,,207.8557
2024-09-01,,207.98132
2024-09-02,,207.78792
2024-09-03,,207.9227
2024-09-04,,208.03763
2024-09-05,,208.79314
2024-09-06,,208.74615
2024-09-07,,208.6283
2024-09-08,,208.41544
2024-09-09,,208.5288
2024-09-10,,208.9135
2024-09-11,,208.96806
2024-09-12,,208.91457
2024-09-13,,208.53549
2024-09-14,,208.31177
2024-09-15,,208.79646
2024-09-16,,209.49498
2024-09-17,,209.47424
2024-09-18,,208.63467
2024-09-19,,208.6765
2024-09-20,,208.59535
2024-09-21,,208.69055
2024-09-22,,208.5897
2024-09-23,,208.50629
2024-09-24,,208.47223
2024-09-25,,208.59372
2024-09-26,,208.93436
2024-09-27,,208.55122
2024-09-28,,207.84306
2024-09-29,,207.52513
2024-09-30,,208.43088
2024-10-01,,208.90234
2024-10-02,,209.0397
2024-10-03,,209.01125
2024-10-04,,208.45042
2024-10-05,,208.26515
2024-10-06,,208.84866
2024-10-07,,209.32834
2024-10-08,,209.10275
2024-10-09,,209.36894
2024-10-10,,209.59062
2024-10-11,,209.16147
2024-10-12,,208.43141
2024-10-13,,208.53209
2024-10-14,,208.82443
2024-10-15,,209.14423
2024-10-16,,209.31892
2024-10-17,,209.47498
2024-10-18,,209.46954
2024-10-19,,209.38594
2024-10-20,,208.7008
2024-10-21,,209.08812
2024-10-22,,208.83125
2024-10-23,,208.69936
2024-10-24,,209.99239
2024-10-25,,209.00307
2024-10-26,,209.53622
2024-10-27,,210.41652
2024-10-28,,210.5741
2024-10-29,,210.31093
2024-10-30,,210.59927
2024-10-31,,210.94585
2024-11-01,,210.96826
2024-11-02,,211.33354
2024-11-03,,212.01953
2024-11-04,,212.04904
2024-11-05,,211.93932
2024-11-06,,212.28467
2024-11-07,,210.92717
2024-11-08,,210.66708
2024-11-09,,210.77773
2024-11-10,,210.70232
2024-11-11,,210.62804
2024-11-12,,210.80614
2024-11-13,,210.84909
2024-11-14,,211.38083
2024-11-15,,212.45354
2024-11-16,,213.50583
2024-11-17,,215.78244
2024-11-18,,216.79594
2024-11-19,,216.21248
2024-11-20,,216.28781
2024-11-21,,217.8733
2024-11-22,,217.57994
2024-11-23,,216.3053
2024-11-24,,216.48766
2024-11-25,,215.29173
2024-11-26,,214.3856
2024-11-27,,212.80331
2024-11-28,,213.50273
2024-11-29,,213.79497
2024-11-30,,215.44632
2024-12-01,,215.4881
2024-12-02,,214.7868
2024-12-03,,213.94011
2024-12-04,,215.36023
2024-12-05,,214.5107
2024-12-06,,213.15193
2024-12-07,,212.78358
2024-12-08,,212.834
2024-12-09,,212.97324
2024-12-10,,213.28938
2024-12-11,,213.60376
2024-12-12,,213.35237
2024-12-13,,213.29196
2024-12-14,,213.82948
2024-12-15,,213.72293
2024-12-16,,213.87047
2024-12-17,,213.41331
2024-12-18,,214.61493
2024-12-19,,217.7309
2024-12-20,,217.1534
2024-12-21,,217.55666
2024-12-22,,217.48761
2024-12-23,,219.45157
2024-12-24,,218.39293
2024-12-25,,213.74713
2024-12-26,,212.92648
2024-12-27,,212.72757
2024-12-28,,212.2333
2024-12-29,,212.13666
2024-12-30,,213.78064
2024-12-31,,212.9154
