date,lvl_sm_obs,lvl_sm_sim
2024-03-26,,310.11536
2024-03-27,,301.30447
2024-03-28,,303.96902
2024-03-29,,304.81073
2024-03-30,,303.7281
2024-03-31,,296.45673
2024-04-01,,299.71384
2024-04-02,,306.39148
2024-04-03,,310.01227
2024-04-04,,313.7576
2024-04-05,,323.82904
2024-04-06,,324.3238
2024-04-07,,328.93262
2024-04-08,,334.8233
2024-04-09,,327.35583
2024-04-10,,344.48016
2024-04-11,,339.3114
2024-04-12,,339.71408
2024-04-13,,354.40295
2024-04-14,,351.60394
2024-04-15,,580.7812
2024-04-16,,601.58716
2024-04-17,,607.6581
2024-04-18,,616.5116
2024-04-19,,641.0884
2024-04-20,,664.16833
2024-04-21,,669.0845
2024-04-22,,671.73645
2024-04-23,,695.48395
2024-04-24,,695.2985
2024-04-25,,684.60565
2024-04-26,,684.92267
2024-04-27,,674.1142
2024-04-28,,666.13544
2024-04-29,,660.2035
2024-04-30,,670.11694
2024-05-01,,668.35077
2024-05-02,,673.62115
2024-05-03,,667.568
2024-05-04,,665.77515
2024-05-05,,676.9982
2024-05-06,,670.8992
2024-05-07,,656.4347
2024-05-08,,650.38684
2024-05-09,,636.0265
2024-05-10,,620.7712
2024-05-11,,576.479
2024-05-12,,549.2921
2024-05-13,,517.3839
2024-05-14,,440.81375
2024-05-15,,418.69278
2024-05-16,,392.7705
2024-05-17,,360.79034
2024-05-18,,331.64215
2024-05-19,,320.4049
2024-05-20,,320.83246
2024-05-21,,298.24048
2024-05-22,,296.10513
2024-05-23,,295.3736
2024-05-24,,282.37103
2024-05-25,,249.01636
2024-05-26,,229.91498
2024-05-27,,221.6053
2024-05-28,,202.68192
2024-05-29,,194.47298
2024-05-30,,196.56055
2024-05-31,,185.42216
2024-06-01,,177.09425
2024-06-02,,171.62613
2024-06-03,,179.05772
2024-06-04,,177.13843
2024-06-05,,169.03433
2024-06-06,,168.55486
2024-06-07,,168.13371
2024-06-08,,164.80544
2024-06-09,,164.66425
2024-06-10,,160.17523
2024-06-11,,157.36005
2024-06-12,,159.59186
2024-06-13,,158.28482
2024-06-14,,150.06984
2024-06-15,,151.48676
2024-06-16,,147.15872
2024-06-17,,135.76643
2024-06-18,,145.76596
2024-06-19,,134.45747
2024-06-20,,132.81723
2024-06-21,,129.69267
2024-06-22,,124.170044
2024-06-23,,114.70854
2024-06-24,,98.28526
2024-06-25,,97.72383
2024-06-26,,103.76077
2024-06-27,,102.46542
2024-06-28,,100.65964
2024-06-29,,99.78175
2024-06-30,,94.96274
2024-07-01,,91.88919
2024-07-02,,92.9162
2024-07-03,,94.72914
2024-07-04,,90.535835
2024-07-05,,92.01211
2024-07-06,,90.162346
2024-07-07,,93.89409
2024-07-08,,91.15
2024-07-09,,80.41162
2024-07-10,,89.921555
2024-07-11,,88.06971
2024-07-12,,80.75691
2024-07-13,,81.99711
2024-07-14,,80.81039
2024-07-15,,68.35192
2024-07-16,,66.1681
2024-07-17,,73.556175
2024-07-18,,68.44439
2024-07-19,,65.686424
2024-07-20,,60.517143
2024-07-21,,53.3257
2024-07-22,,55.54882
2024-07-23,,61.334465
2024-07-24,,55.20308
2024-07-25,,58.29348
2024-07-26,,58.459747
2024-07-27,,59.540993
2024-07-28,,60.60132
2024-07-29,,61.068604
2024-07-30,,62.12977
2024-07-31,,59.38212
2024-08-01,,55.674805
2024-08-02,,53.311523
2024-08-03,,52.3226
2024-08-04,,56.01204
2024-08-05,,55.34175
2024-08-06,,59.929985
2024-08-07,,55.953224
2024-08-08,,59.46672
2024-08-09,,57.814728
2024-08-10,,53.853233
2024-08-11,,43.59661
2024-08-12,,29.13507
2024-08-13,,39.08355
2024-08-14,,36.318268
2024-08-15,,52.398346
2024-08-16,,65.1309
2024-08-17,,63.46353
2024-08-18,,57.41443
2024-08-19,,54.078247
2024-08-20,,48.799133
2024-08-21,,42.806686
2024-08-22,,24.893509
2024-08-23,,29.835281
2024-08-24,,29.137833
2024-08-25,,26.092285
2024-08-26,,26.408264
2024-08-27,,24.435104
2024-08-28,,26.687134
2024-08-29,,24.061478
2024-08-30,,30.438393
2024-08-31,,31.519547
2024-09-01,,31.439682
2024-09-02,,30.436615
2024-09-03,,31.554672
2024-09-04,,30.267296
2024-09-05,,29.43628
2024-09-06,,34.163475
2024-09-07,,31.80204
2024-09-08,,33.15928
2024-09-09,,34.296867
2024-09-10,,36.554283
2024-09-11,,42.266167
2024-09-12,,30.296356
2024-09-13,,32.98294
2024-09-14,,42.2675
2024-09-15,,42.109962
2024-09-16,,48.897995
2024-09-17,,74.414925
2024-09-18,,81.78209
2024-09-19,,84.00068
2024-09-20,,83.67512
2024-09-21,,81.30614
2024-09-22,,80.20911
2024-09-23,,79.9868
2024-09-24,,79.63608
2024-09-25,,81.970726
2024-09-26,,82.23086
2024-09-27,,82.37062
2024-09-28,,85.15295
2024-09-29,,84.45332
2024-09-30,,77.85342
2024-10-01,,66.14711
2024-10-02,,60.158127
2024-10-03,,68.13975
2024-10-04,,68.55074
2024-10-05,,57.684746
2024-10-06,,64.84851
2024-10-07,,66.29836
2024-10-08,,69.06239
2024-10-09,,68.8921
2024-10-10,,68.73658
2024-10-11,,51.8966
2024-10-12,,67.048836
2024-10-13,,56.943436
2024-10-14,,57.15303
2024-10-15,,56.561523
2024-10-16,,58.21363
2024-10-17,,57.11419
2024-10-18,,55.88366
2024-10-19,,52.25879
2024-10-20,,54.26155
2024-10-21,,49.242897
2024-10-22,,44.816925
2024-10-23,,54.211685
2024-10-24,,52.349144
2024-10-25,,59.17923
2024-10-26,,62.943985
2024-10-27,,62.42543
2024-10-28,,69.83632
2024-10-29,,71.30807
2024-10-30,,73.41301
2024-10-31,,70.382866
2024-11-01,,70.62872
2024-11-02,,67.25287
2024-11-03,,73.86685
2024-11-04,,76.97207
2024-11-05,,76.850845
2024-11-06,,77.5179
2024-11-07,,82.507256
2024-11-08,,79.09008
2024-11-09,,75.11462
2024-11-10,,72.96575
2024-11-11,,73.434715
2024-11-12,,75.3873
2024-11-13,,80.607574
2024-11-14,,79.69733
2024-11-15,,73.365105
2024-11-16,,70.58567
2024-11-17,,65.164955
2024-11-18,,68.12344
2024-11-19,,70.565605
2024-11-20,,73.34866
2024-11-21,,68.24865
2024-11-22,,68.236725
2024-11-23,,66.374725
2024-11-24,,66.364265
2024-11-25,,68.19445
2024-11-26,,73.29484
2024-11-27,,86.26495
2024-11-28,,81.74371
2024-11-29,,78.240776
2024-11-30,,70.130516
2024-12-01,,71.22238
2024-12-02,,70.810234
2024-12-03,,74.37046
2024-12-04,,74.700806
2024-12-05,,75.515434
2024-12-06,,79.78932
2024-12-07,,82.42079
2024-12-08,,79.98345
2024-12-09,,79.6745
2024-12-10,,82.09949
2024-12-11,,79.83773
2024-12-12,,79.577805
2024-12-13,,83.33282
2024-12-14,,77.48216
2024-12-15,,76.09693
2024-12-16,,77.103546
2024-12-17,,74.15039
2024-12-18,,75.28347
2024-12-19,,72.325
2024-12-20,,76.25029
2024-12-21,,71.72542
2024-12-22,,73.36667
2024-12-23,,70.219055
2024-12-24,,71.54866
2024-12-25,,73.89225
2024-12-26,,75.4229
2024-12-27,,78.17823
2024-12-28,,80.50658
2024-12-29,,81.08145
2024-12-30,,81.30744
2024-12-31,,79.74182
