date,lvl_sm_obs,lvl_sm_sim
2024-03-20,,104.24142
2024-03-21,,105.52712
2024-03-22,,111.424995
2024-03-23,,108.51158
2024-03-24,,109.62676
2024-03-25,,107.569664
2024-03-26,,109.750275
2024-03-27,,110.68509
2024-03-28,,110.960236
2024-03-29,,109.062225
2024-03-30,,106.29155
2024-03-31,,107.26216
2024-04-01,,109.33074
2024-04-02,,109.99334
2024-04-03,,119.69881
2024-04-04,,125.08854
2024-04-05,,138.13782
2024-04-06,,150.78418
2024-04-07,,166.3382
2024-04-08,,163.257
2024-04-09,,162.40596
2024-04-10,,158.19312
2024-04-11,,154.20589
2024-04-12,,153.76146
2024-04-13,,154.10617
2024-04-14,,153.3058
2024-04-15,,153.29362
2024-04-16,,153.10568
2024-04-17,,150.92392
2024-04-18,,149.23232
2024-04-19,,148.00868
2024-04-20,,144.63492
2024-04-21,,140.23149
2024-04-22,,136.17162
2024-04-23,,133.53618
2024-04-24,,127.53107
2024-04-25,,130.49219
2024-04-26,,128.47581
2024-04-27,,127.61359
2024-04-28,,120.768524
2024-04-29,,120.14214
2024-04-30,,115.25751
2024-05-01,,115.372986
2024-05-02,,116.642296
2024-05-03,,118.879684
2024-05-04,,116.12946
2024-05-05,,113.61669
2024-05-06,,105.7592
2024-05-07,,108.19887
2024-05-08,,108.95176
2024-05-09,,108.238144
2024-05-10,,108.45654
2024-05-11,,112.31501
2024-05-12,,110.66233
2024-05-13,,110.93231
2024-05-14,,108.448044
2024-05-15,,102.46611
2024-05-16,,101.862885
2024-05-17,,101.50235
2024-05-18,,96.892624
2024-05-19,,99.085594
2024-05-20,,99.845474
2024-05-21,,95.1269
2024-05-22,,96.28879
2024-05-23,,98.88414
2024-05-24,,99.97456
2024-05-25,,101.30662
2024-05-26,,97.19624
2024-05-27,,96.19469
2024-05-28,,95.9405
2024-05-29,,99.93691
2024-05-30,,91.88866
2024-05-31,,91.62016
2024-06-01,,99.58629
2024-06-02,,101.49237
2024-06-03,,100.431305
2024-06-04,,100.347885
2024-06-05,,97.69308
2024-06-06,,96.84275
2024-06-07,,99.43212
2024-06-08,,97.69735
2024-06-09,,96.1888
2024-06-10,,95.31493
2024-06-11,,95.73636
2024-06-12,,94.75339
2024-06-13,,97.257256
2024-06-14,,97.10606
2024-06-15,,94.31837
2024-06-16,,98.83967
2024-06-17,,100.62997
2024-06-18,,100.95488
2024-06-19,,99.85684
2024-06-20,,95.29865
2024-06-21,,99.7412
2024-06-22,,98.092255
2024-06-23,,104.389275
2024-06-24,,100.61701
2024-06-25,,97.87815
2024-06-26,,93.89929
2024-06-27,,96.65165
2024-06-28,,102.656715
2024-06-29,,99.92525
2024-06-30,,100.56044
2024-07-01,,97.404434
2024-07-02,,94.86572
2024-07-03,,95.42384
2024-07-04,,96.557274
2024-07-05,,94.31926
2024-07-06,,94.68867
2024-07-07,,89.959175
2024-07-08,,93.88932
2024-07-09,,92.39178
2024-07-10,,93.42047
2024-07-11,,94.40702
2024-07-12,,94.56107
2024-07-13,,94.07779
2024-07-14,,94.081406
2024-07-15,,95.49619
2024-07-16,,94.57008
2024-07-17,,94.684235
2024-07-18,,93.279564
2024-07-19,,90.195854
2024-07-20,,92.18891
2024-07-21,,91.73668
2024-07-22,,91.80561
2024-07-23,,94.52081
2024-07-24,,93.96197
2024-07-25,,95.43991
2024-07-26,,95.327354
2024-07-27,,94.90672
2024-07-28,,93.814186
2024-07-29,,92.75157
2024-07-30,,92.50996
2024-07-31,,91.21204
2024-08-01,,90.97737
2024-08-02,,92.75753
2024-08-03,,94.59934
2024-08-04,,94.27061
2024-08-05,,95.62232
2024-08-06,,96.91524
2024-08-07,,96.514175
2024-08-08,,97.93814
2024-08-09,,95.52877
2024-08-10,,97.88876
2024-08-11,,98.47723
2024-08-12,,96.09004
2024-08-13,,96.87579
2024-08-14,,98.08094
2024-08-15,,97.471085
2024-08-16,,97.667046
2024-08-17,,100.1594
2024-08-18,,94.62852
2024-08-19,,101.412766
2024-08-20,,100.95284
2024-08-21,,99.78433
2024-08-22,,101.359
2024-08-23,,100.91567
2024-08-24,,101.6428
2024-08-25,,100.85683
2024-08-26,,99.95161
2024-08-27,,98.15941
2024-08-28,,98.89053
2024-08-29,,98.80855
2024-08-30,,94.71467
2024-08-31,,93.866516
2024-09-01,,94.244865
2024-09-02,,93.4071
2024-09-03,,89.59885
2024-09-04,,90.15057
2024-09-05,,98.5072
2024-09-06,,94.93747
2024-09-07,,92.79875
2024-09-08,,99.32467
2024-09-09,,97.24591
2024-09-10,,98.62683
2024-09-11,,98.20401
2024-09-12,,100.752686
2024-09-13,,102.65812
2024-09-14,,103.01173
2024-09-15,,102.958855
2024-09-16,,101.47073
2024-09-17,,102.06311
2024-09-18,,99.59183
2024-09-19,,101.284134
2024-09-20,,99.93248
2024-09-21,,99.68681
2024-09-22,,97.42673
2024-09-23,,94.586464
2024-09-24,,99.58245
2024-09-25,,99.03046
2024-09-26,,101.44247
2024-09-27,,101.03356
2024-09-28,,98.72283
2024-09-29,,98.95155
2024-09-30,,98.283005
2024-10-01,,100.64446
2024-10-02,,98.11726
2024-10-03,,100.30305
2024-10-04,,98.91066
2024-10-05,,106.226494
2024-10-06,,107.85959
2024-10-07,,103.68506
2024-10-08,,107.92537
2024-10-09,,102.8933
2024-10-10,,105.94717
2024-10-11,,105.20095
2024-10-12,,106.261856
2024-10-13,,107.20644
2024-10-14,,106.16941
2024-10-15,,105.12574
2024-10-16,,105.406815
2024-10-17,,104.2447
2024-10-18,,104.46432
2024-10-19,,106.05044
2024-10-20,,104.74383
2024-10-21,,105.18322
2024-10-22,,104.14668
2024-10-23,,108.473885
2024-10-24,,107.318726
2024-10-25,,107.62128
2024-10-26,,108.828224
2024-10-27,,107.44639
2024-10-28,,109.176414
2024-10-29,,106.26786
2024-10-30,,103.993385
2024-10-31,,105.03191
2024-11-01,,105.40292
2024-11-02,,106.63792
2024-11-03,,105.84827
2024-11-04,,104.869675
2024-11-05,,107.34789
2024-11-06,,105.9051
2024-11-07,,108.0554
2024-11-08,,107.358536
2024-11-09,,105.96202
2024-11-10,,106.48532
2024-11-11,,106.14879
2024-11-12,,108.74668
2024-11-13,,108.55909
2024-11-14,,109.91001
2024-11-15,,108.817635
2024-11-16,,108.577866
2024-11-17,,108.928314
2024-11-18,,108.38458
2024-11-19,,108.54808
2024-11-20,,108.47587
2024-11-21,,108.74311
2024-11-22,,107.17201
2024-11-23,,108.14678
2024-11-24,,107.84003
2024-11-25,,109.55987
2024-11-26,,109.89299
2024-11-27,,109.737236
2024-11-28,,110.206726
2024-11-29,,112.34731
2024-11-30,,111.53069
2024-12-01,,111.04218
2024-12-02,,111.8731
2024-12-03,,109.429306
2024-12-04,,108.464676
2024-12-05,,107.28892
2024-12-06,,108.81126
2024-12-07,,108.95455
2024-12-08,,111.30985
2024-12-09,,109.475395
2024-12-10,,111.612785
2024-12-11,,109.97036
2024-12-12,,108.5585
2024-12-13,,107.389366
2024-12-14,,106.98314
2024-12-15,,109.0319
2024-12-16,,109.16133
2024-12-17,,108.82273
2024-12-18,,108.31925
2024-12-19,,106.73524
2024-12-20,,107.327614
2024-12-21,,107.37193
2024-12-22,,105.95276
2024-12-23,,106.20645
2024-12-24,,106.2031
2024-12-25,,104.778336
2024-12-26,,103.82253
2024-12-27,,102.408455
2024-12-28,,104.50916
2024-12-29,,103.325165
2024-12-30,,105.09928
2024-12-31,,105.98571
