date,lvl_sm_obs,lvl_sm_sim
2024-04-29,,108.22776
2024-04-30,,97.38483
2024-05-01,,100.10122
2024-05-02,,98.514626
2024-05-03,,96.51412
2024-05-04,,96.981285
2024-05-05,,96.95461
2024-05-06,,97.83459
2024-05-07,,100.64429
2024-05-08,,98.65197
2024-05-09,,95.48891
2024-05-10,,92.58262
2024-05-11,,90.7244
2024-05-12,,90.46946
2024-05-13,,93.077835
2024-05-14,,96.83846
2024-05-15,,100.39051
2024-05-16,,101.81786
2024-05-17,,102.09817
2024-05-18,,101.66762
2024-05-19,,102.96152
2024-05-20,,102.40424
2024-05-21,,102.61398
2024-05-22,,100.245186
2024-05-23,,101.22095
2024-05-24,,105.34186
2024-05-25,,101.356476
2024-05-26,,98.141266
2024-05-27,,97.59204
2024-05-28,,97.99601
2024-05-29,,99.07176
2024-05-30,,97.46783
2024-05-31,,99.553055
2024-06-01,,96.53992
2024-06-02,,94.14468
2024-06-03,,95.88575
2024-06-04,,95.541016
2024-06-05,,94.558556
2024-06-06,,93.74082
2024-06-07,,93.98635
2024-06-08,,89.69373
2024-06-09,,90.74878
2024-06-10,,94.78903
2024-06-11,,92.502975
2024-06-12,,91.90181
2024-06-13,,91.68226
2024-06-14,,93.30793
2024-06-15,,88.68508
2024-06-16,,87.181595
2024-06-17,,87.6715
2024-06-18,,83.397125
2024-06-19,,83.46302
2024-06-20,,83.596855
2024-06-21,,81.14408
2024-06-22,,80.17581
2024-06-23,,80.65344
2024-06-24,,81.99074
2024-06-25,,81.37732
2024-06-26,,78.95405
2024-06-27,,79.13933
2024-06-28,,78.705246
2024-06-29,,78.05365
2024-06-30,,82.25705
2024-07-01,,83.0267
2024-07-02,,83.24846
2024-07-03,,84.41826
2024-07-04,,84.409584
2024-07-05,,83.541695
2024-07-06,,83.81487
2024-07-07,,85.0155
2024-07-08,,84.12873
2024-07-09,,84.89983
2024-07-10,,83.13475
2024-07-11,,83.29295
2024-07-12,,83.27863
2024-07-13,,81.562126
2024-07-14,,78.44827
2024-07-15,,80.65103
2024-07-16,,77.92306
2024-07-17,,79.94487
2024-07-18,,81.99177
2024-07-19,,80.77691
2024-07-20,,79.7709
2024-07-21,,77.221855
2024-07-22,,79.982285
2024-07-23,,81.14778
2024-07-24,,79.53885
2024-07-25,,82.32671
2024-07-26,,84.22088
2024-07-27,,83.50106
2024-07-28,,84.68634
2024-07-29,,85.24903
2024-07-30,,82.32939
2024-07-31,,85.483765
2024-08-01,,88.16863
2024-08-02,,86.43285
2024-08-03,,86.38557
2024-08-04,,86.738045
2024-08-05,,87.05114
2024-08-06,,86.74819
2024-08-07,,87.22468
2024-08-08,,87.91762
2024-08-09,,86.63499
2024-08-10,,86.535416
2024-08-11,,87.17634
2024-08-12,,88.271164
2024-08-13,,95.064125
2024-08-14,,97.165855
2024-08-15,,96.09523
2024-08-16,,98.408646
2024-08-17,,98.40838
2024-08-18,,93.588394
2024-08-19,,95.61203
2024-08-20,,95.49624
2024-08-21,,85.68998
2024-08-22,,91.63387
2024-08-23,,83.701225
2024-08-24,,87.240135
2024-08-25,,84.69299
2024-08-26,,78.42322
2024-08-27,,78.6106
2024-08-28,,81.733086
2024-08-29,,80.23411
2024-08-30,,79.91306
2024-08-31,,77.02413
2024-09-01,,79.21614
2024-09-02,,82.12109
2024-09-03,,83.04418
2024-09-04,,83.55053
2024-09-05,,83.15544
2024-09-06,,83.62466
2024-09-07,,83.46388
2024-09-08,,84.69068
2024-09-09,,88.35144
2024-09-10,,90.97027
2024-09-11,,91.54667
2024-09-12,,90.79608
2024-09-13,,88.709114
2024-09-14,,83.09776
2024-09-15,,85.4368
2024-09-16,,86.1367
2024-09-17,,80.84293
2024-09-18,,80.15864
2024-09-19,,78.69149
2024-09-20,,77.960846
2024-09-21,,75.84216
2024-09-22,,77.52862
2024-09-23,,77.371735
2024-09-24,,73.78493
2024-09-25,,74.68862
2024-09-26,,77.74
2024-09-27,,77.12007
2024-09-28,,76.93481
2024-09-29,,78.27681
2024-09-30,,77.604546
2024-10-01,,74.902695
2024-10-02,,76.2612
2024-10-03,,77.02796
2024-10-04,,77.48989
2024-10-05,,76.45605
2024-10-06,,75.57063
2024-10-07,,74.29804
2024-10-08,,75.43854
2024-10-09,,73.07484
2024-10-10,,74.083275
2024-10-11,,73.099495
2024-10-12,,72.12307
2024-10-13,,71.42581
2024-10-14,,71.57077
2024-10-15,,71.633224
2024-10-16,,74.55586
2024-10-17,,80.228226
2024-10-18,,80.863174
2024-10-19,,79.666245
2024-10-20,,81.00214
2024-10-21,,74.36836
2024-10-22,,75.33417
2024-10-23,,76.42859
2024-10-24,,74.223145
2024-10-25,,78.00462
2024-10-26,,73.84635
2024-10-27,,75.71527
2024-10-28,,76.6045
2024-10-29,,74.17952
2024-10-30,,75.84442
2024-10-31,,76.1443
2024-11-01,,77.37832
2024-11-02,,78.91262
2024-11-03,,76.0552
2024-11-04,,74.8024
2024-11-05,,72.04136
2024-11-06,,70.81894
2024-11-07,,71.47006
2024-11-08,,72.29667
2024-11-09,,69.91336
2024-11-10,,69.985664
2024-11-11,,68.16373
2024-11-12,,66.67086
2024-11-13,,68.24655
2024-11-14,,67.935814
2024-11-15,,67.30809
2024-11-16,,66.49564
2024-11-17,,67.650314
2024-11-18,,67.506424
2024-11-19,,66.111725
2024-11-20,,67.47003
2024-11-21,,66.78423
2024-11-22,,65.24411
2024-11-23,,64.772766
2024-11-24,,64.88961
2024-11-25,,64.300804
2024-11-26,,62.763588
2024-11-27,,62.929153
2024-11-28,,62.578896
2024-11-29,,60.686295
2024-11-30,,60.75699
2024-12-01,,60.439674
2024-12-02,,61.129692
2024-12-03,,61.226524
2024-12-04,,59.727486
2024-12-05,,59.344193
2024-12-06,,59.892784
2024-12-07,,56.3181
2024-12-08,,52.82675
2024-12-09,,55.54712
2024-12-10,,53.995987
2024-12-11,,52.74376
2024-12-12,,53.808792
2024-12-13,,52.330627
2024-12-14,,50.162674
2024-12-15,,48.84346
2024-12-16,,44.853195
2024-12-17,,42.632187
2024-12-18,,41.823074
2024-12-19,,36.942993
2024-12-20,,34.035706
2024-12-21,,33.404617
2024-12-22,,26.449493
2024-12-23,,21.324814
2024-12-24,,20.856949
2024-12-25,,13.11145
2024-12-26,,16.418121
2024-12-27,,15.515213
2024-12-28,,12.281296
2024-12-29,,10.769821
2024-12-30,,10.329742
2024-12-31,,9.129242
