date,lvl_sm_obs,lvl_sm_sim
2024-05-09,,181.7288
2024-05-10,,185.69704
2024-05-11,,182.16821
2024-05-12,,185.69951
2024-05-13,,178.27324
2024-05-14,,179.35922
2024-05-15,,179.5362
2024-05-16,,179.52023
2024-05-17,,183.15909
2024-05-18,,184.68872
2024-05-19,,184.6726
2024-05-20,,185.94444
2024-05-21,,187.67685
2024-05-22,,190.42215
2024-05-23,,196.5738
2024-05-24,,202.16245
2024-05-25,,210.18378
2024-05-26,,219.5193
2024-05-27,,224.93416
2024-05-28,,228.1711
2024-05-29,,233.48683
2024-05-30,,234.99484
2024-05-31,,239.32507
2024-06-01,,239.54982
2024-06-02,,242.01314
2024-06-03,,243.0626
2024-06-04,,245.22884
2024-06-05,,245.74034
2024-06-06,,248.76978
2024-06-07,,248.5654
2024-06-08,,249.18358
2024-06-09,,250.08769
2024-06-10,,253.32709
2024-06-11,,254.87143
2024-06-12,,248.34222
2024-06-13,,244.81563
2024-06-14,,246.1856
2024-06-15,,247.07019
2024-06-16,,249.02325
2024-06-17,,251.43321
2024-06-18,,249.99608
2024-06-19,,251.91171
2024-06-20,,245.94928
2024-06-21,,245.84375
2024-06-22,,245.78018
2024-06-23,,244.2477
2024-06-24,,243.46416
2024-06-25,,247.25986
2024-06-26,,246.39902
2024-06-27,,250.4452
2024-06-28,,252.80615
2024-06-29,,250.08237
2024-06-30,,249.70712
2024-07-01,,243.74298
2024-07-02,,244.52878
2024-07-03,,247.1639
2024-07-04,,237.66138
2024-07-05,,238.1327
2024-07-06,,240.69217
2024-07-07,,241.02664
2024-07-08,,243.14392
2024-07-09,,240.37624
2024-07-10,,240.99788
2024-07-11,,239.24762
2024-07-12,,233.2631
2024-07-13,,237.33128
2024-07-14,,229.37454
2024-07-15,,230.71884
2024-07-16,,232.34644
2024-07-17,,230.70459
2024-07-18,,228.9526
2024-07-19,,227.3589
2024-07-20,,223.21591
2024-07-21,,220.2074
2024-07-22,,222.67941
2024-07-23,,217.3539
2024-07-24,,219.13332
2024-07-25,,215.48709
2024-07-26,,215.50995
2024-07-27,,211.59674
2024-07-28,,208.69865
2024-07-29,,204.39645
2024-07-30,,205.0368
2024-07-31,,202.26558
2024-08-01,,199.40904
2024-08-02,,196.34067
2024-08-03,,193.23509
2024-08-04,,188.69055
2024-08-05,,193.1685
2024-08-06,,189.55222
2024-08-07,,186.54639
2024-08-08,,184.67235
2024-08-09,,184.67007
2024-08-10,,185.93361
2024-08-11,,182.85776
2024-08-12,,183.9035
2024-08-13,,185.23601
2024-08-14,,185.7563
2024-08-15,,183.62683
2024-08-16,,181.66197
2024-08-17,,180.25711
2024-08-18,,180.15524
2024-08-19,,178.54767
2024-08-20,,177.0727
2024-08-21,,176.6972
2024-08-22,,178.00204
2024-08-23,,178.1408
2024-08-24,,178.53693
2024-08-25,,177.5787
2024-08-26,,176.61694
2024-08-27,,176.08606
2024-08-28,,176.03899
2024-08-29,,176.37688
2024-08-30,,177.5435
2024-08-31,,174.74966
2024-09-01,,175.7754
2024-09-02,,160.96005
2024-09-03,,162.30167
2024-09-04,,169.03043
2024-09-05,,162.56435
2024-09-06,,160.85019
2024-09-07,,156.45517
2024-09-08,,156.57022
2024-09-09,,157.12643
2024-09-10,,158.58392
2024-09-11,,159.70135
2024-09-12,,158.02505
2024-09-13,,156.58847
2024-09-14,,157.48758
2024-09-15,,158.65761
2024-09-16,,159.10284
2024-09-17,,158.92548
2024-09-18,,159.72185
2024-09-19,,159.63077
2024-09-20,,162.38965
2024-09-21,,172.23466
2024-09-22,,173.49083
2024-09-23,,176.06377
2024-09-24,,178.25565
2024-09-25,,176.67043
2024-09-26,,163.7102
2024-09-27,,161.79248
2024-09-28,,162.38216
2024-09-29,,165.2186
2024-09-30,,167.98468
2024-10-01,,170.94516
2024-10-02,,168.7214
2024-10-03,,169.634
2024-10-04,,177.7794
2024-10-05,,182.03893
2024-10-06,,182.60164
2024-10-07,,180.86087
2024-10-08,,178.10916
2024-10-09,,175.99597
2024-10-10,,172.87817
2024-10-11,,174.20955
2024-10-12,,173.8406
2024-10-13,,172.9567
2024-10-14,,174.8529
2024-10-15,,176.29468
2024-10-16,,175.74489
2024-10-17,,177.71036
2024-10-18,,175.4359
2024-10-19,,171.23604
2024-10-20,,171.1944
2024-10-21,,169.64363
2024-10-22,,169.29274
2024-10-23,,168.43442
2024-10-24,,169.36734
2024-10-25,,170.21199
2024-10-26,,171.05777
2024-10-27,,170.88658
2024-10-28,,173.69217
2024-10-29,,175.42662
2024-10-30,,173.55072
2024-10-31,,176.46799
2024-11-01,,177.16168
2024-11-02,,178.14127
2024-11-03,,177.68373
2024-11-04,,180.0185
2024-11-05,,178.91527
2024-11-06,,177.87787
2024-11-07,,176.62852
2024-11-08,,174.6996
2024-11-09,,175.77826
2024-11-10,,176.943
2024-11-11,,176.53914
2024-11-12,,175.86024
2024-11-13,,176.13704
2024-11-14,,173.29124
2024-11-15,,175.5756
2024-11-16,,176.69421
2024-11-17,,177.41042
2024-11-18,,177.81308
2024-11-19,,175.64941
2024-11-20,,177.82391
2024-11-21,,177.79597
2024-11-22,,178.32834
2024-11-23,,177.44534
2024-11-24,,176.62874
2024-11-25,,175.32999
2024-11-26,,174.64174
2024-11-27,,174.03793
2024-11-28,,173.92726
2024-11-29,,174.2427
2024-11-30,,172.00302
2024-12-01,,167.64565
2024-12-02,,166.32877
2024-12-03,,168.2486
2024-12-04,,172.92372
2024-12-05,,173.3231
2024-12-06,,173.39664
2024-12-07,,171.20047
2024-12-08,,171.3457
2024-12-09,,174.3984
2024-12-10,,175.45154
2024-12-11,,177.04492
2024-12-12,,175.36584
2024-12-13,,178.04474
2024-12-14,,177.29381
2024-12-15,,177.48143
2024-12-16,,175.67839
2024-12-17,,174.20332
2024-12-18,,171.0908
2024-12-19,,167.65019
2024-12-20,,164.76894
2024-12-21,,162.09497
2024-12-22,,163.79765
2024-12-23,,167.40077
2024-12-24,,167.75705
2024-12-25,,168.50066
2024-12-26,,167.7947
2024-12-27,,167.36392
2024-12-28,,166.9953
2024-12-29,,164.81839
2024-12-30,,167.07101
2024-12-31,,169.30467
