date,lvl_sm_obs,lvl_sm_sim
2024-08-15,,45.887405
2024-08-16,,46.640915
2024-08-17,,49.901367
2024-08-18,,52.93228
2024-08-19,,55.641586
2024-08-20,,56.667236
2024-08-21,,55.482956
2024-08-22,,56.49504
2024-08-23,,56.124054
2024-08-24,,55.887024
2024-08-25,,49.249924
2024-08-26,,46.494843
2024-08-27,,49.173843
2024-08-28,,55.665253
2024-08-29,,71.39419
2024-08-30,,76.39005
2024-08-31,,70.95729
2024-09-01,,68.206184
2024-09-02,,65.85836
2024-09-03,,71.69195
2024-09-04,,71.915054
2024-09-05,,75.78721
2024-09-06,,71.812836
2024-09-07,,73.14068
2024-09-08,,72.57553
2024-09-09,,78.351364
2024-09-10,,79.156654
2024-09-11,,74.87066
2024-09-12,,69.10684
2024-09-13,,69.27799
2024-09-14,,72.495766
2024-09-15,,80.14206
2024-09-16,,80.029434
2024-09-17,,75.58096
2024-09-18,,73.24017
2024-09-19,,70.324
2024-09-20,,69.96724
2024-09-21,,67.09229
2024-09-22,,63.617043
2024-09-23,,63.31968
2024-09-24,,67.00444
2024-09-25,,64.66148
2024-09-26,,62.472046
2024-09-27,,63.792404
2024-09-28,,67.32512
2024-09-29,,66.88287
2024-09-30,,59.78734
2024-10-01,,57.336853
2024-10-02,,58.11911
2024-10-03,,59.062744
2024-10-04,,59.336258
2024-10-05,,57.229065
2024-10-06,,59.072876
2024-10-07,,62.070015
2024-10-08,,62.08435
2024-10-09,,61.65925
2024-10-10,,59.518112
2024-10-11,,63.632027
2024-10-12,,64.29152
2024-10-13,,58.279892
2024-10-14,,60.997627
2024-10-15,,61.903305
2024-10-16,,59.20308
2024-10-17,,60.679146
2024-10-18,,64.63836
2024-10-19,,66.801956
2024-10-20,,68.55142
2024-10-21,,57.535522
2024-10-22,,56.74875
2024-10-23,,77.59369
2024-10-24,,67.53711
2024-10-25,,66.70981
2024-10-26,,68.49611
2024-10-27,,74.302315
2024-10-28,,77.03414
2024-10-29,,73.55658
2024-10-30,,72.73759
2024-10-31,,68.79044
2024-11-01,,64.66688
2024-11-02,,68.41909
2024-11-03,,71.29965
2024-11-04,,73.37659
2024-11-05,,70.136894
2024-11-06,,70.83896
2024-11-07,,70.219055
2024-11-08,,69.77695
2024-11-09,,70.30227
2024-11-10,,73.648705
2024-11-11,,76.186295
2024-11-12,,70.42708
2024-11-13,,73.20676
2024-11-14,,74.61029
2024-11-15,,83.28708
2024-11-16,,82.544525
2024-11-17,,81.41468
2024-11-18,,85.85149
2024-11-19,,84.591805
2024-11-20,,86.11389
2024-11-21,,85.66819
2024-11-22,,82.24913
2024-11-23,,81.71655
2024-11-24,,85.17035
2024-11-25,,87.371124
2024-11-26,,88.80946
2024-11-27,,88.52889
2024-11-28,,89.12439
2024-11-29,,91.681854
2024-11-30,,94.76395
2024-12-01,,96.16669
2024-12-02,,91.323875
2024-12-03,,82.26304
2024-12-04,,80.12875
2024-12-05,,85.88703
2024-12-06,,85.39721
2024-12-07,,76.36157
2024-12-08,,79.691
2024-12-09,,87.04872
2024-12-10,,93.03464
2024-12-11,,90.91074
2024-12-12,,88.67539
2024-12-13,,85.69316
2024-12-14,,86.289795
2024-12-15,,86.35073
2024-12-16,,85.3125
2024-12-17,,85.496704
2024-12-18,,87.301865
2024-12-19,,85.75962
2024-12-20,,85.4061
2024-12-21,,85.433075
2024-12-22,,85.98425
2024-12-23,,85.66774
2024-12-24,,84.12954
2024-12-25,,84.27284
2024-12-26,,84.23926
2024-12-27,,85.06015
2024-12-28,,78.42256
2024-12-29,,80.41487
2024-12-30,,85.13931
2024-12-31,,84.04053
