date,lvl_sm_obs,lvl_sm_sim
2024-05-10,,457.80167
2024-05-11,,491.3326
2024-05-12,,409.7228
2024-05-13,,368.52698
2024-05-14,,335.10156
2024-05-15,,308.98413
2024-05-16,,289.27454
2024-05-17,,266.8486
2024-05-18,,268.39697
2024-05-19,,238.09811
2024-05-20,,239.24268
2024-05-21,,228.37611
2024-05-22,,284.71893
2024-05-23,,249.42656
2024-05-24,,252.06793
2024-05-25,,253.93367
2024-05-26,,235.72484
2024-05-27,,213.15527
2024-05-28,,226.04218
2024-05-29,,175.52373
2024-05-30,,247.17131
2024-05-31,,302.645
2024-06-01,,366.27283
2024-06-02,,381.46143
2024-06-03,,382.81256
2024-06-04,,430.91437
2024-06-05,,366.43866
2024-06-06,,333.36362
2024-06-07,,345.34943
2024-06-08,,346.8554
2024-06-09,,320.55096
2024-06-10,,300.57065
2024-06-11,,248.66115
2024-06-12,,267.0017
2024-06-13,,258.75436
2024-06-14,,286.13986
2024-06-15,,395.893
2024-06-16,,323.98615
2024-06-17,,328.10648
2024-06-18,,281.1942
2024-06-19,,252.84135
2024-06-20,,263.32318
2024-06-21,,260.87512
2024-06-22,,227.20627
2024-06-23,,328.86874
2024-06-24,,314.02673
2024-06-25,,307.80255
2024-06-26,,280.8654
2024-06-27,,307.26035
2024-06-28,,282.88004
2024-06-29,,257.55698
2024-06-30,,254.10272
2024-07-01,,253.99622
2024-07-02,,245.51527
2024-07-03,,240.71922
2024-07-04,,228.63417
2024-07-05,,214.28996
2024-07-06,,205.02599
2024-07-07,,194.20273
2024-07-08,,214.21707
2024-07-09,,210.32219
2024-07-10,,200.20703
2024-07-11,,200.48787
2024-07-12,,194.7596
2024-07-13,,191.30054
2024-07-14,,188.16504
2024-07-15,,179.37105
2024-07-16,,161.86542
2024-07-17,,176.31866
2024-07-18,,179.68892
2024-07-19,,178.87614
2024-07-20,,184.49612
2024-07-21,,165.72086
2024-07-22,,229.48792
2024-07-23,,235.56516
2024-07-24,,224.60098
2024-07-25,,236.47058
2024-07-26,,243.58908
2024-07-27,,212.8292
2024-07-28,,193.09607
2024-07-29,,219.32207
2024-07-30,,183.84549
2024-07-31,,200.55699
2024-08-01,,236.95044
2024-08-02,,269.87256
2024-08-03,,242.44313
2024-08-04,,282.55365
2024-08-05,,306.7143
2024-08-06,,311.4417
2024-08-07,,301.42303
2024-08-08,,286.07196
2024-08-09,,253.17654
2024-08-10,,268.83994
2024-08-11,,266.94083
2024-08-12,,289.9584
2024-08-13,,350.87994
2024-08-14,,316.39984
2024-08-15,,316.59006
2024-08-16,,301.20355
2024-08-17,,297.9617
2024-08-18,,292.19452
2024-08-19,,310.71332
2024-08-20,,298.19812
2024-08-21,,324.05954
2024-08-22,,337.8482
2024-08-23,,359.31677
2024-08-24,,319.95984
2024-08-25,,277.3908
2024-08-26,,249.87946
2024-08-27,,229.43985
2024-08-28,,224.35844
2024-08-29,,202.2431
2024-08-30,,218.08484
2024-08-31,,179.33588
2024-09-01,,169.99017
2024-09-02,,157.11052
2024-09-03,,169.3445
2024-09-04,,197.62154
2024-09-05,,262.26782
2024-09-06,,264.11615
2024-09-07,,276.36526
2024-09-08,,263.8364
2024-09-09,,241.07588
2024-09-10,,208.40709
2024-09-11,,196.65099
2024-09-12,,187.11209
2024-09-13,,196.80511
2024-09-14,,195.69858
2024-09-15,,201.69177
2024-09-16,,201.60626
2024-09-17,,202.53781
2024-09-18,,197.02454
2024-09-19,,190.7683
2024-09-20,,187.68216
2024-09-21,,214.03816
2024-09-22,,193.09702
2024-09-23,,184.30045
2024-09-24,,189.71915
2024-09-25,,201.57378
2024-09-26,,248.19627
2024-09-27,,181.08632
2024-09-28,,181.11873
2024-09-29,,244.0715
2024-09-30,,345.89984
2024-10-01,,331.81793
2024-10-02,,317.72473
2024-10-03,,309.73224
2024-10-04,,404.92258
2024-10-05,,442.3723
2024-10-06,,410.1664
2024-10-07,,421.38824
2024-10-08,,397.89154
2024-10-09,,359.0583
2024-10-10,,327.7712
2024-10-11,,297.1441
2024-10-12,,269.54092
2024-10-13,,281.34106
2024-10-14,,273.9392
2024-10-15,,273.6371
2024-10-16,,248.34213
2024-10-17,,225.17262
2024-10-18,,251.55133
2024-10-19,,215.53233
2024-10-20,,205.45857
2024-10-21,,210.39447
2024-10-22,,248.28122
2024-10-23,,253.755
2024-10-24,,264.45758
2024-10-25,,312.1967
2024-10-26,,319.95453
2024-10-27,,271.144
2024-10-28,,236.03087
2024-10-29,,222.47704
2024-10-30,,219.63942
2024-10-31,,215.77205
2024-11-01,,237.10611
2024-11-02,,292.06012
2024-11-03,,305.21844
2024-11-04,,298.97284
2024-11-05,,251.69368
2024-11-06,,245.30504
2024-11-07,,231.92612
2024-11-08,,225.63983
2024-11-09,,233.53708
2024-11-10,,272.9499
2024-11-11,,267.502
2024-11-12,,277.44446
2024-11-13,,313.27026
2024-11-14,,351.92273
2024-11-15,,400.09332
2024-11-16,,341.73895
2024-11-17,,332.43506
2024-11-18,,293.82043
2024-11-19,,285.10913
2024-11-20,,281.70828
2024-11-21,,263.2931
2024-11-22,,262.03732
2024-11-23,,332.105
2024-11-24,,386.39484
2024-11-25,,367.6115
2024-11-26,,379.83807
2024-11-27,,376.51047
2024-11-28,,373.61285
2024-11-29,,381.1595
2024-11-30,,371.69473
2024-12-01,,379.10123
2024-12-02,,325.34753
2024-12-03,,287.80807
2024-12-04,,298.28815
2024-12-05,,295.27197
2024-12-06,,274.18674
2024-12-07,,264.59048
2024-12-08,,347.92032
2024-12-09,,337.05377
2024-12-10,,307.34674
2024-12-11,,294.31256
2024-12-12,,271.43115
2024-12-13,,306.32886
2024-12-14,,381.3263
2024-12-15,,357.9333
2024-12-16,,400.3448
2024-12-17,,401.81992
2024-12-18,,366.30237
2024-12-19,,360.41138
2024-12-20,,341.13947
2024-12-21,,294.8243
2024-12-22,,273.44946
2024-12-23,,242.2722
2024-12-24,,282.08948
2024-12-25,,279.27185
2024-12-26,,288.18307
2024-12-27,,292.8448
2024-12-28,,321.61118
2024-12-29,,275.35858
2024-12-30,,341.2417
2024-12-31,,344.88727
