date,lvl_sm_obs,lvl_sm_sim
2024-07-01,,360.22458
2024-07-02,,366.24036
2024-07-03,,363.26794
2024-07-04,,363.72894
2024-07-05,,375.13382
2024-07-06,,382.24304
2024-07-07,,395.51785
2024-07-08,,377.18182
2024-07-09,,408.8806
2024-07-10,,421.39835
2024-07-11,,381.04865
2024-07-12,,374.79282
2024-07-13,,405.53583
2024-07-14,,423.89175
2024-07-15,,362.8468
2024-07-16,,358.57465
2024-07-17,,352.99265
2024-07-18,,382.3815
2024-07-19,,404.45428
2024-07-20,,398.04962
2024-07-21,,390.3079
2024-07-22,,377.5705
2024-07-23,,380.523
2024-07-24,,370.98068
2024-07-25,,363.9323
2024-07-26,,357.3441
2024-07-27,,371.4497
2024-07-28,,363.63495
2024-07-29,,362.21725
2024-07-30,,409.2354
2024-07-31,,389.80798
2024-08-01,,354.2321
2024-08-02,,356.58966
2024-08-03,,365.57816
2024-08-04,,362.65033
2024-08-05,,362.72348
2024-08-06,,361.12173
2024-08-07,,362.92496
2024-08-08,,374.9773
2024-08-09,,378.9246
2024-08-10,,378.5315
2024-08-11,,375.6621
2024-08-12,,388.46106
2024-08-13,,420.11047
2024-08-14,,422.18982
2024-08-15,,394.67865
2024-08-16,,408.95392
2024-08-17,,412.7187
2024-08-18,,408.62186
2024-08-19,,410.6498
2024-08-20,,413.05542
2024-08-21,,417.2401
2024-08-22,,405.27002
2024-08-23,,401.54675
2024-08-24,,411.12268
2024-08-25,,409.0582
2024-08-26,,406.4859
2024-08-27,,411.861
2024-08-28,,410.46378
2024-08-29,,408.6839
2024-08-30,,400.5401
2024-08-31,,396.45746
2024-09-01,,390.81213
2024-09-02,,389.15213
2024-09-03,,383.75452
2024-09-04,,379.2303
2024-09-05,,389.5217
2024-09-06,,392.37845
2024-09-07,,396.4912
2024-09-08,,397.65762
2024-09-09,,398.9083
2024-09-10,,401.89136
2024-09-11,,401.28052
2024-09-12,,401.79248
2024-09-13,,401.1024
2024-09-14,,398.0464
2024-09-15,,399.92255
2024-09-16,,397.36584
2024-09-17,,397.4411
2024-09-18,,394.615
2024-09-19,,368.35245
2024-09-20,,332.9372
2024-09-21,,344.17584
2024-09-22,,340.58234
2024-09-23,,348.01654
2024-09-24,,373.26532
2024-09-25,,390.1995
2024-09-26,,395.2094
2024-09-27,,393.98865
2024-09-28,,395.00922
2024-09-29,,390.70258
2024-09-30,,389.5794
2024-10-01,,391.6477
2024-10-02,,393.1563
2024-10-03,,389.21503
2024-10-04,,380.02542
2024-10-05,,381.91083
2024-10-06,,378.24585
2024-10-07,,375.77142
2024-10-08,,375.81506
2024-10-09,,372.2846
2024-10-10,,369.6548
2024-10-11,,366.174
2024-10-12,,365.622
2024-10-13,,369.27423
2024-10-14,,367.70288
2024-10-15,,367.25613
2024-10-16,,363.3819
2024-10-17,,359.52643
2024-10-18,,356.4179
2024-10-19,,352.95825
2024-10-20,,350.16708
2024-10-21,,350.0233
2024-10-22,,347.61658
2024-10-23,,348.5452
2024-10-24,,350.52386
2024-10-25,,346.32516
2024-10-26,,344.22003
2024-10-27,,359.92944
2024-10-28,,367.3752
2024-10-29,,358.19287
2024-10-30,,359.4812
2024-10-31,,355.9488
2024-11-01,,341.67413
2024-11-02,,335.88016
2024-11-03,,330.9237
2024-11-04,,329.3574
2024-11-05,,331.57208
2024-11-06,,330.80914
2024-11-07,,331.373
2024-11-08,,334.47125
2024-11-09,,338.8171
2024-11-10,,339.01227
2024-11-11,,342.60107
2024-11-12,,343.10724
2024-11-13,,349.44745
2024-11-14,,357.53497
2024-11-15,,361.6918
2024-11-16,,360.77057
2024-11-17,,357.87415
2024-11-18,,367.01868
2024-11-19,,359.58365
2024-11-20,,365.7696
2024-11-21,,360.58496
2024-11-22,,361.7647
2024-11-23,,360.69586
2024-11-24,,358.9599
2024-11-25,,358.48724
2024-11-26,,361.09967
2024-11-27,,358.10394
2024-11-28,,360.17462
2024-11-29,,361.37323
2024-11-30,,360.8094
2024-12-01,,363.8128
2024-12-02,,368.58344
2024-12-03,,365.0149
2024-12-04,,366.36224
2024-12-05,,355.56262
2024-12-06,,357.98117
2024-12-07,,356.68314
2024-12-08,,355.40942
2024-12-09,,355.2148
2024-12-10,,353.45343
2024-12-11,,359.73166
2024-12-12,,364.98157
2024-12-13,,364.67554
2024-12-14,,362.32336
2024-12-15,,367.81097
2024-12-16,,361.84232
2024-12-17,,359.68222
2024-12-18,,357.45618
2024-12-19,,357.4124
2024-12-20,,358.8789
2024-12-21,,356.99045
2024-12-22,,353.7528
2024-12-23,,355.10806
2024-12-24,,359.9148
2024-12-25,,362.73376
2024-12-26,,367.55414
2024-12-27,,365.3131
2024-12-28,,353.44305
2024-12-29,,353.19824
2024-12-30,,352.21368
2024-12-31,,351.60834
