date,lvl_sm_obs,lvl_sm_sim
2024-04-24,,487.20316
2024-04-25,,483.23056
2024-04-26,,476.8328
2024-04-27,,468.1756
2024-04-28,,462.14624
2024-04-29,,451.83163
2024-04-30,,447.67212
2024-05-01,,442.40585
2024-05-02,,436.77466
2024-05-03,,431.06433
2024-05-04,,425.27716
2024-05-05,,420.20236
2024-05-06,,413.49622
2024-05-07,,404.56555
2024-05-08,,397.9454
2024-05-09,,392.4392
2024-05-10,,383.19376
2024-05-11,,379.1333
2024-05-12,,378.0763
2024-05-13,,381.39792
2024-05-14,,370.06018
2024-05-15,,369.81842
2024-05-16,,361.1073
2024-05-17,,354.0686
2024-05-18,,345.92722
2024-05-19,,344.31226
2024-05-20,,340.79776
2024-05-21,,335.52252
2024-05-22,,336.47455
2024-05-23,,334.85153
2024-05-24,,335.0161
2024-05-25,,343.1645
2024-05-26,,332.25012
2024-05-27,,328.6039
2024-05-28,,319.54327
2024-05-29,,320.9298
2024-05-30,,318.28656
2024-05-31,,316.52084
2024-06-01,,323.45557
2024-06-02,,321.73514
2024-06-03,,316.33966
2024-06-04,,318.2297
2024-06-05,,313.40018
2024-06-06,,309.53604
2024-06-07,,313.13904
2024-06-08,,305.77225
2024-06-09,,306.92908
2024-06-10,,313.90903
2024-06-11,,321.5339
2024-06-12,,323.0053
2024-06-13,,317.1291
2024-06-14,,315.44904
2024-06-15,,309.32242
2024-06-16,,317.59592
2024-06-17,,316.7712
2024-06-18,,326.5761
2024-06-19,,321.62854
2024-06-20,,315.74127
2024-06-21,,312.88647
2024-06-22,,314.64783
2024-06-23,,316.7088
2024-06-24,,321.9724
2024-06-25,,319.99286
2024-06-26,,317.2223
2024-06-27,,315.62766
2024-06-28,,317.54617
2024-06-29,,316.90714
2024-06-30,,313.82913
2024-07-01,,311.73697
2024-07-02,,311.14117
2024-07-03,,306.6427
2024-07-04,,310.90942
2024-07-05,,306.68774
2024-07-06,,303.72354
2024-07-07,,304.19873
2024-07-08,,299.86026
2024-07-09,,301.95294
2024-07-10,,303.99652
2024-07-11,,301.10294
2024-07-12,,303.7729
2024-07-13,,304.23816
2024-07-14,,301.70633
2024-07-15,,300.7054
2024-07-16,,301.52884
2024-07-17,,305.86957
2024-07-18,,301.83533
2024-07-19,,303.97852
2024-07-20,,302.98352
2024-07-21,,301.74557
2024-07-22,,302.59058
2024-07-23,,299.841
2024-07-24,,299.8231
2024-07-25,,297.55533
2024-07-26,,296.65497
2024-07-27,,295.89282
2024-07-28,,294.35886
2024-07-29,,292.0091
2024-07-30,,293.2273
2024-07-31,,291.15707
2024-08-01,,288.2645
2024-08-02,,295.25125
2024-08-03,,292.26382
2024-08-04,,289.3509
2024-08-05,,293.35718
2024-08-06,,295.74
2024-08-07,,289.75882
2024-08-08,,289.93704
2024-08-09,,288.09998
2024-08-10,,289.01123
2024-08-11,,288.41296
2024-08-12,,287.3009
2024-08-13,,288.2582
2024-08-14,,294.79813
2024-08-15,,292.94507
2024-08-16,,283.04514
2024-08-17,,282.57562
2024-08-18,,279.97504
2024-08-19,,280.7285
2024-08-20,,280.06317
2024-08-21,,279.27878
2024-08-22,,279.65598
2024-08-23,,280.72723
2024-08-24,,278.78812
2024-08-25,,277.25906
2024-08-26,,278.23047
2024-08-27,,272.17978
2024-08-28,,280.13138
2024-08-29,,279.1143
2024-08-30,,277.9367
2024-08-31,,282.72626
2024-09-01,,282.85242
2024-09-02,,282.02545
2024-09-03,,281.07077
2024-09-04,,279.97864
2024-09-05,,278.95285
2024-09-06,,277.943
2024-09-07,,276.44397
2024-09-08,,273.70157
2024-09-09,,275.1577
2024-09-10,,271.51865
2024-09-11,,274.02295
2024-09-12,,270.04733
2024-09-13,,270.8003
2024-09-14,,279.92993
2024-09-15,,275.55945
2024-09-16,,276.60367
2024-09-17,,276.55276
2024-09-18,,274.7147
2024-09-19,,273.97583
2024-09-20,,275.69574
2024-09-21,,271.89972
2024-09-22,,273.3959
2024-09-23,,277.12158
2024-09-24,,273.577
2024-09-25,,275.87085
2024-09-26,,274.3423
2024-09-27,,273.76978
2024-09-28,,277.47388
2024-09-29,,278.06705
2024-09-30,,277.37045
2024-10-01,,273.49268
2024-10-02,,274.46173
2024-10-03,,272.19806
2024-10-04,,275.16992
2024-10-05,,278.3399
2024-10-06,,273.48062
2024-10-07,,281.64636
2024-10-08,,277.45163
2024-10-09,,274.75287
2024-10-10,,282.1128
2024-10-11,,278.55392
2024-10-12,,279.96237
2024-10-13,,279.2609
2024-10-14,,281.76224
2024-10-15,,280.5651
2024-10-16,,283.53867
2024-10-17,,284.98642
2024-10-18,,284.4523
2024-10-19,,284.69794
2024-10-20,,285.81488
2024-10-21,,285.63666
2024-10-22,,285.04178
2024-10-23,,286.1501
2024-10-24,,288.2141
2024-10-25,,287.78967
2024-10-26,,291.8828
2024-10-27,,290.7113
2024-10-28,,291.5851
2024-10-29,,293.52924
2024-10-30,,294.10364
2024-10-31,,292.62064
2024-11-01,,291.68677
2024-11-02,,290.4936
2024-11-03,,291.51926
2024-11-04,,289.66028
2024-11-05,,297.30106
2024-11-06,,294.84814
2024-11-07,,294.98083
2024-11-08,,293.82275
2024-11-09,,295.22525
2024-11-10,,295.79224
2024-11-11,,296.44193
2024-11-12,,297.2926
2024-11-13,,298.87384
2024-11-14,,298.02542
2024-11-15,,298.22253
2024-11-16,,297.39978
2024-11-17,,298.59113
2024-11-18,,298.86377
2024-11-19,,299.4396
2024-11-20,,299.7519
2024-11-21,,298.979
2024-11-22,,299.253
2024-11-23,,299.96616
2024-11-24,,302.86307
2024-11-25,,298.87305
2024-11-26,,310.0848
2024-11-27,,303.73846
2024-11-28,,305.21744
2024-11-29,,304.4395
2024-11-30,,307.1567
2024-12-01,,307.52545
2024-12-02,,305.40884
2024-12-03,,303.7456
2024-12-04,,305.9854
2024-12-05,,306.34753
2024-12-06,,303.8337
2024-12-07,,303.37662
2024-12-08,,305.66962
2024-12-09,,304.22778
2024-12-10,,305.25317
2024-12-11,,306.02844
2024-12-12,,302.81104
2024-12-13,,300.46036
2024-12-14,,302.61383
2024-12-15,,304.73486
2024-12-16,,308.75708
2024-12-17,,305.21945
2024-12-18,,310.0805
2024-12-19,,310.72623
2024-12-20,,310.01703
2024-12-21,,305.7737
2024-12-22,,304.40192
2024-12-23,,306.24664
2024-12-24,,304.71866
2024-12-25,,306.26556
2024-12-26,,309.40784
2024-12-27,,309.45648
2024-12-28,,306.17212
2024-12-29,,309.74167
2024-12-30,,313.91574
2024-12-31,,309.73276
