date,lvl_sm_obs,lvl_sm_sim
2024-07-15,,93.31736
2024-07-16,,97.80228
2024-07-17,,97.07448
2024-07-18,,96.20652
2024-07-19,,92.694984
2024-07-20,,98.73959
2024-07-21,,96.1862
2024-07-22,,96.051994
2024-07-23,,93.336525
2024-07-24,,93.660416
2024-07-25,,95.4429
2024-07-26,,95.387184
2024-07-27,,94.737305
2024-07-28,,95.59616
2024-07-29,,97.559425
2024-07-30,,99.056015
2024-07-31,,98.21784
2024-08-01,,96.326485
2024-08-02,,97.942474
2024-08-03,,96.131966
2024-08-04,,94.53192
2024-08-05,,93.85561
2024-08-06,,93.924515
2024-08-07,,94.89868
2024-08-08,,93.28514
2024-08-09,,94.09542
2024-08-10,,94.17202
2024-08-11,,93.97911
2024-08-12,,92.76182
2024-08-13,,94.386086
2024-08-14,,95.0929
2024-08-15,,94.72049
2024-08-16,,93.21832
2024-08-17,,93.71466
2024-08-18,,94.340775
2024-08-19,,94.4017
2024-08-20,,94.369095
2024-08-21,,93.916306
2024-08-22,,94.248825
2024-08-23,,94.486946
2024-08-24,,93.73619
2024-08-25,,92.92869
2024-08-26,,92.34215
2024-08-27,,94.97711
2024-08-28,,94.52376
2024-08-29,,95.70595
2024-08-30,,95.877815
2024-08-31,,99.42765
2024-09-01,,99.90107
2024-09-02,,99.254326
2024-09-03,,95.77536
2024-09-04,,94.6637
2024-09-05,,94.48173
2024-09-06,,94.2593
2024-09-07,,92.83991
2024-09-08,,93.163445
2024-09-09,,93.31611
2024-09-10,,95.64722
2024-09-11,,95.47312
2024-09-12,,95.98318
2024-09-13,,94.76112
2024-09-14,,97.689026
2024-09-15,,95.17665
2024-09-16,,96.20604
2024-09-17,,95.85533
2024-09-18,,96.32554
2024-09-19,,96.883705
2024-09-20,,96.06015
2024-09-21,,96.079315
2024-09-22,,94.69825
2024-09-23,,95.703255
2024-09-24,,95.16995
2024-09-25,,95.21641
2024-09-26,,96.43228
2024-09-27,,97.26191
2024-09-28,,100.25547
2024-09-29,,100.77488
2024-09-30,,99.13348
2024-10-01,,97.930275
2024-10-02,,98.40624
2024-10-03,,101.13547
2024-10-04,,99.327736
2024-10-05,,100.36794
2024-10-06,,99.94277
2024-10-07,,104.993004
2024-10-08,,103.06025
2024-10-09,,102.07398
2024-10-10,,103.14704
2024-10-11,,103.69282
2024-10-12,,106.39731
2024-10-13,,106.02345
2024-10-14,,103.80209
2024-10-15,,104.628365
2024-10-16,,104.967964
2024-10-17,,104.815544
2024-10-18,,103.864105
2024-10-19,,103.6422
2024-10-20,,103.51712
2024-10-21,,102.76736
2024-10-22,,102.85842
2024-10-23,,104.007034
2024-10-24,,105.14676
2024-10-25,,105.414375
2024-10-26,,106.9806
2024-10-27,,107.54687
2024-10-28,,107.417175
2024-10-29,,107.561195
2024-10-30,,107.37022
2024-10-31,,106.82491
2024-11-01,,106.26457
2024-11-02,,105.241
2024-11-03,,105.27655
2024-11-04,,104.81556
2024-11-05,,104.08586
2024-11-06,,103.058464
2024-11-07,,105.087265
2024-11-08,,104.94954
2024-11-09,,104.69905
2024-11-10,,103.77104
2024-11-11,,104.3762
2024-11-12,,105.054504
2024-11-13,,105.81715
2024-11-14,,105.8816
2024-11-15,,106.07583
2024-11-16,,106.37922
2024-11-17,,107.55953
2024-11-18,,106.95438
2024-11-19,,106.66136
2024-11-20,,107.89684
2024-11-21,,108.262566
2024-11-22,,107.60023
2024-11-23,,107.17387
2024-11-24,,106.28891
2024-11-25,,105.81287
2024-11-26,,104.39731
2024-11-27,,103.72429
2024-11-28,,107.72467
2024-11-29,,107.27457
2024-11-30,,107.094635
2024-12-01,,105.24701
2024-12-02,,104.87056
2024-12-03,,106.02437
2024-12-04,,107.94559
2024-12-05,,106.664314
2024-12-06,,106.291435
2024-12-07,,106.91355
2024-12-08,,107.978096
2024-12-09,,106.99423
2024-12-10,,106.7667
2024-12-11,,106.62458
2024-12-12,,106.55543
2024-12-13,,106.58246
2024-12-14,,106.70911
2024-12-15,,106.765594
2024-12-16,,105.96856
2024-12-17,,105.57646
2024-12-18,,108.06064
2024-12-19,,107.664116
2024-12-20,,106.66685
2024-12-21,,106.43416
2024-12-22,,107.226364
2024-12-23,,107.617905
2024-12-24,,106.0875
2024-12-25,,106.08113
2024-12-26,,107.3808
2024-12-27,,107.616234
2024-12-28,,106.00213
2024-12-29,,106.63856
2024-12-30,,107.41995
2024-12-31,,106.268654
