date,lvl_sm_obs,lvl_sm_sim
2024-06-27,,157.79794
2024-06-28,,156.38693
2024-06-29,,155.28638
2024-06-30,,153.59358
2024-07-01,,155.9401
2024-07-02,,156.95004
2024-07-03,,153.345
2024-07-04,,152.24872
2024-07-05,,153.10292
2024-07-06,,152.09557
2024-07-07,,152.73665
2024-07-08,,156.24695
2024-07-09,,176.31082
2024-07-10,,181.38997
2024-07-11,,174.43826
2024-07-12,,172.74051
2024-07-13,,175.13206
2024-07-14,,174.03477
2024-07-15,,170.51836
2024-07-16,,168.08673
2024-07-17,,161.90498
2024-07-18,,157.55556
2024-07-19,,157.35107
2024-07-20,,156.12411
2024-07-21,,154.56898
2024-07-22,,152.72507
2024-07-23,,149.85112
2024-07-24,,147.53099
2024-07-25,,145.11673
2024-07-26,,144.52635
2024-07-27,,144.789
2024-07-28,,146.23161
2024-07-29,,146.48605
2024-07-30,,146.57173
2024-07-31,,146.83055
2024-08-01,,148.46693
2024-08-02,,151.96774
2024-08-03,,153.23332
2024-08-04,,155.54321
2024-08-05,,156.12518
2024-08-06,,157.1694
2024-08-07,,156.0799
2024-08-08,,156.61641
2024-08-09,,159.70753
2024-08-10,,163.15709
2024-08-11,,163.60425
2024-08-12,,161.51569
2024-08-13,,161.45001
2024-08-14,,161.93535
2024-08-15,,160.34941
2024-08-16,,159.09102
2024-08-17,,160.03674
2024-08-18,,162.66873
2024-08-19,,164.7873
2024-08-20,,164.63501
2024-08-21,,164.58897
2024-08-22,,165.64359
2024-08-23,,165.62772
2024-08-24,,164.76036
2024-08-25,,162.70139
2024-08-26,,160.96794
2024-08-27,,159.05904
2024-08-28,,157.43439
2024-08-29,,156.61029
2024-08-30,,155.16351
2024-08-31,,153.1604
2024-09-01,,153.06944
2024-09-02,,154.92311
2024-09-03,,156.82703
2024-09-04,,157.12494
2024-09-05,,157.01567
2024-09-06,,156.20314
2024-09-07,,155.65044
2024-09-08,,154.85565
2024-09-09,,156.70354
2024-09-10,,158.1889
2024-09-11,,159.206
2024-09-12,,158.859
2024-09-13,,157.1771
2024-09-14,,156.5434
2024-09-15,,155.94342
2024-09-16,,154.47691
2024-09-17,,153.77017
2024-09-18,,155.69614
2024-09-19,,158.236
2024-09-20,,161.80106
2024-09-21,,161.44034
2024-09-22,,157.76337
2024-09-23,,153.26276
2024-09-24,,151.19907
2024-09-25,,149.73729
2024-09-26,,147.40118
2024-09-27,,148.2315
2024-09-28,,149.59515
2024-09-29,,151.868
2024-09-30,,152.91449
2024-10-01,,151.69052
2024-10-02,,149.45483
2024-10-03,,147.85162
2024-10-04,,147.21078
2024-10-05,,146.4845
2024-10-06,,146.69794
2024-10-07,,147.0733
2024-10-08,,146.96994
2024-10-09,,146.09854
2024-10-10,,147.42662
2024-10-11,,146.469
2024-10-12,,146.56787
2024-10-13,,147.40567
2024-10-14,,149.21873
2024-10-15,,152.30232
2024-10-16,,156.28961
2024-10-17,,156.17755
2024-10-18,,156.71667
2024-10-19,,156.13037
2024-10-20,,160.87628
2024-10-21,,164.69188
2024-10-22,,162.647
2024-10-23,,158.44699
2024-10-24,,154.34265
2024-10-25,,151.258
2024-10-26,,148.66766
2024-10-27,,147.58255
2024-10-28,,148.29839
2024-10-29,,149.45505
2024-10-30,,151.57855
2024-10-31,,154.47513
2024-11-01,,156.88821
2024-11-02,,158.3351
2024-11-03,,158.74092
2024-11-04,,157.84798
2024-11-05,,158.07698
2024-11-06,,158.06993
2024-11-07,,155.79922
2024-11-08,,154.34468
2024-11-09,,152.89984
2024-11-10,,151.30998
2024-11-11,,150.87506
2024-11-12,,150.86389
2024-11-13,,150.60626
2024-11-14,,150.86377
2024-11-15,,150.45363
2024-11-16,,150.55435
2024-11-17,,151.0968
2024-11-18,,149.60193
2024-11-19,,148.78389
2024-11-20,,147.99811
2024-11-21,,147.8525
2024-11-22,,148.49805
2024-11-23,,147.9302
2024-11-24,,148.63257
2024-11-25,,148.17093
2024-11-26,,145.58823
2024-11-27,,144.44998
2024-11-28,,144.26773
2024-11-29,,142.41219
2024-11-30,,141.42007
2024-12-01,,141.82913
2024-12-02,,141.6352
2024-12-03,,143.24516
2024-12-04,,139.97554
2024-12-05,,138.41237
2024-12-06,,139.09886
2024-12-07,,138.01735
2024-12-08,,138.73277
2024-12-09,,139.94615
2024-12-10,,139.44003
2024-12-11,,141.67493
2024-12-12,,140.21352
2024-12-13,,138.48553
2024-12-14,,139.1654
2024-12-15,,138.74088
2024-12-16,,137.92046
2024-12-17,,137.92484
2024-12-18,,138.3929
2024-12-19,,137.63834
2024-12-20,,138.20541
2024-12-21,,140.31221
2024-12-22,,139.69745
2024-12-23,,141.3451
2024-12-24,,139.33876
2024-12-25,,139.87553
2024-12-26,,140.74197
2024-12-27,,140.34064
2024-12-28,,138.6617
2024-12-29,,139.38065
2024-12-30,,139.48088
2024-12-31,,138.72688
