date,lvl_sm_obs,lvl_sm_sim
2024-11-19,,261.9884
2024-11-20,,244.3617
2024-11-21,,242.45802
2024-11-22,,277.33157
2024-11-23,,286.78076
2024-11-24,,316.26135
2024-11-25,,384.73578
2024-11-26,,445.91245
2024-11-27,,520.4989
2024-11-28,,548.58325
2024-11-29,,516.46497
2024-11-30,,482.11514
2024-12-01,,437.64954
2024-12-02,,355.52298
2024-12-03,,290.35022
2024-12-04,,315.18942
2024-12-05,,303.45486
2024-12-06,,274.98572
2024-12-07,,264.00354
2024-12-08,,264.7074
2024-12-09,,293.99844
2024-12-10,,303.02582
2024-12-11,,266.06473
2024-12-12,,241.08015
2024-12-13,,235.08458
2024-12-14,,232.21725
2024-12-15,,236.35457
2024-12-16,,238.23428
2024-12-17,,225.38332
2024-12-18,,216.90839
2024-12-19,,210.55115
2024-12-20,,211.32567
2024-12-21,,214.68718
2024-12-22,,215.93478
2024-12-23,,215.74834
2024-12-24,,217.1593
2024-12-25,,222.1577
2024-12-26,,226.4419
2024-12-27,,241.24661
2024-12-28,,233.00339
2024-12-29,,235.84167
2024-12-30,,223.53075
2024-12-31,,233.04427
