date,lvl_sm_obs,lvl_sm_sim
2024-11-29,,213.87833
2024-11-30,,227.5115
2024-12-01,,246.24979
2024-12-02,,230.48918
2024-12-03,,235.97226
2024-12-04,,225.37624
2024-12-05,,238.47852
2024-12-06,,225.01814
2024-12-07,,215.07559
2024-12-08,,210.86113
2024-12-09,,213.05655
2024-12-10,,214.64777
2024-12-11,,215.73508
2024-12-12,,243.21214
2024-12-13,,183.67368
2024-12-14,,232.60403
2024-12-15,,231.77988
2024-12-16,,246.1511
2024-12-17,,227.44334
2024-12-18,,242.12086
2024-12-19,,248.8063
2024-12-20,,243.73718
2024-12-21,,240.56047
2024-12-22,,242.45137
2024-12-23,,259.25278
2024-12-24,,215.2158
2024-12-25,,201.67148
2024-12-26,,216.29541
2024-12-27,,254.11237
2024-12-28,,250.08987
2024-12-29,,247.74896
2024-12-30,,247.97728
2024-12-31,,248.04732
