date,lvl_sm_obs,lvl_sm_sim
2024-04-27,,607.55835
2024-04-28,,584.92206
2024-04-29,,603.1861
2024-04-30,,607.02466
2024-05-01,,662.7736
2024-05-02,,634.2073
2024-05-03,,612.22797
2024-05-04,,584.3379
2024-05-05,,563.0185
2024-05-06,,537.10547
2024-05-07,,524.91614
2024-05-08,,520.44543
2024-05-09,,515.0237
2024-05-10,,516.9419
2024-05-11,,511.70322
2024-05-12,,503.20502
2024-05-13,,498.03683
2024-05-14,,495.35907
2024-05-15,,485.69705
2024-05-16,,486.6718
2024-05-17,,482.1476
2024-05-18,,180.57889
2024-05-19,,183.25278
2024-05-20,,183.58942
2024-05-21,,182.20522
2024-05-22,,183.86061
2024-05-23,,186.79716
2024-05-24,,185.6111
2024-05-25,,488.6709
2024-05-26,,190.77393
2024-05-27,,190.65059
2024-05-28,,184.06152
2024-05-29,,526.78766
2024-05-30,,174.56754
2024-05-31,,504.24957
2024-06-01,,170.70584
2024-06-02,,500.67557
2024-06-03,,498.24347
2024-06-04,,495.11166
2024-06-05,,174.54184
2024-06-06,,172.0153
2024-06-07,,509.49472
2024-06-08,,500.78708
2024-06-09,,501.35773
2024-06-10,,516.2166
2024-06-11,,502.10208
2024-06-12,,192.73128
2024-06-13,,196.57578
2024-06-14,,191.89497
2024-06-15,,509.9065
2024-06-16,,469.95847
2024-06-17,,174.44862
2024-06-18,,528.3782
2024-06-19,,535.06714
2024-06-20,,527.5591
2024-06-21,,522.8211
2024-06-22,,171.67781
2024-06-23,,490.0597
2024-06-24,,170.9813
2024-06-25,,170.74911
2024-06-26,,164.30577
2024-06-27,,159.4885
2024-06-28,,157.55087
2024-06-29,,155.0008
2024-06-30,,152.61206
2024-07-01,,150.4191
2024-07-02,,160.72177
2024-07-03,,155.03773
2024-07-04,,154.56866
2024-07-05,,152.52611
2024-07-06,,152.06406
2024-07-07,,150.60869
2024-07-08,,147.68602
2024-07-09,,151.58006
2024-07-10,,154.52731
2024-07-11,,155.94875
2024-07-12,,159.34984
2024-07-13,,162.56354
2024-07-14,,159.40727
2024-07-15,,158.75027
2024-07-16,,161.44312
2024-07-17,,168.94167
2024-07-18,,194.6395
2024-07-19,,228.26318
2024-07-20,,299.80518
2024-07-21,,314.80975
2024-07-22,,292.7643
2024-07-23,,314.84763
2024-07-24,,331.6405
2024-07-25,,335.448
2024-07-26,,355.9
2024-07-27,,349.2265
2024-07-28,,368.38788
2024-07-29,,482.17438
2024-07-30,,443.54425
2024-07-31,,454.54562
2024-08-01,,454.0829
2024-08-02,,455.9596
2024-08-03,,456.90726
2024-08-04,,458.0287
2024-08-05,,450.9791
2024-08-06,,461.55347
2024-08-07,,456.9222
2024-08-08,,458.41785
2024-08-09,,459.29495
2024-08-10,,460.31085
2024-08-11,,459.9893
2024-08-12,,459.61407
2024-08-13,,457.42816
2024-08-14,,467.913
2024-08-15,,460.74582
2024-08-16,,467.83453
2024-08-17,,454.68457
2024-08-18,,465.34024
2024-08-19,,448.2162
2024-08-20,,453.2437
2024-08-21,,460.17966
2024-08-22,,461.28607
2024-08-23,,458.1837
2024-08-24,,461.0369
2024-08-25,,462.70627
2024-08-26,,463.10953
2024-08-27,,459.76596
2024-08-28,,458.11853
2024-08-29,,455.42615
2024-08-30,,453.94604
2024-08-31,,451.45804
2024-09-01,,456.3333
2024-09-02,,458.9932
2024-09-03,,462.91376
2024-09-04,,464.46658
2024-09-05,,466.44
2024-09-06,,465.57047
2024-09-07,,465.58078
2024-09-08,,464.89615
2024-09-09,,463.04343
2024-09-10,,460.65082
2024-09-11,,460.78442
2024-09-12,,457.12582
2024-09-13,,453.6314
2024-09-14,,452.70755
2024-09-15,,453.55887
2024-09-16,,455.38876
2024-09-17,,454.6122
2024-09-18,,451.7622
2024-09-19,,436.68762
2024-09-20,,442.8874
2024-09-21,,441.2174
2024-09-22,,437.6919
2024-09-23,,428.9656
2024-09-24,,414.4654
2024-09-25,,400.93298
2024-09-26,,418.0596
2024-09-27,,428.41135
2024-09-28,,427.95486
2024-09-29,,428.0971
2024-09-30,,430.1562
2024-10-01,,431.01636
2024-10-02,,429.02777
2024-10-03,,424.8029
2024-10-04,,424.40292
2024-10-05,,422.51294
2024-10-06,,423.5683
2024-10-07,,420.36322
2024-10-08,,427.76556
2024-10-09,,439.22308
2024-10-10,,440.4721
2024-10-11,,436.89618
2024-10-12,,438.74524
2024-10-13,,441.34256
2024-10-14,,436.70642
2024-10-15,,437.9308
2024-10-16,,434.56177
2024-10-17,,433.66748
2024-10-18,,426.85144
2024-10-19,,425.24548
2024-10-20,,430.08344
2024-10-21,,434.0584
2024-10-22,,435.03378
2024-10-23,,435.96112
2024-10-24,,449.9241
2024-10-25,,441.90735
2024-10-26,,446.6851
2024-10-27,,465.59714
2024-10-28,,460.64664
2024-10-29,,478.35873
2024-10-30,,461.67078
2024-10-31,,461.26492
2024-11-01,,441.0403
2024-11-02,,433.16904
2024-11-03,,431.65967
2024-11-04,,434.23273
2024-11-05,,430.7031
2024-11-06,,429.5931
2024-11-07,,431.9589
2024-11-08,,433.79712
2024-11-09,,432.82886
2024-11-10,,436.4845
2024-11-11,,436.93536
2024-11-12,,433.08917
2024-11-13,,435.03192
2024-11-14,,432.3366
2024-11-15,,434.06195
2024-11-16,,439.3332
2024-11-17,,442.84418
2024-11-18,,439.89917
2024-11-19,,440.67963
2024-11-20,,441.07745
2024-11-21,,437.53046
2024-11-22,,434.77863
2024-11-23,,429.75455
2024-11-24,,428.70978
2024-11-25,,431.32825
2024-11-26,,433.2426
2024-11-27,,432.41583
2024-11-28,,436.09033
2024-11-29,,436.40213
2024-11-30,,440.78662
2024-12-01,,437.71686
2024-12-02,,440.89798
2024-12-03,,446.22787
2024-12-04,,440.74268
2024-12-05,,439.69342
2024-12-06,,434.95334
2024-12-07,,426.6573
2024-12-08,,426.5785
2024-12-09,,428.13684
2024-12-10,,426.94617
2024-12-11,,433.0877
2024-12-12,,433.9655
2024-12-13,,448.94284
2024-12-14,,443.44287
2024-12-15,,448.58026
2024-12-16,,444.42426
2024-12-17,,438.91815
2024-12-18,,438.484
2024-12-19,,439.4606
2024-12-20,,434.721
2024-12-21,,435.79105
2024-12-22,,433.45697
2024-12-23,,438.77112
2024-12-24,,441.49286
2024-12-25,,439.01627
2024-12-26,,446.1404
2024-12-27,,447.0444
2024-12-28,,454.5091
2024-12-29,,448.85535
2024-12-30,,458.53156
2024-12-31,,441.21945
