date,lvl_sm_obs,lvl_sm_sim
2024-09-02,,203.77565
2024-09-03,,201.94191
2024-09-04,,201.82367
2024-09-05,,202.60133
2024-09-06,,201.36833
2024-09-07,,200.7228
2024-09-08,,199.42786
2024-09-09,,198.58862
2024-09-10,,199.36665
2024-09-11,,199.05139
2024-09-12,,201.51666
2024-09-13,,201.70172
2024-09-14,,202.16794
2024-09-15,,201.55722
2024-09-16,,203.4476
2024-09-17,,203.11224
2024-09-18,,203.21176
2024-09-19,,203.95108
2024-09-20,,205.17682
2024-09-21,,207.07529
2024-09-22,,208.50754
2024-09-23,,209.70224
2024-09-24,,208.22939
2024-09-25,,210.33215
2024-09-26,,209.37158
2024-09-27,,207.62817
2024-09-28,,208.18199
2024-09-29,,211.76486
2024-09-30,,213.37668
2024-10-01,,215.06793
2024-10-02,,212.8837
2024-10-03,,218.47548
2024-10-04,,216.47864
2024-10-05,,216.73856
2024-10-06,,215.81331
2024-10-07,,222.1579
2024-10-08,,223.98666
2024-10-09,,228.07916
2024-10-10,,227.9078
2024-10-11,,232.6165
2024-10-12,,232.15598
2024-10-13,,230.9298
2024-10-14,,227.84872
2024-10-15,,229.13754
2024-10-16,,229.1433
2024-10-17,,230.3341
2024-10-18,,229.40962
2024-10-19,,229.12224
2024-10-20,,225.47478
2024-10-21,,227.20871
2024-10-22,,227.71292
2024-10-23,,225.92583
2024-10-24,,226.00299
2024-10-25,,225.87291
2024-10-26,,226.80923
2024-10-27,,227.92401
2024-10-28,,229.02223
2024-10-29,,231.34178
2024-10-30,,231.91292
2024-10-31,,234.88698
2024-11-01,,234.03879
2024-11-02,,231.16002
2024-11-03,,234.1665
2024-11-04,,228.5658
2024-11-05,,232.53064
2024-11-06,,229.25502
2024-11-07,,226.38814
2024-11-08,,225.83597
2024-11-09,,228.32982
2024-11-10,,229.15689
2024-11-11,,232.19821
2024-11-12,,231.39334
2024-11-13,,229.20853
2024-11-14,,228.05917
2024-11-15,,228.62276
2024-11-16,,229.11292
2024-11-17,,229.14125
2024-11-18,,231.09619
2024-11-19,,231.21532
2024-11-20,,229.27356
2024-11-21,,231.35504
2024-11-22,,230.68387
2024-11-23,,232.06123
2024-11-24,,242.06735
2024-11-25,,234.75412
2024-11-26,,235.38013
2024-11-27,,231.27702
2024-11-28,,235.59773
2024-11-29,,231.28334
2024-11-30,,234.05835
2024-12-01,,232.66348
2024-12-02,,231.24509
2024-12-03,,231.22963
2024-12-04,,237.37323
2024-12-05,,241.10504
2024-12-06,,233.17464
2024-12-07,,231.14362
2024-12-08,,236.40045
2024-12-09,,241.38765
2024-12-10,,231.3048
2024-12-11,,232.44864
2024-12-12,,235.97673
2024-12-13,,240.58215
2024-12-14,,244.7019
2024-12-15,,239.45348
2024-12-16,,233.17416
2024-12-17,,230.55658
2024-12-18,,230.29361
2024-12-19,,234.17714
2024-12-20,,234.12877
2024-12-21,,233.12895
2024-12-22,,233.68799
2024-12-23,,233.66777
2024-12-24,,232.68645
2024-12-25,,233.4137
2024-12-26,,233.81981
2024-12-27,,232.28496
2024-12-28,,230.177
2024-12-29,,232.5479
2024-12-30,,230.93387
2024-12-31,,227.9613
