date,lvl_sm_obs,lvl_sm_sim
2024-03-27,,119.79238
2024-03-28,,120.39543
2024-03-29,,121.16834
2024-03-30,,120.04397
2024-03-31,,120.209335
2024-04-01,,119.30095
2024-04-02,,119.07404
2024-04-03,,117.58327
2024-04-04,,117.473145
2024-04-05,,116.48958
2024-04-06,,118.7459
2024-04-07,,119.71493
2024-04-08,,120.81047
2024-04-09,,117.20555
2024-04-10,,111.58006
2024-04-11,,116.57222
2024-04-12,,114.47312
2024-04-13,,115.58347
2024-04-14,,119.13281
2024-04-15,,117.75154
2024-04-16,,119.23973
2024-04-17,,125.75528
2024-04-18,,153.38686
2024-04-19,,145.41504
2024-04-20,,146.94176
2024-04-21,,176.32277
2024-04-22,,172.0557
2024-04-23,,144.63194
2024-04-24,,129.13913
2024-04-25,,137.04303
2024-04-26,,152.8534
2024-04-27,,177.50327
2024-04-28,,222.59586
2024-04-29,,269.70697
2024-04-30,,355.71732
2024-05-01,,386.80103
2024-05-02,,417.54605
2024-05-03,,428.0736
2024-05-04,,452.47464
2024-05-05,,481.67786
2024-05-06,,480.56802
2024-05-07,,475.5865
2024-05-08,,472.4629
2024-05-09,,484.14072
2024-05-10,,459.27707
2024-05-11,,425.0265
2024-05-12,,353.00165
2024-05-13,,320.61627
2024-05-14,,298.94052
2024-05-15,,258.81406
2024-05-16,,211.44788
2024-05-17,,196.3827
2024-05-18,,188.03688
2024-05-19,,179.96672
2024-05-20,,177.01352
2024-05-21,,181.34464
2024-05-22,,182.12195
2024-05-23,,185.87718
2024-05-24,,196.1155
2024-05-25,,205.69351
2024-05-26,,268.70175
2024-05-27,,277.60532
2024-05-28,,362.8958
2024-05-29,,322.12143
2024-05-30,,287.82278
2024-05-31,,334.3157
2024-06-01,,296.0786
2024-06-02,,229.34003
2024-06-03,,210.93582
2024-06-04,,209.78772
2024-06-05,,199.35593
2024-06-06,,209.20052
2024-06-07,,218.55743
2024-06-08,,208.55487
2024-06-09,,190.042
2024-06-10,,200.97469
2024-06-11,,183.57481
2024-06-12,,191.69113
2024-06-13,,172.06259
2024-06-14,,148.62518
2024-06-15,,144.06023
2024-06-16,,143.03627
2024-06-17,,137.82878
2024-06-18,,135.80028
2024-06-19,,131.02803
2024-06-20,,129.9539
2024-06-21,,127.28381
2024-06-22,,126.76437
2024-06-23,,126.14855
2024-06-24,,127.70889
2024-06-25,,127.62938
2024-06-26,,126.433975
2024-06-27,,132.00998
2024-06-28,,135.71771
2024-06-29,,134.2556
2024-06-30,,132.6481
2024-07-01,,133.86188
2024-07-02,,133.35562
2024-07-03,,131.89452
2024-07-04,,133.03539
2024-07-05,,137.81694
2024-07-06,,136.87451
2024-07-07,,135.06961
2024-07-08,,132.69017
2024-07-09,,129.0787
2024-07-10,,130.64954
2024-07-11,,129.30338
2024-07-12,,129.72418
2024-07-13,,126.71326
2024-07-14,,123.362686
2024-07-15,,119.1456
2024-07-16,,113.10985
2024-07-17,,120.738716
2024-07-18,,120.88233
2024-07-19,,121.387115
2024-07-20,,136.0951
2024-07-21,,166.35162
2024-07-22,,176.47665
2024-07-23,,176.96709
2024-07-24,,163.8039
2024-07-25,,157.93507
2024-07-26,,156.1636
2024-07-27,,160.53313
2024-07-28,,156.1205
2024-07-29,,156.94958
2024-07-30,,153.80792
2024-07-31,,148.43826
2024-08-01,,145.22852
2024-08-02,,126.45683
2024-08-03,,127.845726
2024-08-04,,142.03723
2024-08-05,,135.82114
2024-08-06,,128.42676
2024-08-07,,128.66925
2024-08-08,,133.99435
2024-08-09,,136.59962
2024-08-10,,117.000916
2024-08-11,,112.302246
2024-08-12,,112.861694
2024-08-13,,114.108765
2024-08-14,,112.752655
2024-08-15,,113.85854
2024-08-16,,116.3921
2024-08-17,,112.8822
2024-08-18,,112.38416
2024-08-19,,115.50323
2024-08-20,,116.49435
2024-08-21,,112.47586
2024-08-22,,115.08475
2024-08-23,,116.86012
2024-08-24,,118.80189
2024-08-25,,115.63784
2024-08-26,,114.92987
2024-08-27,,114.42982
2024-08-28,,113.20287
2024-08-29,,112.91723
2024-08-30,,114.28822
2024-08-31,,112.220604
2024-09-01,,111.664345
2024-09-02,,110.14596
2024-09-03,,109.49865
2024-09-04,,104.673805
2024-09-05,,104.61827
2024-09-06,,109.94579
2024-09-07,,102.59787
2024-09-08,,106.502144
2024-09-09,,107.39518
2024-09-10,,110.17019
2024-09-11,,109.79856
2024-09-12,,111.27056
2024-09-13,,119.9643
2024-09-14,,128.16125
2024-09-15,,135.92337
2024-09-16,,159.15895
2024-09-17,,175.52022
2024-09-18,,182.23846
2024-09-19,,180.9855
2024-09-20,,170.357
2024-09-21,,161.89148
2024-09-22,,153.38594
2024-09-23,,148.41708
2024-09-24,,145.7046
2024-09-25,,143.23001
2024-09-26,,137.56458
2024-09-27,,134.95383
2024-09-28,,130.60175
2024-09-29,,123.57572
2024-09-30,,128.23422
2024-10-01,,133.28918
2024-10-02,,137.56406
2024-10-03,,140.30243
2024-10-04,,140.9024
2024-10-05,,139.86627
2024-10-06,,136.12225
2024-10-07,,133.04095
2024-10-08,,128.17088
2024-10-09,,125.47506
2024-10-10,,122.727646
2024-10-11,,121.11233
2024-10-12,,120.72711
2024-10-13,,121.140945
2024-10-14,,123.54105
2024-10-15,,122.670586
2024-10-16,,121.94728
2024-10-17,,124.29583
2024-10-18,,130.48427
2024-10-19,,133.86533
2024-10-20,,131.01096
2024-10-21,,128.47754
2024-10-22,,128.13086
2024-10-23,,134.72865
2024-10-24,,139.57394
2024-10-25,,143.63126
2024-10-26,,149.33875
2024-10-27,,153.83269
2024-10-28,,149.64287
2024-10-29,,146.4316
2024-10-30,,143.70248
2024-10-31,,136.22139
2024-11-01,,133.26059
2024-11-02,,131.64479
2024-11-03,,130.11421
2024-11-04,,131.21715
2024-11-05,,130.00458
2024-11-06,,131.95673
2024-11-07,,133.4942
2024-11-08,,136.47112
2024-11-09,,139.18169
2024-11-10,,140.24374
2024-11-11,,138.29352
2024-11-12,,137.1369
2024-11-13,,136.41742
2024-11-14,,133.50464
2024-11-15,,132.67178
2024-11-16,,133.81274
2024-11-17,,135.80403
2024-11-18,,139.43631
2024-11-19,,133.01654
2024-11-20,,130.84633
2024-11-21,,136.15666
2024-11-22,,137.61812
2024-11-23,,133.9696
2024-11-24,,131.47054
2024-11-25,,132.67401
2024-11-26,,141.14606
2024-11-27,,140.74026
2024-11-28,,145.85394
2024-11-29,,156.9565
2024-11-30,,175.28792
2024-12-01,,168.3235
2024-12-02,,154.82181
2024-12-03,,149.52582
2024-12-04,,145.0172
2024-12-05,,137.23668
2024-12-06,,135.53355
2024-12-07,,140.18738
2024-12-08,,141.2673
2024-12-09,,140.93222
2024-12-10,,147.90106
2024-12-11,,142.47028
2024-12-12,,139.4211
2024-12-13,,140.50063
2024-12-14,,135.58493
2024-12-15,,137.01833
2024-12-16,,139.46764
2024-12-17,,137.6127
2024-12-18,,144.09187
2024-12-19,,166.47896
2024-12-20,,177.11157
2024-12-21,,170.76622
2024-12-22,,149.55812
2024-12-23,,147.06851
2024-12-24,,156.33209
2024-12-25,,138.69424
2024-12-26,,129.0213
2024-12-27,,131.70094
2024-12-28,,154.08179
2024-12-29,,183.19096
2024-12-30,,162.89268
2024-12-31,,144.79858
