date,lvl_sm_obs,lvl_sm_sim
2024-08-12,,80.01308
2024-08-13,,80.809235
2024-08-14,,81.41563
2024-08-15,,81.98548
2024-08-16,,81.20982
2024-08-17,,80.148415
2024-08-18,,79.737946
2024-08-19,,81.74545
2024-08-20,,81.03713
2024-08-21,,79.57664
2024-08-22,,79.46336
2024-08-23,,79.30434
2024-08-24,,76.67178
2024-08-25,,76.276344
2024-08-26,,76.19971
2024-08-27,,76.830605
2024-08-28,,77.73348
2024-08-29,,77.07941
2024-08-30,,76.68351
2024-08-31,,79.3842
2024-09-01,,80.42505
2024-09-02,,79.826584
2024-09-03,,78.52698
2024-09-04,,77.58694
2024-09-05,,78.4856
2024-09-06,,78.55958
2024-09-07,,76.40294
2024-09-08,,76.18655
2024-09-09,,76.56778
2024-09-10,,76.74931
2024-09-11,,77.26881
2024-09-12,,75.6532
2024-09-13,,74.616356
2024-09-14,,75.7092
2024-09-15,,75.955925
2024-09-16,,75.589645
2024-09-17,,75.8151
2024-09-18,,75.354576
2024-09-19,,74.513306
2024-09-20,,73.19581
2024-09-21,,74.10512
2024-09-22,,73.93329
2024-09-23,,74.71094
2024-09-24,,74.48277
2024-09-25,,74.52533
2024-09-26,,75.45105
2024-09-27,,77.21054
2024-09-28,,79.41709
2024-09-29,,78.820946
2024-09-30,,78.01776
2024-10-01,,76.90654
2024-10-02,,78.60679
2024-10-03,,84.70464
2024-10-04,,83.31242
2024-10-05,,81.38601
2024-10-06,,82.695854
2024-10-07,,85.35968
2024-10-08,,85.304794
2024-10-09,,83.76016
2024-10-10,,85.9967
2024-10-11,,90.458206
2024-10-12,,92.14506
2024-10-13,,91.43761
2024-10-14,,91.21734
2024-10-15,,91.9244
2024-10-16,,93.19964
2024-10-17,,94.21153
2024-10-18,,93.064735
2024-10-19,,92.92009
2024-10-20,,92.19036
2024-10-21,,91.82309
2024-10-22,,92.31782
2024-10-23,,93.97077
2024-10-24,,95.538216
2024-10-25,,96.95185
2024-10-26,,95.739494
2024-10-27,,96.52876
2024-10-28,,96.79357
2024-10-29,,96.588264
2024-10-30,,96.93069
2024-10-31,,96.98029
2024-11-01,,97.51477
2024-11-02,,97.372986
2024-11-03,,98.76561
2024-11-04,,98.78401
2024-11-05,,98.0025
2024-11-06,,97.37691
2024-11-07,,97.8363
2024-11-08,,97.568924
2024-11-09,,98.002884
2024-11-10,,98.31832
2024-11-11,,99.403076
2024-11-12,,100.36591
2024-11-13,,100.80083
2024-11-14,,100.88789
2024-11-15,,101.73816
2024-11-16,,103.31867
2024-11-17,,106.45912
2024-11-18,,108.00148
2024-11-19,,107.519646
2024-11-20,,106.918365
2024-11-21,,105.43725
2024-11-22,,105.59478
2024-11-23,,106.108025
2024-11-24,,106.9907
2024-11-25,,106.89648
2024-11-26,,106.19056
2024-11-27,,105.607544
2024-11-28,,107.13044
2024-11-29,,107.291084
2024-11-30,,108.82387
2024-12-01,,108.73401
2024-12-02,,107.86972
2024-12-03,,108.76791
2024-12-04,,109.511955
2024-12-05,,108.30404
2024-12-06,,109.10136
2024-12-07,,111.25893
2024-12-08,,112.793015
2024-12-09,,111.70694
2024-12-10,,112.18217
2024-12-11,,111.7824
2024-12-12,,110.68581
2024-12-13,,110.95758
2024-12-14,,110.675156
2024-12-15,,110.29805
2024-12-16,,110.87474
2024-12-17,,111.737625
2024-12-18,,113.527664
2024-12-19,,112.8357
2024-12-20,,111.76637
2024-12-21,,110.59973
2024-12-22,,111.57396
2024-12-23,,111.742775
2024-12-24,,110.46071
2024-12-25,,111.95832
2024-12-26,,114.66379
2024-12-27,,115.20755
2024-12-28,,114.53811
2024-12-29,,115.422104
2024-12-30,,116.48567
2024-12-31,,115.882965
