date,lvl_sm_obs,lvl_sm_sim
2024-05-20,,72.06344
2024-05-21,,85.170425
2024-05-22,,82.83971
2024-05-23,,87.63453
2024-05-24,,91.149826
2024-05-25,,87.539406
2024-05-26,,81.38217
2024-05-27,,79.45515
2024-05-28,,76.30496
2024-05-29,,73.56868
2024-05-30,,72.80454
2024-05-31,,70.81143
2024-06-01,,70.25214
2024-06-02,,72.06944
2024-06-03,,73.22763
2024-06-04,,75.37391
2024-06-05,,74.327576
2024-06-06,,74.73513
2024-06-07,,74.892395
2024-06-08,,67.82974
2024-06-09,,66.26882
2024-06-10,,67.756096
2024-06-11,,66.557625
2024-06-12,,66.08431
2024-06-13,,68.05981
2024-06-14,,66.34567
2024-06-15,,69.404564
2024-06-16,,66.52302
2024-06-17,,66.097664
2024-06-18,,66.729195
2024-06-19,,67.58311
2024-06-20,,65.92411
2024-06-21,,65.30832
2024-06-22,,65.425125
2024-06-23,,63.64077
2024-06-24,,63.984528
2024-06-25,,63.17936
2024-06-26,,60.080803
2024-06-27,,61.84436
2024-06-28,,63.72412
2024-06-29,,54.233475
2024-06-30,,61.27143
2024-07-01,,58.180634
2024-07-02,,60.95965
2024-07-03,,70.621025
2024-07-04,,66.70896
2024-07-05,,67.47525
2024-07-06,,74.6092
2024-07-07,,63.816147
2024-07-08,,68.62542
2024-07-09,,71.64797
2024-07-10,,68.37217
2024-07-11,,70.603584
2024-07-12,,70.15902
2024-07-13,,71.72276
2024-07-14,,73.91088
2024-07-15,,79.79418
2024-07-16,,71.06379
2024-07-17,,74.37298
2024-07-18,,74.124344
2024-07-19,,66.48058
2024-07-20,,68.43605
2024-07-21,,71.000275
2024-07-22,,75.15362
2024-07-23,,70.30654
2024-07-24,,71.74957
2024-07-25,,72.190956
2024-07-26,,68.42853
2024-07-27,,69.59604
2024-07-28,,70.88668
2024-07-29,,68.69435
2024-07-30,,66.89022
2024-07-31,,69.187065
2024-08-01,,69.842094
2024-08-02,,69.391815
2024-08-03,,69.40039
2024-08-04,,70.5913
2024-08-05,,68.99499
2024-08-06,,69.00142
2024-08-07,,67.33653
2024-08-08,,66.226425
2024-08-09,,66.36033
2024-08-10,,62.635834
2024-08-11,,64.56735
2024-08-12,,64.03342
2024-08-13,,58.64357
2024-08-14,,63.589226
2024-08-15,,63.910805
2024-08-16,,64.11825
2024-08-17,,64.67778
2024-08-18,,62.404297
2024-08-19,,63.28891
2024-08-20,,63.258743
2024-08-21,,63.90161
2024-08-22,,56.989273
2024-08-23,,60.215195
2024-08-24,,58.450058
2024-08-25,,56.38806
2024-08-26,,56.452545
2024-08-27,,61.101852
2024-08-28,,60.36296
2024-08-29,,55.563004
2024-08-30,,58.757904
2024-08-31,,60.291855
2024-09-01,,60.99575
2024-09-02,,53.738068
2024-09-03,,51.917267
2024-09-04,,54.459396
2024-09-05,,61.04959
2024-09-06,,60.95231
2024-09-07,,54.211
2024-09-08,,57.117096
2024-09-09,,58.33821
2024-09-10,,54.98648
2024-09-11,,57.370483
2024-09-12,,56.405075
2024-09-13,,56.912308
2024-09-14,,58.41327
2024-09-15,,59.59465
2024-09-16,,59.094543
2024-09-17,,56.804535
2024-09-18,,56.622986
2024-09-19,,57.118362
2024-09-20,,53.972977
2024-09-21,,54.778763
2024-09-22,,54.82756
2024-09-23,,55.802185
2024-09-24,,56.630814
2024-09-25,,55.190308
2024-09-26,,55.03035
2024-09-27,,54.297318
2024-09-28,,51.56639
2024-09-29,,53.0206
2024-09-30,,52.83203
2024-10-01,,52.00528
2024-10-02,,55.24025
2024-10-03,,57.054474
2024-10-04,,56.968307
2024-10-05,,56.59372
2024-10-06,,55.620087
2024-10-07,,55.71048
2024-10-08,,56.526733
2024-10-09,,54.76506
2024-10-10,,53.54982
2024-10-11,,54.60872
2024-10-12,,55.02646
2024-10-13,,55.59224
2024-10-14,,58.46988
2024-10-15,,53.782516
2024-10-16,,53.175034
2024-10-17,,56.587784
2024-10-18,,56.182526
2024-10-19,,54.559875
2024-10-20,,57.898224
2024-10-21,,55.698486
2024-10-22,,51.733932
2024-10-23,,56.020233
2024-10-24,,57.677887
2024-10-25,,56.721252
2024-10-26,,56.383987
2024-10-27,,55.26448
2024-10-28,,56.55774
2024-10-29,,57.277115
2024-10-30,,57.503204
2024-10-31,,59.60678
2024-11-01,,59.414963
2024-11-02,,59.79963
2024-11-03,,60.987022
2024-11-04,,59.728767
2024-11-05,,59.105774
2024-11-06,,59.54631
2024-11-07,,61.296494
2024-11-08,,61.725517
2024-11-09,,58.88533
2024-11-10,,58.106384
2024-11-11,,58.466934
2024-11-12,,56.55893
2024-11-13,,57.1398
2024-11-14,,58.489822
2024-11-15,,56.773758
2024-11-16,,55.66768
2024-11-17,,55.02884
2024-11-18,,56.424713
2024-11-19,,56.90016
2024-11-20,,57.110596
2024-11-21,,57.097656
2024-11-22,,58.19394
2024-11-23,,58.385056
2024-11-24,,58.695297
2024-11-25,,58.62082
2024-11-26,,58.62024
2024-11-27,,57.957382
2024-11-28,,57.34642
2024-11-29,,57.678253
2024-11-30,,55.80545
2024-12-01,,57.657837
2024-12-02,,58.890533
2024-12-03,,59.26538
2024-12-04,,61.276375
2024-12-05,,62.486763
2024-12-06,,62.086723
2024-12-07,,62.309326
2024-12-08,,63.393867
2024-12-09,,62.574104
2024-12-10,,61.403328
2024-12-11,,59.739532
2024-12-12,,57.173035
2024-12-13,,58.946686
2024-12-14,,60.94027
2024-12-15,,64.62298
2024-12-16,,67.013695
2024-12-17,,65.682106
2024-12-18,,64.96639
2024-12-19,,63.811012
2024-12-20,,62.043022
2024-12-21,,62.328697
2024-12-22,,63.5282
2024-12-23,,65.82453
2024-12-24,,66.959984
2024-12-25,,65.19598
2024-12-26,,63.12362
2024-12-27,,65.801346
2024-12-28,,65.85182
2024-12-29,,63.913948
2024-12-30,,64.58828
2024-12-31,,63.73249
