date,lvl_sm_obs,lvl_sm_sim
2024-09-08,,100.13384
2024-09-09,,100.532814
2024-09-10,,102.0615
2024-09-11,,99.82113
2024-09-12,,97.26082
2024-09-13,,95.8656
2024-09-14,,96.12413
2024-09-15,,96.922585
2024-09-16,,99.52605
2024-09-17,,97.652664
2024-09-18,,95.580315
2024-09-19,,94.239456
2024-09-20,,94.66291
2024-09-21,,95.697136
2024-09-22,,93.21485
2024-09-23,,89.83421
2024-09-24,,90.82077
2024-09-25,,91.42737
2024-09-26,,92.612526
2024-09-27,,92.98265
2024-09-28,,93.73119
2024-09-29,,103.83435
2024-09-30,,118.30865
2024-10-01,,150.85156
2024-10-02,,174.81609
2024-10-03,,191.72527
2024-10-04,,205.81487
2024-10-05,,197.9753
2024-10-06,,176.16388
2024-10-07,,163.19505
2024-10-08,,154.88385
2024-10-09,,147.21542
2024-10-10,,143.32231
2024-10-11,,135.95021
2024-10-12,,134.17407
2024-10-13,,132.22285
2024-10-14,,132.42876
2024-10-15,,130.97165
2024-10-16,,129.81084
2024-10-17,,134.34058
2024-10-18,,131.02448
2024-10-19,,131.72682
2024-10-20,,131.006
2024-10-21,,132.05946
2024-10-22,,132.71162
2024-10-23,,132.56563
2024-10-24,,132.51402
2024-10-25,,132.05908
2024-10-26,,131.54382
2024-10-27,,131.27869
2024-10-28,,131.41315
2024-10-29,,129.17178
2024-10-30,,130.69258
2024-10-31,,131.5769
2024-11-01,,133.41895
2024-11-02,,132.90121
2024-11-03,,134.63599
2024-11-04,,136.6603
2024-11-05,,135.54912
2024-11-06,,135.18387
2024-11-07,,136.31409
2024-11-08,,135.48743
2024-11-09,,137.39865
2024-11-10,,139.20874
2024-11-11,,136.09145
2024-11-12,,136.65262
2024-11-13,,136.25058
2024-11-14,,135.90463
2024-11-15,,135.93433
2024-11-16,,135.71686
2024-11-17,,135.33372
2024-11-18,,133.92715
2024-11-19,,134.21677
2024-11-20,,133.99529
2024-11-21,,132.36551
2024-11-22,,131.19095
2024-11-23,,131.98242
2024-11-24,,132.01222
2024-11-25,,132.20367
2024-11-26,,131.88623
2024-11-27,,133.10788
2024-11-28,,128.98906
2024-11-29,,129.90027
2024-11-30,,133.29193
2024-12-01,,129.79279
2024-12-02,,133.29617
2024-12-03,,133.80101
2024-12-04,,131.7869
2024-12-05,,130.04434
2024-12-06,,130.18268
2024-12-07,,130.49051
2024-12-08,,130.34909
2024-12-09,,128.62111
2024-12-10,,128.77567
2024-12-11,,131.47737
2024-12-12,,132.90784
2024-12-13,,132.84009
2024-12-14,,130.32487
2024-12-15,,129.8517
2024-12-16,,128.70288
2024-12-17,,127.992714
2024-12-18,,126.77361
2024-12-19,,127.308495
2024-12-20,,128.4284
2024-12-21,,128.52707
2024-12-22,,128.014
2024-12-23,,128.15344
2024-12-24,,127.25006
2024-12-25,,121.48873
2024-12-26,,120.44125
2024-12-27,,118.00026
2024-12-28,,121.334236
2024-12-29,,122.460884
2024-12-30,,114.161575
2024-12-31,,111.99731
