date,lvl_sm_obs,lvl_sm_sim
2024-06-13,,67.00381
2024-06-14,,64.84605
2024-06-15,,67.587265
2024-06-16,,66.85061
2024-06-17,,68.08857
2024-06-18,,66.06952
2024-06-19,,65.68733
2024-06-20,,64.63055
2024-06-21,,62.341545
2024-06-22,,62.57242
2024-06-23,,61.691895
2024-06-24,,63.271286
2024-06-25,,61.349754
2024-06-26,,57.965866
2024-06-27,,57.00096
2024-06-28,,58.459015
2024-06-29,,52.03076
2024-06-30,,58.252823
2024-07-01,,55.14061
2024-07-02,,59.217377
2024-07-03,,66.70646
2024-07-04,,67.60203
2024-07-05,,68.07332
2024-07-06,,69.786674
2024-07-07,,64.7624
2024-07-08,,66.76295
2024-07-09,,68.72788
2024-07-10,,67.72038
2024-07-11,,67.30693
2024-07-12,,66.62537
2024-07-13,,67.46475
2024-07-14,,68.121414
2024-07-15,,78.87302
2024-07-16,,74.26596
2024-07-17,,74.65388
2024-07-18,,70.32719
2024-07-19,,66.21911
2024-07-20,,64.86231
2024-07-21,,63.503998
2024-07-22,,71.65536
2024-07-23,,71.72669
2024-07-24,,75.811226
2024-07-25,,70.09715
2024-07-26,,67.355606
2024-07-27,,65.864426
2024-07-28,,67.28852
2024-07-29,,69.995865
2024-07-30,,69.03893
2024-07-31,,66.67765
2024-08-01,,66.70391
2024-08-02,,67.401726
2024-08-03,,69.083626
2024-08-04,,69.87875
2024-08-05,,71.85846
2024-08-06,,71.21837
2024-08-07,,67.23832
2024-08-08,,66.715614
2024-08-09,,62.638184
2024-08-10,,59.234833
2024-08-11,,60.018684
2024-08-12,,59.99215
2024-08-13,,56.67752
2024-08-14,,60.181885
2024-08-15,,59.735184
2024-08-16,,62.024857
2024-08-17,,61.40737
2024-08-18,,60.803543
2024-08-19,,62.741035
2024-08-20,,59.081955
2024-08-21,,60.57023
2024-08-22,,52.38353
2024-08-23,,55.454285
2024-08-24,,56.074524
2024-08-25,,55.54294
2024-08-26,,54.22766
2024-08-27,,57.34189
2024-08-28,,59.621017
2024-08-29,,59.350082
2024-08-30,,61.072113
2024-08-31,,61.795982
2024-09-01,,65.61694
2024-09-02,,62.090073
2024-09-03,,58.429047
2024-09-04,,58.85843
2024-09-05,,59.6961
2024-09-06,,63.48398
2024-09-07,,61.706024
2024-09-08,,62.18019
2024-09-09,,59.814438
2024-09-10,,59.650757
2024-09-11,,59.356445
2024-09-12,,61.73134
2024-09-13,,63.220306
2024-09-14,,64.97311
2024-09-15,,68.34567
2024-09-16,,64.96193
2024-09-17,,65.47098
2024-09-18,,59.378494
2024-09-19,,60.78849
2024-09-20,,58.44336
2024-09-21,,60.059418
2024-09-22,,58.478683
2024-09-23,,61.749847
2024-09-24,,60.216896
2024-09-25,,60.667404
2024-09-26,,58.305054
2024-09-27,,58.16136
2024-09-28,,55.448395
2024-09-29,,55.80336
2024-09-30,,56.18907
2024-10-01,,56.48233
2024-10-02,,59.35977
2024-10-03,,60.01773
2024-10-04,,59.267563
2024-10-05,,59.206146
2024-10-06,,58.400604
2024-10-07,,57.864243
2024-10-08,,56.756027
2024-10-09,,55.182602
2024-10-10,,52.732925
2024-10-11,,51.92218
2024-10-12,,51.334793
2024-10-13,,51.915817
2024-10-14,,55.73474
2024-10-15,,49.923264
2024-10-16,,50.43979
2024-10-17,,50.61685
2024-10-18,,51.830948
2024-10-19,,50.223495
2024-10-20,,51.0038
2024-10-21,,50.190018
2024-10-22,,50.72383
2024-10-23,,53.25232
2024-10-24,,52.56784
2024-10-25,,52.71414
2024-10-26,,53.178726
2024-10-27,,50.726578
2024-10-28,,53.56244
2024-10-29,,50.80005
2024-10-30,,52.773346
2024-10-31,,53.264175
2024-11-01,,54.075195
2024-11-02,,54.67894
2024-11-03,,55.545273
2024-11-04,,54.05104
2024-11-05,,54.396423
2024-11-06,,54.363235
2024-11-07,,56.837143
2024-11-08,,57.08008
2024-11-09,,56.36882
2024-11-10,,56.304276
2024-11-11,,56.49176
2024-11-12,,54.798172
2024-11-13,,54.067596
2024-11-14,,54.03148
2024-11-15,,53.935593
2024-11-16,,52.12848
2024-11-17,,51.92279
2024-11-18,,53.92073
2024-11-19,,54.268997
2024-11-20,,49.528687
2024-11-21,,49.8284
2024-11-22,,51.08046
2024-11-23,,48.076675
2024-11-24,,51.279953
2024-11-25,,52.69554
2024-11-26,,52.156555
2024-11-27,,50.678223
2024-11-28,,54.808197
2024-11-29,,55.01442
2024-11-30,,52.58882
2024-12-01,,53.350616
2024-12-02,,50.5195
2024-12-03,,52.261124
2024-12-04,,53.692642
2024-12-05,,51.72406
2024-12-06,,50.66382
2024-12-07,,50.713333
2024-12-08,,51.878998
2024-12-09,,52.8649
2024-12-10,,54.225662
2024-12-11,,53.326447
2024-12-12,,53.72296
2024-12-13,,52.930176
2024-12-14,,53.319443
2024-12-15,,55.69896
2024-12-16,,57.068283
2024-12-17,,55.535904
2024-12-18,,58.15706
2024-12-19,,59.23073
2024-12-20,,57.927933
2024-12-21,,59.990807
2024-12-22,,61.564575
2024-12-23,,62.92582
2024-12-24,,64.4389
2024-12-25,,63.465622
2024-12-26,,61.624092
2024-12-27,,64.080894
2024-12-28,,61.96206
2024-12-29,,61.609932
2024-12-30,,61.813477
2024-12-31,,58.096893
