date,lvl_sm_obs,lvl_sm_sim
2024-07-02,,123.01995
2024-07-03,,121.893974
2024-07-04,,121.36921
2024-07-05,,119.83153
2024-07-06,,113.89133
2024-07-07,,110.55277
2024-07-08,,107.25436
2024-07-09,,105.791954
2024-07-10,,108.45202
2024-07-11,,104.909904
2024-07-12,,105.40558
2024-07-13,,110.15213
2024-07-14,,109.64945
2024-07-15,,119.03892
2024-07-16,,133.91647
2024-07-17,,141.47864
2024-07-18,,133.4594
2024-07-19,,122.92088
2024-07-20,,125.22121
2024-07-21,,122.40933
2024-07-22,,122.815994
2024-07-23,,127.81839
2024-07-24,,130.32379
2024-07-25,,129.28998
2024-07-26,,126.13475
2024-07-27,,126.8153
2024-07-28,,124.51488
2024-07-29,,120.60895
2024-07-30,,121.439964
2024-07-31,,118.03242
2024-08-01,,117.59016
2024-08-02,,134.9931
2024-08-03,,146.9276
2024-08-04,,145.27715
2024-08-05,,161.00949
2024-08-06,,170.8494
2024-08-07,,169.18712
2024-08-08,,158.75171
2024-08-09,,153.09467
2024-08-10,,141.7008
2024-08-11,,128.14574
2024-08-12,,123.28081
2024-08-13,,116.713356
2024-08-14,,111.43138
2024-08-15,,108.799675
2024-08-16,,108.50419
2024-08-17,,103.04618
2024-08-18,,108.518555
2024-08-19,,109.36123
2024-08-20,,114.797935
2024-08-21,,116.679474
2024-08-22,,135.12833
2024-08-23,,145.84537
2024-08-24,,140.64308
2024-08-25,,129.52524
2024-08-26,,126.801346
2024-08-27,,125.32438
2024-08-28,,119.15175
2024-08-29,,113.51307
2024-08-30,,109.77417
2024-08-31,,105.0166
2024-09-01,,101.53732
2024-09-02,,101.72976
2024-09-03,,106.30051
2024-09-04,,115.279236
2024-09-05,,123.23796
2024-09-06,,141.51073
2024-09-07,,157.59888
2024-09-08,,145.80615
2024-09-09,,129.03517
2024-09-10,,124.168304
2024-09-11,,123.32092
2024-09-12,,115.949554
2024-09-13,,114.78259
2024-09-14,,120.11818
2024-09-15,,120.50312
2024-09-16,,121.175224
2024-09-17,,115.94644
2024-09-18,,115.21812
2024-09-19,,120.449295
2024-09-20,,124.00156
2024-09-21,,116.45036
2024-09-22,,111.609566
2024-09-23,,107.608925
2024-09-24,,105.25038
2024-09-25,,108.890114
2024-09-26,,102.730034
2024-09-27,,93.320305
2024-09-28,,90.31669
2024-09-29,,96.260925
2024-09-30,,106.02851
2024-10-01,,106.26579
2024-10-02,,115.091545
2024-10-03,,117.16206
2024-10-04,,134.28947
2024-10-05,,128.7327
2024-10-06,,124.35249
2024-10-07,,120.75816
2024-10-08,,121.494316
2024-10-09,,115.74746
2024-10-10,,123.06257
2024-10-11,,120.768364
2024-10-12,,118.07289
2024-10-13,,120.84158
2024-10-14,,119.353874
2024-10-15,,108.62179
2024-10-16,,109.32382
2024-10-17,,117.66547
2024-10-18,,124.01445
2024-10-19,,115.25946
2024-10-20,,112.277466
2024-10-21,,112.771034
2024-10-22,,120.46851
2024-10-23,,126.043884
2024-10-24,,125.43042
2024-10-25,,127.527054
2024-10-26,,131.02774
2024-10-27,,129.25421
2024-10-28,,118.445435
2024-10-29,,113.114105
2024-10-30,,115.2401
2024-10-31,,116.93428
2024-11-01,,117.77676
2024-11-02,,124.85377
2024-11-03,,137.13383
2024-11-04,,156.54843
2024-11-05,,162.406
2024-11-06,,173.81787
2024-11-07,,176.82452
2024-11-08,,179.34375
2024-11-09,,176.5516
2024-11-10,,183.38873
2024-11-11,,177.72581
2024-11-12,,180.35222
2024-11-13,,188.36821
2024-11-14,,190.47746
2024-11-15,,192.54848
2024-11-16,,194.85175
2024-11-17,,190.66391
2024-11-18,,177.70209
2024-11-19,,165.84476
2024-11-20,,152.9144
2024-11-21,,152.31963
2024-11-22,,161.0747
2024-11-23,,170.01198
2024-11-24,,186.83803
2024-11-25,,211.75087
2024-11-26,,224.59303
2024-11-27,,229.2816
2024-11-28,,221.49863
2024-11-29,,209.18527
2024-11-30,,191.53957
2024-12-01,,175.58737
2024-12-02,,159.04279
2024-12-03,,149.03299
2024-12-04,,152.75781
2024-12-05,,150.63467
2024-12-06,,149.95438
2024-12-07,,148.23369
2024-12-08,,156.00558
2024-12-09,,173.98972
2024-12-10,,168.39955
2024-12-11,,156.3956
2024-12-12,,146.76157
2024-12-13,,144.84381
2024-12-14,,144.7104
2024-12-15,,144.13966
2024-12-16,,144.59222
2024-12-17,,144.93428
2024-12-18,,144.32675
2024-12-19,,143.02768
2024-12-20,,141.2937
2024-12-21,,139.80417
2024-12-22,,139.96155
2024-12-23,,135.72835
2024-12-24,,132.97296
2024-12-25,,131.85185
2024-12-26,,132.96576
2024-12-27,,133.12793
2024-12-28,,132.67366
2024-12-29,,134.36438
2024-12-30,,135.84903
2024-12-31,,130.64249
