date,lvl_sm_obs,lvl_sm_sim
2024-03-27,,276.51788
2024-03-28,,271.83905
2024-03-29,,275.96902
2024-03-30,,260.08948
2024-03-31,,245.11469
2024-04-01,,238.95068
2024-04-02,,239.37314
2024-04-03,,242.02704
2024-04-04,,255.16998
2024-04-05,,272.80212
2024-04-06,,291.2696
2024-04-07,,280.14752
2024-04-08,,292.7553
2024-04-09,,301.2025
2024-04-10,,301.17212
2024-04-11,,299.50586
2024-04-12,,317.16504
2024-04-13,,329.9376
2024-04-14,,335.22076
2024-04-15,,331.8864
2024-04-16,,330.41864
2024-04-17,,306.0423
2024-04-18,,297.28918
2024-04-19,,293.6399
2024-04-20,,295.55713
2024-04-21,,348.30414
2024-04-22,,317.4909
2024-04-23,,302.86584
2024-04-24,,289.26495
2024-04-25,,259.66943
2024-04-26,,277.87167
2024-04-27,,271.7663
2024-04-28,,235.70204
2024-04-29,,242.69487
2024-04-30,,265.9783
2024-05-01,,279.31137
2024-05-02,,324.6717
2024-05-03,,355.36438
2024-05-04,,239.12259
2024-05-05,,219.60551
2024-05-06,,259.02777
2024-05-07,,251.57095
2024-05-08,,269.2574
2024-05-09,,271.7029
2024-05-10,,249.51073
2024-05-11,,247.06801
2024-05-12,,243.15796
2024-05-13,,282.86328
2024-05-14,,285.91962
2024-05-15,,280.8204
2024-05-16,,276.70618
2024-05-17,,234.01999
2024-05-18,,270.71365
2024-05-19,,278.63495
2024-05-20,,283.44995
2024-05-21,,287.76407
2024-05-22,,262.16443
2024-05-23,,292.948
2024-05-24,,220.63663
2024-05-25,,259.6444
2024-05-26,,276.62952
2024-05-27,,288.22574
2024-05-28,,282.77917
2024-05-29,,228.14603
2024-05-30,,283.53094
2024-05-31,,285.2092
2024-06-01,,246.22803
2024-06-02,,232.86584
2024-06-03,,268.80945
2024-06-04,,315.76633
2024-06-05,,305.7197
2024-06-06,,308.86856
2024-06-07,,312.59152
2024-06-08,,315.21478
2024-06-09,,238.6814
2024-06-10,,253.29573
2024-06-11,,277.6872
2024-06-12,,292.22125
2024-06-13,,241.2466
2024-06-14,,247.4676
2024-06-15,,246.08896
2024-06-16,,235.5052
2024-06-17,,238.92184
2024-06-18,,242.99849
2024-06-19,,296.74542
2024-06-20,,290.67975
2024-06-21,,244.86244
2024-06-22,,232.89449
2024-06-23,,249.49275
2024-06-24,,245.3321
2024-06-25,,341.01883
2024-06-26,,347.84006
2024-06-27,,207.86691
2024-06-28,,189.60524
2024-06-29,,193.55658
2024-06-30,,199.87265
2024-07-01,,196.63002
2024-07-02,,212.34831
2024-07-03,,187.412
2024-07-04,,209.49063
2024-07-05,,200.04643
2024-07-06,,198.71721
2024-07-07,,180.43376
2024-07-08,,177.78792
2024-07-09,,181.13573
2024-07-10,,188.298
2024-07-11,,200.0822
2024-07-12,,193.4225
2024-07-13,,201.59702
2024-07-14,,229.789
2024-07-15,,193.61615
2024-07-16,,193.974
2024-07-17,,187.83536
2024-07-18,,213.21823
2024-07-19,,273.88345
2024-07-20,,339.15088
2024-07-21,,360.87704
2024-07-22,,304.22
2024-07-23,,298.82526
2024-07-24,,266.6543
2024-07-25,,263.63602
2024-07-26,,258.29395
2024-07-27,,252.95305
2024-07-28,,242.43816
2024-07-29,,232.9569
2024-07-30,,230.18152
2024-07-31,,232.5632
2024-08-01,,225.4021
2024-08-02,,213.3385
2024-08-03,,209.33893
2024-08-04,,209.39154
2024-08-05,,209.03304
2024-08-06,,220.82907
2024-08-07,,222.67862
2024-08-08,,213.93793
2024-08-09,,204.4243
2024-08-10,,202.61581
2024-08-11,,201.31548
2024-08-12,,199.5401
2024-08-13,,197.61063
2024-08-14,,220.16986
2024-08-15,,243.81573
2024-08-16,,252.66873
2024-08-17,,219.20407
2024-08-18,,234.71455
2024-08-19,,186.71976
2024-08-20,,204.64569
2024-08-21,,199.7736
2024-08-22,,203.54073
2024-08-23,,198.44667
2024-08-24,,194.13596
2024-08-25,,188.62762
2024-08-26,,185.56844
2024-08-27,,193.20807
2024-08-28,,196.67998
2024-08-29,,199.64348
2024-08-30,,176.12543
2024-08-31,,172.02353
2024-09-01,,170.5327
2024-09-02,,168.72455
2024-09-03,,165.01178
2024-09-04,,159.78009
2024-09-05,,141.1604
2024-09-06,,142.66615
2024-09-07,,138.2425
2024-09-08,,138.20073
2024-09-09,,138.52979
2024-09-10,,177.24626
2024-09-11,,182.60918
2024-09-12,,177.08607
2024-09-13,,203.1778
2024-09-14,,153.18947
2024-09-15,,192.614
2024-09-16,,173.03943
2024-09-17,,156.58862
2024-09-18,,153.40788
2024-09-19,,135.69098
2024-09-20,,128.04465
2024-09-21,,120.99811
2024-09-22,,128.63289
2024-09-23,,235.23575
2024-09-24,,237.63454
2024-09-25,,242.87897
2024-09-26,,246.6867
2024-09-27,,134.62372
2024-09-28,,129.33444
2024-09-29,,128.17418
2024-09-30,,127.53291
2024-10-01,,126.95846
2024-10-02,,126.30219
2024-10-03,,129.59633
2024-10-04,,129.37263
2024-10-05,,244.4083
2024-10-06,,244.2568
2024-10-07,,241.57053
2024-10-08,,240.49332
2024-10-09,,184.64694
2024-10-10,,138.32831
2024-10-11,,130.85078
2024-10-12,,126.50153
2024-10-13,,125.35247
2024-10-14,,147.3598
2024-10-15,,219.04597
2024-10-16,,216.85876
2024-10-17,,128.0421
2024-10-18,,215.25145
2024-10-19,,215.88654
2024-10-20,,213.0343
2024-10-21,,126.70354
2024-10-22,,216.6347
2024-10-23,,207.75134
2024-10-24,,206.19727
2024-10-25,,191.95486
2024-10-26,,127.68501
2024-10-27,,142.04312
2024-10-28,,120.57451
2024-10-29,,131.22035
2024-10-30,,133.67624
2024-10-31,,136.13126
2024-11-01,,128.79373
2024-11-02,,195.25204
2024-11-03,,136.3021
2024-11-04,,110.68726
2024-11-05,,151.52422
2024-11-06,,112.241066
2024-11-07,,126.02312
2024-11-08,,130.68697
2024-11-09,,132.57758
2024-11-10,,139.43117
2024-11-11,,186.58345
2024-11-12,,207.01053
2024-11-13,,221.01027
2024-11-14,,213.37137
2024-11-15,,213.82257
2024-11-16,,146.54323
2024-11-17,,206.79143
2024-11-18,,209.08948
2024-11-19,,204.78835
2024-11-20,,169.23022
2024-11-21,,179.10939
2024-11-22,,207.20647
2024-11-23,,207.84978
2024-11-24,,209.6699
2024-11-25,,215.44904
2024-11-26,,217.568
2024-11-27,,217.9873
2024-11-28,,216.45067
2024-11-29,,208.33502
2024-11-30,,206.62617
2024-12-01,,208.3221
2024-12-02,,213.92714
2024-12-03,,214.37262
2024-12-04,,218.05833
2024-12-05,,215.92584
2024-12-06,,225.19717
2024-12-07,,224.78262
2024-12-08,,223.8019
2024-12-09,,223.80353
2024-12-10,,224.07213
2024-12-11,,225.2402
2024-12-12,,228.8686
2024-12-13,,229.88261
2024-12-14,,227.0669
2024-12-15,,220.48938
2024-12-16,,195.527
2024-12-17,,189.77844
2024-12-18,,190.51094
2024-12-19,,186.08733
2024-12-20,,220.38943
2024-12-21,,221.22272
2024-12-22,,223.84122
2024-12-23,,225.83856
2024-12-24,,229.5049
2024-12-25,,230.55904
2024-12-26,,224.4148
2024-12-27,,198.03966
2024-12-28,,202.36435
2024-12-29,,208.14813
2024-12-30,,209.27483
2024-12-31,,209.53775
