date,lvl_sm_obs,lvl_sm_sim
2024-11-20,,53.549683
2024-11-21,,54.714462
2024-11-22,,54.951492
2024-11-23,,55.458664
2024-11-24,,57.835938
2024-11-25,,56.532562
2024-11-26,,59.255188
2024-11-27,,59.00917
2024-11-28,,60.222595
2024-11-29,,58.01039
2024-11-30,,56.404587
2024-12-01,,54.808945
2024-12-02,,58.363968
2024-12-03,,58.996017
2024-12-04,,59.34433
2024-12-05,,56.713654
2024-12-06,,55.447403
2024-12-07,,53.927765
2024-12-08,,56.55443
2024-12-09,,53.418564
2024-12-10,,56.59326
2024-12-11,,53.589874
2024-12-12,,55.593094
2024-12-13,,57.100006
2024-12-14,,57.29547
2024-12-15,,59.074326
2024-12-16,,53.443176
2024-12-17,,44.0231
2024-12-18,,44.83586
2024-12-19,,45.40332
2024-12-20,,39.823914
2024-12-21,,43.214005
2024-12-22,,38.718872
2024-12-23,,40.306335
2024-12-24,,36.401962
2024-12-25,,35.90558
2024-12-26,,38.174423
2024-12-27,,35.689728
2024-12-28,,34.270798
2024-12-29,,35.98857
2024-12-30,,40.87207
2024-12-31,,38.070145
