date,lvl_sm_obs,lvl_sm_sim
2024-05-05,,167.78781
2024-05-06,,165.81662
2024-05-07,,165.91862
2024-05-08,,166.50958
2024-05-09,,172.54675
2024-05-10,,181.0914
2024-05-11,,174.5803
2024-05-12,,166.55327
2024-05-13,,163.23753
2024-05-14,,161.63403
2024-05-15,,160.16103
2024-05-16,,157.4724
2024-05-17,,153.25119
2024-05-18,,149.53342
2024-05-19,,143.80095
2024-05-20,,139.30707
2024-05-21,,140.19283
2024-05-22,,138.62259
2024-05-23,,141.74896
2024-05-24,,141.00877
2024-05-25,,136.73999
2024-05-26,,130.45593
2024-05-27,,126.8777
2024-05-28,,123.84355
2024-05-29,,121.24459
2024-05-30,,117.73612
2024-05-31,,125.35073
2024-06-01,,129.87822
2024-06-02,,133.4295
2024-06-03,,140.44308
2024-06-04,,142.31265
2024-06-05,,147.24995
2024-06-06,,138.61465
2024-06-07,,143.2012
2024-06-08,,144.7535
2024-06-09,,139.46059
2024-06-10,,132.3956
2024-06-11,,125.39232
2024-06-12,,122.572395
2024-06-13,,120.87381
2024-06-14,,130.04655
2024-06-15,,137.1632
2024-06-16,,139.05594
2024-06-17,,135.7456
2024-06-18,,128.26566
2024-06-19,,122.02836
2024-06-20,,121.13377
2024-06-21,,116.53787
2024-06-22,,124.42423
2024-06-23,,124.93251
2024-06-24,,119.79094
2024-06-25,,115.71672
2024-06-26,,111.99127
2024-06-27,,116.024445
2024-06-28,,111.49912
2024-06-29,,111.742584
2024-06-30,,107.21278
2024-07-01,,104.49371
2024-07-02,,101.827934
2024-07-03,,98.07835
2024-07-04,,98.2258
2024-07-05,,95.26356
2024-07-06,,93.162445
2024-07-07,,97.383965
2024-07-08,,101.026375
2024-07-09,,105.33163
2024-07-10,,103.402664
2024-07-11,,101.67049
2024-07-12,,97.03514
2024-07-13,,97.19973
2024-07-14,,94.61429
2024-07-15,,93.70405
2024-07-16,,89.56807
2024-07-17,,88.194786
2024-07-18,,86.56862
2024-07-19,,85.26508
2024-07-20,,86.01608
2024-07-21,,87.252144
2024-07-22,,89.956764
2024-07-23,,93.28179
2024-07-24,,97.6886
2024-07-25,,98.159004
2024-07-26,,98.186226
2024-07-27,,95.679115
2024-07-28,,90.674736
2024-07-29,,86.932556
2024-07-30,,84.384605
2024-07-31,,85.32736
2024-08-01,,87.62942
2024-08-02,,85.52029
2024-08-03,,87.29141
2024-08-04,,89.637886
2024-08-05,,87.07026
2024-08-06,,87.39055
2024-08-07,,87.81834
2024-08-08,,87.5867
2024-08-09,,92.02419
2024-08-10,,91.253265
2024-08-11,,93.048904
2024-08-12,,95.52415
2024-08-13,,92.316765
2024-08-14,,92.861244
2024-08-15,,93.82565
2024-08-16,,89.70938
2024-08-17,,87.34462
2024-08-18,,88.233696
2024-08-19,,86.36443
2024-08-20,,88.40824
2024-08-21,,90.812386
2024-08-22,,99.463646
2024-08-23,,103.42645
2024-08-24,,101.31767
2024-08-25,,101.74017
2024-08-26,,93.87651
2024-08-27,,92.8296
2024-08-28,,92.8807
2024-08-29,,90.21748
2024-08-30,,87.30998
2024-08-31,,91.03202
2024-09-01,,85.75672
2024-09-02,,82.27365
2024-09-03,,79.411644
2024-09-04,,83.24198
2024-09-05,,80.13094
2024-09-06,,85.88995
2024-09-07,,86.53605
2024-09-08,,84.23557
2024-09-09,,81.15171
2024-09-10,,79.33319
2024-09-11,,74.6598
2024-09-12,,74.87964
2024-09-13,,79.92007
2024-09-14,,82.34666
2024-09-15,,82.99271
2024-09-16,,80.819275
2024-09-17,,78.57279
2024-09-18,,81.89669
2024-09-19,,84.065475
2024-09-20,,89.19103
2024-09-21,,85.006424
2024-09-22,,88.24678
2024-09-23,,85.33133
2024-09-24,,89.006134
2024-09-25,,87.86154
2024-09-26,,91.525444
2024-09-27,,92.89691
2024-09-28,,94.034805
2024-09-29,,108.638176
2024-09-30,,133.4526
2024-10-01,,154.45264
2024-10-02,,150.42
2024-10-03,,142.75627
2024-10-04,,142.08589
2024-10-05,,140.80452
2024-10-06,,150.37881
2024-10-07,,161.59059
2024-10-08,,159.58286
2024-10-09,,155.45871
2024-10-10,,152.45074
2024-10-11,,147.11017
2024-10-12,,141.89276
2024-10-13,,138.21979
2024-10-14,,132.35028
2024-10-15,,127.26393
2024-10-16,,124.128174
2024-10-17,,123.85785
2024-10-18,,122.10506
2024-10-19,,116.04486
2024-10-20,,116.20222
2024-10-21,,114.03851
2024-10-22,,112.50756
2024-10-23,,113.00748
2024-10-24,,117.20903
2024-10-25,,120.172775
2024-10-26,,119.48735
2024-10-27,,121.05572
2024-10-28,,119.218506
2024-10-29,,118.66881
2024-10-30,,118.821846
2024-10-31,,120.87956
2024-11-01,,124.90103
2024-11-02,,130.75893
2024-11-03,,135.85281
2024-11-04,,136.89616
2024-11-05,,129.3092
2024-11-06,,124.75098
2024-11-07,,120.05612
2024-11-08,,118.4459
2024-11-09,,119.39602
2024-11-10,,121.604866
2024-11-11,,122.99331
2024-11-12,,127.816925
2024-11-13,,127.8958
2024-11-14,,128.39748
2024-11-15,,129.20236
2024-11-16,,129.16464
2024-11-17,,129.13196
2024-11-18,,128.48518
2024-11-19,,127.61096
2024-11-20,,125.81099
2024-11-21,,125.45386
2024-11-22,,128.01367
2024-11-23,,135.49283
2024-11-24,,153.4
2024-11-25,,158.6214
2024-11-26,,157.40176
2024-11-27,,168.7821
2024-11-28,,166.34187
2024-11-29,,158.06131
2024-11-30,,154.16379
2024-12-01,,152.47784
2024-12-02,,142.56442
2024-12-03,,139.69875
2024-12-04,,138.28394
2024-12-05,,136.28088
2024-12-06,,135.02852
2024-12-07,,135.04523
2024-12-08,,135.35063
2024-12-09,,135.94058
2024-12-10,,136.53656
2024-12-11,,135.90094
2024-12-12,,133.41922
2024-12-13,,134.3032
2024-12-14,,135.27638
2024-12-15,,139.30196
2024-12-16,,140.28659
2024-12-17,,140.41953
2024-12-18,,140.065
2024-12-19,,141.18375
2024-12-20,,141.00208
2024-12-21,,140.22202
2024-12-22,,140.47667
2024-12-23,,139.80273
2024-12-24,,138.82355
2024-12-25,,138.37799
2024-12-26,,137.50868
2024-12-27,,136.58836
2024-12-28,,134.65256
2024-12-29,,135.86443
2024-12-30,,134.21335
2024-12-31,,134.11603
