date,lvl_sm_obs,lvl_sm_sim
2024-05-07,,78.58239
2024-05-08,,73.42151
2024-05-09,,69.30347
2024-05-10,,70.33827
2024-05-11,,69.00285
2024-05-12,,67.55797
2024-05-13,,67.063705
2024-05-14,,71.61246
2024-05-15,,71.10356
2024-05-16,,69.26614
2024-05-17,,66.185814
2024-05-18,,69.95162
2024-05-19,,68.00837
2024-05-20,,66.922165
2024-05-21,,67.14354
2024-05-22,,65.33632
2024-05-23,,76.66409
2024-05-24,,82.313
2024-05-25,,98.89996
2024-05-26,,104.29203
2024-05-27,,106.562225
2024-05-28,,92.86607
2024-05-29,,89.29541
2024-05-30,,87.30864
2024-05-31,,81.31958
2024-06-01,,89.407326
2024-06-02,,96.02112
2024-06-03,,91.094185
2024-06-04,,88.95782
2024-06-05,,98.61908
2024-06-06,,103.18062
2024-06-07,,96.25146
2024-06-08,,100.598854
2024-06-09,,95.845955
2024-06-10,,67.83313
2024-06-11,,64.82448
2024-06-12,,64.1865
2024-06-13,,62.44876
2024-06-14,,60.333183
2024-06-15,,62.12986
2024-06-16,,61.921486
2024-06-17,,62.20881
2024-06-18,,57.24504
2024-06-19,,57.275436
2024-06-20,,58.01393
2024-06-21,,58.407227
2024-06-22,,52.904922
2024-06-23,,55.55551
2024-06-24,,49.601486
2024-06-25,,45.265472
2024-06-26,,48.617706
2024-06-27,,47.4355
2024-06-28,,48.463486
2024-06-29,,47.017914
2024-06-30,,46.666428
2024-07-01,,50.4059
2024-07-02,,45.854523
2024-07-03,,45.374695
2024-07-04,,47.07704
2024-07-05,,39.483856
2024-07-06,,38.895065
2024-07-07,,42.446457
2024-07-08,,38.451035
2024-07-09,,37.681366
2024-07-10,,39.52681
2024-07-11,,34.59459
2024-07-12,,35.715836
2024-07-13,,36.254517
2024-07-14,,32.766464
2024-07-15,,36.438583
2024-07-16,,59.395508
2024-07-17,,68.172485
2024-07-18,,58.455154
2024-07-19,,41.557175
2024-07-20,,33.432724
2024-07-21,,31.58992
2024-07-22,,34.039093
2024-07-23,,38.847473
2024-07-24,,36.771637
2024-07-25,,34.88298
2024-07-26,,35.15718
2024-07-27,,36.399796
2024-07-28,,32.233353
2024-07-29,,34.019882
2024-07-30,,38.441498
2024-07-31,,34.33409
2024-08-01,,33.14174
2024-08-02,,36.19603
2024-08-03,,37.758774
2024-08-04,,34.609116
2024-08-05,,31.053482
2024-08-06,,33.52922
2024-08-07,,29.278503
2024-08-08,,27.772812
2024-08-09,,30.123413
2024-08-10,,29.89006
2024-08-11,,28.256317
2024-08-12,,27.167389
2024-08-13,,28.957687
2024-08-14,,28.382095
2024-08-15,,28.233047
2024-08-16,,26.826996
2024-08-17,,29.284866
2024-08-18,,29.207626
2024-08-19,,31.956436
2024-08-20,,32.34668
2024-08-21,,31.626495
2024-08-22,,33.318573
2024-08-23,,37.53357
2024-08-24,,32.649536
2024-08-25,,28.320099
2024-08-26,,33.883286
2024-08-27,,33.15703
2024-08-28,,30.578873
2024-08-29,,37.934677
2024-08-30,,45.47473
2024-08-31,,46.465103
2024-09-01,,38.081955
2024-09-02,,38.811264
2024-09-03,,42.56128
2024-09-04,,40.615738
2024-09-05,,36.466736
2024-09-06,,37.331207
2024-09-07,,41.11885
2024-09-08,,36.005066
2024-09-09,,40.635513
2024-09-10,,40.577057
2024-09-11,,35.292145
2024-09-12,,37.225998
2024-09-13,,31.824844
2024-09-14,,33.57614
2024-09-15,,33.785706
2024-09-16,,37.301163
2024-09-17,,40.14142
2024-09-18,,36.375366
2024-09-19,,37.137207
2024-09-20,,41.45407
2024-09-21,,39.592728
2024-09-22,,37.6745
2024-09-23,,37.567795
2024-09-24,,34.059418
2024-09-25,,33.787445
2024-09-26,,32.868652
2024-09-27,,34.17389
2024-09-28,,36.069412
2024-09-29,,33.67607
2024-09-30,,35.541702
2024-10-01,,35.985138
2024-10-02,,34.743988
2024-10-03,,35.532272
2024-10-04,,33.253265
2024-10-05,,30.101929
2024-10-06,,34.03488
2024-10-07,,35.098785
2024-10-08,,34.30191
2024-10-09,,30.993439
2024-10-10,,31.951157
2024-10-11,,39.703857
2024-10-12,,32.58824
2024-10-13,,30.67749
2024-10-14,,36.34221
2024-10-15,,34.324295
2024-10-16,,33.01123
2024-10-17,,36.708557
2024-10-18,,37.712357
2024-10-19,,37.597275
2024-10-20,,37.915436
2024-10-21,,37.64363
2024-10-22,,38.584
2024-10-23,,39.729294
2024-10-24,,40.797882
2024-10-25,,44.297974
2024-10-26,,44.100037
2024-10-27,,44.198074
2024-10-28,,37.887543
2024-10-29,,36.6176
2024-10-30,,44.50598
2024-10-31,,44.944
2024-11-01,,41.5802
2024-11-02,,37.678864
2024-11-03,,46.462982
2024-11-04,,47.88762
2024-11-05,,49.745407
2024-11-06,,54.255524
2024-11-07,,52.289215
2024-11-08,,54.323303
2024-11-09,,57.705887
2024-11-10,,59.156784
2024-11-11,,60.145073
2024-11-12,,63.83309
2024-11-13,,61.67974
2024-11-14,,57.327927
2024-11-15,,56.769714
2024-11-16,,57.95424
2024-11-17,,60.714798
2024-11-18,,66.18387
2024-11-19,,69.41464
2024-11-20,,62.93136
2024-11-21,,66.827095
2024-11-22,,73.902855
2024-11-23,,77.74097
2024-11-24,,91.360405
2024-11-25,,121.430084
2024-11-26,,150.22987
2024-11-27,,171.00371
2024-11-28,,165.74992
2024-11-29,,141.74753
2024-11-30,,118.135475
2024-12-01,,104.01101
2024-12-02,,97.04194
2024-12-03,,97.58566
2024-12-04,,88.41203
2024-12-05,,81.21848
2024-12-06,,80.77803
2024-12-07,,79.22381
2024-12-08,,81.140976
2024-12-09,,92.04614
2024-12-10,,96.20788
2024-12-11,,88.19999
2024-12-12,,82.29457
2024-12-13,,80.9765
2024-12-14,,75.038956
2024-12-15,,72.55309
2024-12-16,,73.19713
2024-12-17,,72.88789
2024-12-18,,71.71365
2024-12-19,,70.56653
2024-12-20,,70.62047
2024-12-21,,70.5188
2024-12-22,,72.4671
2024-12-23,,73.49702
2024-12-24,,73.816895
2024-12-25,,74.01336
2024-12-26,,69.76978
2024-12-27,,73.81293
2024-12-28,,80.92135
2024-12-29,,77.53803
2024-12-30,,77.66864
2024-12-31,,79.80251
