date,lvl_sm_obs,lvl_sm_sim
2024-04-12,,391.88562
2024-04-13,,365.04984
2024-04-14,,361.42792
2024-04-15,,353.11945
2024-04-16,,348.25455
2024-04-17,,342.71832
2024-04-18,,335.4953
2024-04-19,,332.02893
2024-04-20,,325.83926
2024-04-21,,325.40692
2024-04-22,,325.6901
2024-04-23,,322.77145
2024-04-24,,315.89984
2024-04-25,,311.8557
2024-04-26,,308.1629
2024-04-27,,303.89417
2024-04-28,,301.07886
2024-04-29,,298.46475
2024-04-30,,300.9282
2024-05-01,,295.13602
2024-05-02,,290.47595
2024-05-03,,294.3891
2024-05-04,,296.14923
2024-05-05,,295.04156
2024-05-06,,291.7444
2024-05-07,,291.82736
2024-05-08,,288.65356
2024-05-09,,285.13538
2024-05-10,,282.37567
2024-05-11,,280.11304
2024-05-12,,279.53046
2024-05-13,,280.8691
2024-05-14,,276.36887
2024-05-15,,277.02267
2024-05-16,,281.60455
2024-05-17,,278.9831
2024-05-18,,279.0334
2024-05-19,,279.48523
2024-05-20,,278.61533
2024-05-21,,275.3205
2024-05-22,,275.255
2024-05-23,,274.41376
2024-05-24,,272.95044
2024-05-25,,273.1062
2024-05-26,,269.30502
2024-05-27,,265.63245
2024-05-28,,265.73462
2024-05-29,,264.98755
2024-05-30,,265.84015
2024-05-31,,267.62595
2024-06-01,,266.94507
2024-06-02,,268.2218
2024-06-03,,267.3706
2024-06-04,,268.88065
2024-06-05,,263.40973
2024-06-06,,259.37762
2024-06-07,,260.63513
2024-06-08,,263.41904
2024-06-09,,261.43524
2024-06-10,,262.61807
2024-06-11,,258.46466
2024-06-12,,265.14478
2024-06-13,,256.52814
2024-06-14,,259.58002
2024-06-15,,260.50128
2024-06-16,,257.4635
2024-06-17,,257.3496
2024-06-18,,258.5396
2024-06-19,,254.86768
2024-06-20,,253.98387
2024-06-21,,251.44
2024-06-22,,251.11086
2024-06-23,,246.93475
2024-06-24,,242.65852
2024-06-25,,241.63362
2024-06-26,,238.12653
2024-06-27,,237.94849
2024-06-28,,237.14864
2024-06-29,,235.80205
2024-06-30,,234.81442
2024-07-01,,234.91371
2024-07-02,,234.04416
2024-07-03,,233.67957
2024-07-04,,233.66205
2024-07-05,,231.55753
2024-07-06,,231.83998
2024-07-07,,230.40048
2024-07-08,,227.77293
2024-07-09,,227.70187
2024-07-10,,226.8215
2024-07-11,,226.17809
2024-07-12,,225.5502
2024-07-13,,229.29045
2024-07-14,,222.69136
2024-07-15,,224.77216
2024-07-16,,225.49312
2024-07-17,,225.95943
2024-07-18,,225.65408
2024-07-19,,231.83646
2024-07-20,,224.51057
2024-07-21,,226.14087
2024-07-22,,225.8471
2024-07-23,,225.16682
2024-07-24,,223.96727
2024-07-25,,223.98427
2024-07-26,,222.65564
2024-07-27,,222.93143
2024-07-28,,221.88649
2024-07-29,,220.75833
2024-07-30,,226.53592
2024-07-31,,229.982
2024-08-01,,221.91542
2024-08-02,,219.15181
2024-08-03,,226.1607
2024-08-04,,225.47751
2024-08-05,,228.8073
2024-08-06,,226.31161
2024-08-07,,225.64351
2024-08-08,,223.6368
2024-08-09,,223.24371
2024-08-10,,222.53017
2024-08-11,,220.9266
2024-08-12,,220.37823
2024-08-13,,220.05751
2024-08-14,,220.18669
2024-08-15,,219.14488
2024-08-16,,218.43468
2024-08-17,,218.37808
2024-08-18,,218.3801
2024-08-19,,217.2449
2024-08-20,,218.22743
2024-08-21,,218.28685
2024-08-22,,218.69727
2024-08-23,,219.33847
2024-08-24,,218.46399
2024-08-25,,218.16493
2024-08-26,,217.73776
2024-08-27,,217.58908
2024-08-28,,217.91249
2024-08-29,,218.3586
2024-08-30,,218.06255
2024-08-31,,216.88696
2024-09-01,,217.46477
2024-09-02,,216.79565
2024-09-03,,216.39368
2024-09-04,,215.63873
2024-09-05,,214.7141
2024-09-06,,213.38394
2024-09-07,,212.69606
2024-09-08,,212.29413
2024-09-09,,212.8821
2024-09-10,,212.4172
2024-09-11,,212.68924
2024-09-12,,212.91995
2024-09-13,,214.72714
2024-09-14,,215.16699
2024-09-15,,216.08978
2024-09-16,,214.83214
2024-09-17,,214.2035
2024-09-18,,212.59416
2024-09-19,,212.46182
2024-09-20,,211.89499
2024-09-21,,211.35635
2024-09-22,,210.4081
2024-09-23,,210.39896
2024-09-24,,210.16016
2024-09-25,,209.7143
2024-09-26,,209.285
2024-09-27,,208.47182
2024-09-28,,207.08827
2024-09-29,,205.81134
2024-09-30,,205.95316
2024-10-01,,205.88351
2024-10-02,,203.31012
2024-10-03,,201.9768
2024-10-04,,201.79704
2024-10-05,,203.19675
2024-10-06,,203.57574
2024-10-07,,204.0885
2024-10-08,,203.79126
2024-10-09,,202.92336
2024-10-10,,201.63081
2024-10-11,,199.91078
2024-10-12,,197.52757
2024-10-13,,196.07156
2024-10-14,,195.22197
2024-10-15,,194.18443
2024-10-16,,192.99149
2024-10-17,,192.92867
2024-10-18,,194.0289
2024-10-19,,194.70906
2024-10-20,,193.437
2024-10-21,,193.57059
2024-10-22,,193.56212
2024-10-23,,193.04527
2024-10-24,,192.76811
2024-10-25,,194.2336
2024-10-26,,192.381
2024-10-27,,193.50603
2024-10-28,,193.23677
2024-10-29,,193.54489
2024-10-30,,194.43616
2024-10-31,,193.5214
2024-11-01,,193.21878
2024-11-02,,190.26524
2024-11-03,,191.49278
2024-11-04,,190.5293
2024-11-05,,192.06323
2024-11-06,,192.61716
2024-11-07,,192.3562
2024-11-08,,193.44713
2024-11-09,,193.63916
2024-11-10,,193.97438
2024-11-11,,193.77148
2024-11-12,,194.95227
2024-11-13,,194.36407
2024-11-14,,191.7529
2024-11-15,,192.81107
2024-11-16,,190.27983
2024-11-17,,190.15154
2024-11-18,,190.50777
2024-11-19,,192.1384
2024-11-20,,194.02092
2024-11-21,,197.27682
2024-11-22,,201.01945
2024-11-23,,200.12183
2024-11-24,,196.86737
2024-11-25,,194.60524
2024-11-26,,194.50073
2024-11-27,,193.80597
2024-11-28,,194.70844
2024-11-29,,193.34467
2024-11-30,,190.08241
2024-12-01,,192.98558
2024-12-02,,195.06412
2024-12-03,,198.37961
2024-12-04,,201.28937
2024-12-05,,205.87474
2024-12-06,,201.81503
2024-12-07,,198.32433
2024-12-08,,198.69128
2024-12-09,,198.62834
2024-12-10,,197.3042
2024-12-11,,195.98177
2024-12-12,,197.99228
2024-12-13,,200.46266
2024-12-14,,199.99284
2024-12-15,,198.19505
2024-12-16,,194.13425
2024-12-17,,196.014
2024-12-18,,197.40642
2024-12-19,,197.2801
2024-12-20,,198.30861
2024-12-21,,194.95555
2024-12-22,,198.91063
2024-12-23,,200.11694
2024-12-24,,201.35263
2024-12-25,,200.26624
2024-12-26,,200.68219
2024-12-27,,199.48558
2024-12-28,,199.18852
2024-12-29,,197.58398
2024-12-30,,196.70473
2024-12-31,,196.52943
