date,lvl_sm_obs,lvl_sm_sim
2024-10-15,,114.46679
2024-10-16,,112.99675
2024-10-17,,113.354996
2024-10-18,,114.12243
2024-10-19,,109.66528
2024-10-20,,114.30728
2024-10-21,,111.16434
2024-10-22,,110.8822
2024-10-23,,114.00571
2024-10-24,,114.90659
2024-10-25,,111.43448
2024-10-26,,114.845276
2024-10-27,,115.06935
2024-10-28,,112.67653
2024-10-29,,113.99581
2024-10-30,,110.10577
2024-10-31,,106.59824
2024-11-01,,104.14748
2024-11-02,,101.94693
2024-11-03,,103.249374
2024-11-04,,103.85228
2024-11-05,,104.461
2024-11-06,,104.945145
2024-11-07,,106.090256
2024-11-08,,104.63454
2024-11-09,,101.12287
2024-11-10,,102.1099
2024-11-11,,104.09339
2024-11-12,,104.900375
2024-11-13,,105.32953
2024-11-14,,102.72067
2024-11-15,,99.75557
2024-11-16,,95.63414
2024-11-17,,95.63802
2024-11-18,,100.73372
2024-11-19,,99.77927
2024-11-20,,109.33139
2024-11-21,,103.03718
2024-11-22,,93.82136
2024-11-23,,97.31585
2024-11-24,,99.37746
2024-11-25,,98.07256
2024-11-26,,98.69793
2024-11-27,,102.31068
2024-11-28,,99.30456
2024-11-29,,96.30473
2024-11-30,,97.33118
2024-12-01,,99.04046
2024-12-02,,97.32133
2024-12-03,,97.35495
2024-12-04,,96.99407
2024-12-05,,94.817535
2024-12-06,,93.15083
2024-12-07,,94.82384
2024-12-08,,96.47706
2024-12-09,,94.60304
2024-12-10,,94.52291
2024-12-11,,95.34202
2024-12-12,,92.32734
2024-12-13,,91.37267
2024-12-14,,94.77615
2024-12-15,,94.99948
2024-12-16,,93.449646
2024-12-17,,90.64235
2024-12-18,,91.931915
2024-12-19,,91.39668
2024-12-20,,89.71144
2024-12-21,,94.2758
2024-12-22,,97.63387
2024-12-23,,96.55486
2024-12-24,,92.844376
2024-12-25,,93.223976
2024-12-26,,94.519554
2024-12-27,,94.21887
2024-12-28,,93.07926
2024-12-29,,93.26816
2024-12-30,,95.64766
2024-12-31,,93.20165
