date,lvl_sm_obs,lvl_sm_sim
2024-06-25,,127.79349
2024-06-26,,128.69864
2024-06-27,,129.51312
2024-06-28,,139.64075
2024-06-29,,165.65053
2024-06-30,,167.08612
2024-07-01,,164.02101
2024-07-02,,162.92628
2024-07-03,,120.95413
2024-07-04,,161.70984
2024-07-05,,162.63724
2024-07-06,,167.37961
2024-07-07,,174.13829
2024-07-08,,177.15344
2024-07-09,,179.8281
2024-07-10,,178.011
2024-07-11,,174.8519
2024-07-12,,175.22803
2024-07-13,,173.79735
2024-07-14,,175.51283
2024-07-15,,176.01357
2024-07-16,,174.29329
2024-07-17,,172.78671
2024-07-18,,173.44293
2024-07-19,,172.76498
2024-07-20,,172.04729
2024-07-21,,170.48254
2024-07-22,,164.99075
2024-07-23,,168.54301
2024-07-24,,170.75995
2024-07-25,,170.13242
2024-07-26,,166.12564
2024-07-27,,172.38307
2024-07-28,,170.03024
2024-07-29,,168.242
2024-07-30,,165.12306
2024-07-31,,171.32388
2024-08-01,,173.02098
2024-08-02,,172.1137
2024-08-03,,169.91275
2024-08-04,,166.61829
2024-08-05,,158.32544
2024-08-06,,167.12512
2024-08-07,,166.0875
2024-08-08,,167.58215
2024-08-09,,171.5498
2024-08-10,,172.11244
2024-08-11,,169.23703
2024-08-12,,164.9122
2024-08-13,,162.34366
2024-08-14,,162.83554
2024-08-15,,161.40494
2024-08-16,,162.5396
2024-08-17,,163.26653
2024-08-18,,162.92856
2024-08-19,,163.66805
2024-08-20,,162.73257
2024-08-21,,162.10872
2024-08-22,,158.83156
2024-08-23,,159.56042
2024-08-24,,159.03043
2024-08-25,,161.16971
2024-08-26,,160.66547
2024-08-27,,159.91907
2024-08-28,,160.10405
2024-08-29,,161.11255
2024-08-30,,157.85837
2024-08-31,,155.36731
2024-09-01,,155.52972
2024-09-02,,155.81802
2024-09-03,,156.65137
2024-09-04,,157.12369
2024-09-05,,156.2957
2024-09-06,,153.89516
2024-09-07,,155.0129
2024-09-08,,155.77179
2024-09-09,,156.34079
2024-09-10,,157.05692
2024-09-11,,156.04102
2024-09-12,,157.12773
2024-09-13,,157.03943
2024-09-14,,158.4747
2024-09-15,,161.73605
2024-09-16,,157.54121
2024-09-17,,154.69154
2024-09-18,,153.88216
2024-09-19,,155.77385
2024-09-20,,160.71817
2024-09-21,,163.64087
2024-09-22,,165.64984
2024-09-23,,157.46422
2024-09-24,,174.46114
2024-09-25,,179.89496
2024-09-26,,174.61935
2024-09-27,,172.8113
2024-09-28,,168.31026
2024-09-29,,171.59966
2024-09-30,,172.28943
2024-10-01,,174.40692
2024-10-02,,172.51721
2024-10-03,,174.04483
2024-10-04,,182.70108
2024-10-05,,187.03607
2024-10-06,,187.1791
2024-10-07,,188.09106
2024-10-08,,188.34836
2024-10-09,,184.12837
2024-10-10,,177.12099
2024-10-11,,187.64653
2024-10-12,,187.9202
2024-10-13,,185.46172
2024-10-14,,184.39066
2024-10-15,,183.88274
2024-10-16,,182.25461
2024-10-17,,181.53958
2024-10-18,,184.09306
2024-10-19,,179.09897
2024-10-20,,179.37485
2024-10-21,,181.05353
2024-10-22,,180.18085
2024-10-23,,171.33359
2024-10-24,,172.9711
2024-10-25,,175.68867
2024-10-26,,177.27048
2024-10-27,,180.09517
2024-10-28,,181.2855
2024-10-29,,180.01959
2024-10-30,,179.76114
2024-10-31,,179.3607
2024-11-01,,183.11671
2024-11-02,,179.52191
2024-11-03,,187.3732
2024-11-04,,154.97719
2024-11-05,,140.37047
2024-11-06,,150.56845
2024-11-07,,142.95822
2024-11-08,,150.79216
2024-11-09,,136.0935
2024-11-10,,140.50143
2024-11-11,,137.48444
2024-11-12,,133.12851
2024-11-13,,126.42965
2024-11-14,,127.09037
2024-11-15,,142.27504
2024-11-16,,171.09477
2024-11-17,,162.50171
2024-11-18,,177.09819
2024-11-19,,181.44525
2024-11-20,,181.4063
2024-11-21,,178.39577
2024-11-22,,181.79552
2024-11-23,,188.08334
2024-11-24,,192.88696
2024-11-25,,190.54478
2024-11-26,,181.40733
2024-11-27,,166.89662
2024-11-28,,168.5047
2024-11-29,,146.39705
2024-11-30,,136.56969
2024-12-01,,138.82066
2024-12-02,,136.89119
2024-12-03,,135.19846
2024-12-04,,151.75577
2024-12-05,,156.00989
2024-12-06,,133.61345
2024-12-07,,125.231
2024-12-08,,121.51383
2024-12-09,,126.03119
2024-12-10,,140.45808
2024-12-11,,171.92441
2024-12-12,,143.90375
2024-12-13,,147.82169
2024-12-14,,135.31546
2024-12-15,,158.72238
2024-12-16,,174.14432
2024-12-17,,171.3547
2024-12-18,,159.8325
2024-12-19,,144.67307
2024-12-20,,138.93472
2024-12-21,,133.21881
2024-12-22,,142.37007
2024-12-23,,146.38599
2024-12-24,,163.4865
2024-12-25,,172.75893
2024-12-26,,160.15686
2024-12-27,,124.79634
2024-12-28,,123.86554
2024-12-29,,126.414276
2024-12-30,,143.26558
2024-12-31,,146.97499
