date,lvl_sm_obs,lvl_sm_sim
2024-11-08,,96.20045
2024-11-09,,99.56781
2024-11-10,,103.53821
2024-11-11,,104.042984
2024-11-12,,96.24431
2024-11-13,,96.84986
2024-11-14,,98.127686
2024-11-15,,101.267044
2024-11-16,,98.90518
2024-11-17,,98.526474
2024-11-18,,100.144905
2024-11-19,,98.80024
2024-11-20,,97.696106
2024-11-21,,96.82073
2024-11-22,,97.70537
2024-11-23,,95.9618
2024-11-24,,99.43142
2024-11-25,,101.3136
2024-11-26,,101.303795
2024-11-27,,106.0517
2024-11-28,,100.74224
2024-11-29,,100.618835
2024-11-30,,100.27861
2024-12-01,,100.47337
2024-12-02,,101.24594
2024-12-03,,105.12072
2024-12-04,,105.669
2024-12-05,,102.67518
2024-12-06,,103.040245
2024-12-07,,105.31858
2024-12-08,,102.045135
2024-12-09,,99.838295
2024-12-10,,100.90263
2024-12-11,,103.89895
2024-12-12,,103.17996
2024-12-13,,105.9746
2024-12-14,,102.311905
2024-12-15,,102.77215
2024-12-16,,100.56578
2024-12-17,,100.74025
2024-12-18,,102.26852
2024-12-19,,103.36206
2024-12-20,,102.70283
2024-12-21,,103.429184
2024-12-22,,103.13932
2024-12-23,,102.07271
2024-12-24,,100.21152
2024-12-25,,99.843544
2024-12-26,,98.76981
2024-12-27,,102.07033
2024-12-28,,100.664604
2024-12-29,,101.520805
2024-12-30,,101.47897
2024-12-31,,101.80937
