date,lvl_sm_obs,lvl_sm_sim
2024-07-06,,218.74046
2024-07-07,,218.68341
2024-07-08,,217.00998
2024-07-09,,219.23007
2024-07-10,,220.62483
2024-07-11,,221.701
2024-07-12,,223.33534
2024-07-13,,223.56018
2024-07-14,,224.18448
2024-07-15,,222.45795
2024-07-16,,222.75653
2024-07-17,,227.84789
2024-07-18,,236.36646
2024-07-19,,246.15959
2024-07-20,,246.91986
2024-07-21,,239.05743
2024-07-22,,231.7464
2024-07-23,,230.59041
2024-07-24,,228.90822
2024-07-25,,228.13864
2024-07-26,,229.39877
2024-07-27,,226.93593
2024-07-28,,226.2976
2024-07-29,,224.69553
2024-07-30,,224.72308
2024-07-31,,223.01318
2024-08-01,,222.9007
2024-08-02,,221.34612
2024-08-03,,220.0048
2024-08-04,,220.99442
2024-08-05,,222.28104
2024-08-06,,224.2475
2024-08-07,,222.07678
2024-08-08,,220.63092
2024-08-09,,218.73615
2024-08-10,,219.68005
2024-08-11,,221.08435
2024-08-12,,220.64197
2024-08-13,,223.8387
2024-08-14,,227.4848
2024-08-15,,234.23306
2024-08-16,,229.02167
2024-08-17,,223.72372
2024-08-18,,222.79974
2024-08-19,,222.24237
2024-08-20,,221.96466
2024-08-21,,220.00705
2024-08-22,,219.38441
2024-08-23,,218.38722
2024-08-24,,216.51613
2024-08-25,,215.18336
2024-08-26,,215.57826
2024-08-27,,215.87053
2024-08-28,,215.71396
2024-08-29,,215.3352
2024-08-30,,214.2048
2024-08-31,,212.21388
2024-09-01,,210.9106
2024-09-02,,209.71307
2024-09-03,,208.7718
2024-09-04,,207.42934
2024-09-05,,207.89081
2024-09-06,,207.43631
2024-09-07,,207.10588
2024-09-08,,206.9233
2024-09-09,,206.72858
2024-09-10,,206.70508
2024-09-11,,207.24565
2024-09-12,,207.7341
2024-09-13,,207.97961
2024-09-14,,207.21158
2024-09-15,,204.43596
2024-09-16,,204.57733
2024-09-17,,202.95067
2024-09-18,,202.34196
2024-09-19,,202.06392
2024-09-20,,201.90837
2024-09-21,,201.92143
2024-09-22,,201.80412
2024-09-23,,201.82884
2024-09-24,,202.49597
2024-09-25,,202.78537
2024-09-26,,202.27748
2024-09-27,,202.17679
2024-09-28,,201.73207
2024-09-29,,201.48094
2024-09-30,,201.16455
2024-10-01,,200.83553
2024-10-02,,201.1956
2024-10-03,,202.29295
2024-10-04,,202.03561
2024-10-05,,201.38899
2024-10-06,,202.30222
2024-10-07,,201.69324
2024-10-08,,202.56389
2024-10-09,,203.82161
2024-10-10,,204.74945
2024-10-11,,205.21783
2024-10-12,,203.6864
2024-10-13,,204.61902
2024-10-14,,203.8738
2024-10-15,,204.25308
2024-10-16,,204.43849
2024-10-17,,205.5413
2024-10-18,,205.40894
2024-10-19,,279.00006
2024-10-20,,203.87877
2024-10-21,,203.46538
2024-10-22,,203.48557
2024-10-23,,203.66098
2024-10-24,,204.47263
2024-10-25,,297.52872
2024-10-26,,203.82521
2024-10-27,,277.10272
2024-10-28,,275.41907
2024-10-29,,282.25845
2024-10-30,,287.97403
2024-10-31,,292.71436
2024-11-01,,287.81918
2024-11-02,,298.13947
2024-11-03,,294.03802
2024-11-04,,304.6008
2024-11-05,,299.84116
2024-11-06,,311.31244
2024-11-07,,307.8614
2024-11-08,,308.03833
2024-11-09,,318.2751
2024-11-10,,320.07965
2024-11-11,,316.84427
2024-11-12,,315.2345
2024-11-13,,316.95093
2024-11-14,,320.0321
2024-11-15,,314.7692
2024-11-16,,321.1195
2024-11-17,,315.42175
2024-11-18,,321.2714
2024-11-19,,321.51004
2024-11-20,,203.49756
2024-11-21,,202.5158
2024-11-22,,202.41751
2024-11-23,,202.19266
2024-11-24,,202.39862
2024-11-25,,202.60056
2024-11-26,,203.01381
2024-11-27,,203.14066
2024-11-28,,203.43005
2024-11-29,,321.34448
2024-11-30,,330.19287
2024-12-01,,204.89848
2024-12-02,,205.7388
2024-12-03,,204.72098
2024-12-04,,206.63762
2024-12-05,,204.63141
2024-12-06,,205.10666
2024-12-07,,204.3514
2024-12-08,,309.74295
2024-12-09,,294.88135
2024-12-10,,312.366
2024-12-11,,314.92676
2024-12-12,,314.01984
2024-12-13,,318.43378
2024-12-14,,320.63647
2024-12-15,,319.4142
2024-12-16,,323.31366
2024-12-17,,318.82956
2024-12-18,,320.71188
2024-12-19,,325.38458
2024-12-20,,330.1565
2024-12-21,,330.2575
2024-12-22,,303.88614
2024-12-23,,302.64273
2024-12-24,,329.55652
2024-12-25,,328.11618
2024-12-26,,323.4053
2024-12-27,,310.1954
2024-12-28,,316.27988
2024-12-29,,309.92816
2024-12-30,,304.56747
2024-12-31,,302.99362
