date,lvl_sm_obs,lvl_sm_sim
2024-04-25,,310.94843
2024-04-26,,322.0163
2024-04-27,,316.2718
2024-04-28,,300.46613
2024-04-29,,288.69177
2024-04-30,,276.3199
2024-05-01,,273.03284
2024-05-02,,274.19794
2024-05-03,,267.9372
2024-05-04,,253.27753
2024-05-05,,248.40697
2024-05-06,,240.14336
2024-05-07,,234.27325
2024-05-08,,231.80032
2024-05-09,,258.71588
2024-05-10,,299.7146
2024-05-11,,289.6928
2024-05-12,,264.74805
2024-05-13,,230.15465
2024-05-14,,216.45993
2024-05-15,,203.95383
2024-05-16,,196.59795
2024-05-17,,188.57655
2024-05-18,,179.59128
2024-05-19,,168.73277
2024-05-20,,163.20038
2024-05-21,,163.59683
2024-05-22,,164.27184
2024-05-23,,155.35306
2024-05-24,,152.4627
2024-05-25,,148.02931
2024-05-26,,150.58868
2024-05-27,,148.19739
2024-05-28,,139.8351
2024-05-29,,142.6489
2024-05-30,,140.2446
2024-05-31,,146.95969
2024-06-01,,146.66437
2024-06-02,,144.53203
2024-06-03,,146.35991
2024-06-04,,148.93079
2024-06-05,,153.1938
2024-06-06,,151.6086
2024-06-07,,148.68678
2024-06-08,,142.0066
2024-06-09,,136.55319
2024-06-10,,131.4366
2024-06-11,,119.518326
2024-06-12,,112.52191
2024-06-13,,109.874535
2024-06-14,,115.56932
2024-06-15,,126.66115
2024-06-16,,123.48349
2024-06-17,,121.82226
2024-06-18,,116.47595
2024-06-19,,116.14457
2024-06-20,,114.72489
2024-06-21,,111.002304
2024-06-22,,136.11633
2024-06-23,,123.657745
2024-06-24,,116.46468
2024-06-25,,114.23784
2024-06-26,,112.162254
2024-06-27,,117.89229
2024-06-28,,114.17441
2024-06-29,,109.966385
2024-06-30,,107.8486
2024-07-01,,101.08548
2024-07-02,,95.47344
2024-07-03,,92.83257
2024-07-04,,92.5895
2024-07-05,,91.5064
2024-07-06,,92.01337
2024-07-07,,93.11166
2024-07-08,,95.394966
2024-07-09,,94.08468
2024-07-10,,87.38748
2024-07-11,,90.60731
2024-07-12,,89.3686
2024-07-13,,90.76668
2024-07-14,,85.87578
2024-07-15,,82.13888
2024-07-16,,78.18459
2024-07-17,,76.34911
2024-07-18,,78.65002
2024-07-19,,80.249596
2024-07-20,,80.231064
2024-07-21,,80.139755
2024-07-22,,81.73975
2024-07-23,,82.27693
2024-07-24,,82.88441
2024-07-25,,87.2834
2024-07-26,,86.80458
2024-07-27,,80.88992
2024-07-28,,80.40031
2024-07-29,,78.864525
2024-07-30,,78.3624
2024-07-31,,77.280975
2024-08-01,,80.67839
2024-08-02,,78.26282
2024-08-03,,85.16678
2024-08-04,,85.717
2024-08-05,,83.044426
2024-08-06,,83.56616
2024-08-07,,80.82723
2024-08-08,,83.25601
2024-08-09,,85.34893
2024-08-10,,82.898834
2024-08-11,,82.91264
2024-08-12,,82.795525
2024-08-13,,88.218994
2024-08-14,,87.60845
2024-08-15,,88.29768
2024-08-16,,89.40957
2024-08-17,,82.81635
2024-08-18,,80.739586
2024-08-19,,85.37068
2024-08-20,,87.30847
2024-08-21,,89.83445
2024-08-22,,103.25382
2024-08-23,,110.29537
2024-08-24,,109.70173
2024-08-25,,106.57072
2024-08-26,,99.92613
2024-08-27,,96.30403
2024-08-28,,94.958786
2024-08-29,,91.31647
2024-08-30,,84.848045
2024-08-31,,78.453674
2024-09-01,,80.705666
2024-09-02,,77.97765
2024-09-03,,82.74507
2024-09-04,,82.93251
2024-09-05,,79.80433
2024-09-06,,83.58019
2024-09-07,,88.4673
2024-09-08,,84.92984
2024-09-09,,85.16974
2024-09-10,,86.31365
2024-09-11,,82.786415
2024-09-12,,81.41886
2024-09-13,,81.52264
2024-09-14,,83.30491
2024-09-15,,82.93688
2024-09-16,,83.57426
2024-09-17,,81.63812
2024-09-18,,80.59458
2024-09-19,,77.38826
2024-09-20,,79.92411
2024-09-21,,77.05748
2024-09-22,,75.216255
2024-09-23,,74.79437
2024-09-24,,76.26548
2024-09-25,,74.472435
2024-09-26,,72.57275
2024-09-27,,73.14511
2024-09-28,,76.470505
2024-09-29,,87.147156
2024-09-30,,101.60076
2024-10-01,,117.48875
2024-10-02,,143.40982
2024-10-03,,159.3275
2024-10-04,,183.46078
2024-10-05,,174.68692
2024-10-06,,173.90103
2024-10-07,,167.71123
2024-10-08,,164.15067
2024-10-09,,150.34903
2024-10-10,,146.01216
2024-10-11,,136.88791
2024-10-12,,129.20567
2024-10-13,,127.72864
2024-10-14,,117.99022
2024-10-15,,112.942
2024-10-16,,106.13957
2024-10-17,,107.161995
2024-10-18,,110.421165
2024-10-19,,102.806206
2024-10-20,,102.90173
2024-10-21,,102.604225
2024-10-22,,105.0831
2024-10-23,,104.46732
2024-10-24,,106.020905
2024-10-25,,103.65139
2024-10-26,,107.577065
2024-10-27,,106.03999
2024-10-28,,105.7847
2024-10-29,,103.62336
2024-10-30,,102.97567
2024-10-31,,104.56392
2024-11-01,,114.25972
2024-11-02,,120.12032
2024-11-03,,129.61157
2024-11-04,,132.47435
2024-11-05,,127.81191
2024-11-06,,123.908295
2024-11-07,,122.42971
2024-11-08,,119.91048
2024-11-09,,119.21118
2024-11-10,,119.75738
2024-11-11,,120.19821
2024-11-12,,128.06433
2024-11-13,,130.38156
2024-11-14,,134.11812
2024-11-15,,137.93874
2024-11-16,,138.04979
2024-11-17,,134.62482
2024-11-18,,132.35806
2024-11-19,,130.20558
2024-11-20,,129.30957
2024-11-21,,128.67038
2024-11-22,,127.50592
2024-11-23,,133.48508
2024-11-24,,148.70224
2024-11-25,,157.06297
2024-11-26,,162.30171
2024-11-27,,171.40965
2024-11-28,,177.47064
2024-11-29,,170.06029
2024-11-30,,164.87314
2024-12-01,,160.92313
2024-12-02,,153.96942
2024-12-03,,151.0474
2024-12-04,,149.23708
2024-12-05,,146.09036
2024-12-06,,141.1783
2024-12-07,,139.33295
2024-12-08,,142.05026
2024-12-09,,142.73935
2024-12-10,,142.04097
2024-12-11,,144.9466
2024-12-12,,146.33261
2024-12-13,,146.52261
2024-12-14,,147.81784
2024-12-15,,150.82846
2024-12-16,,151.66164
2024-12-17,,150.35793
2024-12-18,,145.78604
2024-12-19,,144.06123
2024-12-20,,142.58693
2024-12-21,,142.34718
2024-12-22,,143.30878
2024-12-23,,144.17613
2024-12-24,,143.04007
2024-12-25,,145.47202
2024-12-26,,146.26483
2024-12-27,,136.54242
2024-12-28,,136.31396
2024-12-29,,131.70953
2024-12-30,,132.74765
2024-12-31,,134.4166
