date,lvl_sm_obs,lvl_sm_sim
2024-04-17,,245.23558
2024-04-18,,252.7203
2024-04-19,,250.7952
2024-04-20,,236.01659
2024-04-21,,240.23773
2024-04-22,,228.70926
2024-04-23,,214.88255
2024-04-24,,219.44664
2024-04-25,,218.99573
2024-04-26,,227.80325
2024-04-27,,238.34454
2024-04-28,,251.60431
2024-04-29,,256.02142
2024-04-30,,238.78293
2024-05-01,,229.01227
2024-05-02,,216.5682
2024-05-03,,207.09401
2024-05-04,,215.46484
2024-05-05,,209.34264
2024-05-06,,206.93161
2024-05-07,,194.89691
2024-05-08,,190.53241
2024-05-09,,188.87793
2024-05-10,,189.56758
2024-05-11,,195.06549
2024-05-12,,213.7891
2024-05-13,,246.43689
2024-05-14,,273.48187
2024-05-15,,287.4751
2024-05-16,,288.9072
2024-05-17,,293.4216
2024-05-18,,306.30435
2024-05-19,,298.14435
2024-05-20,,296.36127
2024-05-21,,279.42102
2024-05-22,,294.44012
2024-05-23,,307.0997
2024-05-24,,307.87918
2024-05-25,,297.92627
2024-05-26,,291.37225
2024-05-27,,283.68185
2024-05-28,,276.82303
2024-05-29,,283.9922
2024-05-30,,282.20444
2024-05-31,,275.22165
2024-06-01,,274.361
2024-06-02,,262.71045
2024-06-03,,274.3572
2024-06-04,,274.23993
2024-06-05,,281.6527
2024-06-06,,290.04333
2024-06-07,,288.27332
2024-06-08,,272.54272
2024-06-09,,263.0646
2024-06-10,,261.9372
2024-06-11,,246.73515
2024-06-12,,244.16855
2024-06-13,,240.68448
2024-06-14,,233.72902
2024-06-15,,228.40933
2024-06-16,,230.06851
2024-06-17,,223.05042
2024-06-18,,224.12195
2024-06-19,,216.57588
2024-06-20,,216.56146
2024-06-21,,213.3037
2024-06-22,,214.30952
2024-06-23,,215.85007
2024-06-24,,221.01169
2024-06-25,,220.75922
2024-06-26,,213.13559
2024-06-27,,203.39496
2024-06-28,,207.3581
2024-06-29,,211.66875
2024-06-30,,213.73003
2024-07-01,,208.70644
2024-07-02,,212.55711
2024-07-03,,208.0617
2024-07-04,,201.15868
2024-07-05,,206.744
2024-07-06,,214.86427
2024-07-07,,201.43465
2024-07-08,,199.30173
2024-07-09,,215.42464
2024-07-10,,233.53452
2024-07-11,,225.80609
2024-07-12,,223.08926
2024-07-13,,225.58746
2024-07-14,,206.96074
2024-07-15,,214.08138
2024-07-16,,219.23424
2024-07-17,,214.88663
2024-07-18,,211.75847
2024-07-19,,241.11086
2024-07-20,,229.1406
2024-07-21,,216.60356
2024-07-22,,212.50475
2024-07-23,,187.86684
2024-07-24,,175.003
2024-07-25,,207.07365
2024-07-26,,224.59938
2024-07-27,,186.47797
2024-07-28,,160.4328
2024-07-29,,166.8753
2024-07-30,,123.064896
2024-07-31,,121.19333
2024-08-01,,166.74387
2024-08-02,,170.18207
2024-08-03,,170.4751
2024-08-04,,301.1009
2024-08-05,,114.045525
2024-08-06,,110.769615
2024-08-07,,110.26216
2024-08-08,,111.26024
2024-08-09,,138.64355
2024-08-10,,155.74356
2024-08-11,,146.38112
2024-08-12,,168.65353
2024-08-13,,271.61523
2024-08-14,,257.0293
2024-08-15,,262.06366
2024-08-16,,262.3029
2024-08-17,,256.98682
2024-08-18,,263.90125
2024-08-19,,272.29504
2024-08-20,,279.7316
2024-08-21,,261.09326
2024-08-22,,259.43347
2024-08-23,,264.26328
2024-08-24,,272.9128
2024-08-25,,263.82794
2024-08-26,,248.08777
2024-08-27,,235.69731
2024-08-28,,244.97708
2024-08-29,,251.3959
2024-08-30,,252.84125
2024-08-31,,227.10324
2024-09-01,,236.99887
2024-09-02,,218.49748
2024-09-03,,168.36752
2024-09-04,,235.54831
2024-09-05,,231.89955
2024-09-06,,177.67424
2024-09-07,,174.84584
2024-09-08,,166.57373
2024-09-09,,173.47165
2024-09-10,,225.06349
2024-09-11,,182.27199
2024-09-12,,167.82639
2024-09-13,,228.08328
2024-09-14,,156.54768
2024-09-15,,155.9174
2024-09-16,,157.18465
2024-09-17,,159.69733
2024-09-18,,157.96706
2024-09-19,,155.98463
2024-09-20,,160.19821
2024-09-21,,155.45584
2024-09-22,,122.49781
2024-09-23,,152.29974
2024-09-24,,115.85488
2024-09-25,,115.09398
2024-09-26,,118.49113
2024-09-27,,119.25224
2024-09-28,,130.51428
2024-09-29,,133.08289
2024-09-30,,131.90303
2024-10-01,,131.77597
2024-10-02,,136.33456
2024-10-03,,129.89075
2024-10-04,,128.63745
2024-10-05,,133.02333
2024-10-06,,130.41057
2024-10-07,,126.75264
2024-10-08,,116.84941
2024-10-09,,124.7652
2024-10-10,,126.9855
2024-10-11,,127.61813
2024-10-12,,115.61157
2024-10-13,,121.29803
2024-10-14,,134.207
2024-10-15,,135.91757
2024-10-16,,132.8011
2024-10-17,,127.18207
2024-10-18,,130.32805
2024-10-19,,131.66449
2024-10-20,,135.35895
2024-10-21,,136.33139
2024-10-22,,131.51675
2024-10-23,,137.45229
2024-10-24,,136.88593
2024-10-25,,136.84772
2024-10-26,,146.76456
2024-10-27,,140.51656
2024-10-28,,141.3321
2024-10-29,,143.20555
2024-10-30,,143.85402
2024-10-31,,144.25702
2024-11-01,,142.70692
2024-11-02,,143.36418
2024-11-03,,142.70663
2024-11-04,,141.35896
2024-11-05,,143.90018
2024-11-06,,141.89307
2024-11-07,,142.97345
2024-11-08,,145.3164
2024-11-09,,146.55289
2024-11-10,,149.69876
2024-11-11,,153.2429
2024-11-12,,153.72234
2024-11-13,,152.15291
2024-11-14,,151.59485
2024-11-15,,151.03864
2024-11-16,,152.40215
2024-11-17,,154.49942
2024-11-18,,157.0875
2024-11-19,,159.94438
2024-11-20,,158.83163
2024-11-21,,156.84596
2024-11-22,,156.02759
2024-11-23,,156.45328
2024-11-24,,158.01794
2024-11-25,,160.21509
2024-11-26,,163.7177
2024-11-27,,166.92653
2024-11-28,,167.57144
2024-11-29,,164.82968
2024-11-30,,160.99756
2024-12-01,,159.93912
2024-12-02,,157.33694
2024-12-03,,157.47964
2024-12-04,,157.78607
2024-12-05,,160.15845
2024-12-06,,161.0831
2024-12-07,,162.17894
2024-12-08,,158.60872
2024-12-09,,163.15457
2024-12-10,,166.30856
2024-12-11,,168.07144
2024-12-12,,167.09157
2024-12-13,,166.72491
2024-12-14,,165.83209
2024-12-15,,163.28944
2024-12-16,,162.80603
2024-12-17,,168.35687
2024-12-18,,165.10948
2024-12-19,,162.14804
2024-12-20,,160.25446
2024-12-21,,159.28651
2024-12-22,,158.21765
2024-12-23,,158.66257
2024-12-24,,155.98453
2024-12-25,,156.62645
2024-12-26,,156.59956
2024-12-27,,155.51683
2024-12-28,,152.51605
2024-12-29,,151.24706
2024-12-30,,151.80165
2024-12-31,,152.30954
