date,lvl_sm_obs,lvl_sm_sim
2024-07-04,,110.26579
2024-07-05,,120.36229
2024-07-06,,121.09604
2024-07-07,,117.013306
2024-07-08,,120.086395
2024-07-09,,117.79762
2024-07-10,,108.00722
2024-07-11,,103.63635
2024-07-12,,90.56293
2024-07-13,,86.743484
2024-07-14,,79.86465
2024-07-15,,74.44429
2024-07-16,,67.262566
2024-07-17,,63.665543
2024-07-18,,61.295105
2024-07-19,,57.25232
2024-07-20,,62.14241
2024-07-21,,61.64315
2024-07-22,,56.295456
2024-07-23,,57.173553
2024-07-24,,58.85341
2024-07-25,,56.87108
2024-07-26,,56.26326
2024-07-27,,55.821762
2024-07-28,,53.72278
2024-07-29,,53.289307
2024-07-30,,51.173264
2024-07-31,,49.626266
2024-08-01,,47.85608
2024-08-02,,49.42502
2024-08-03,,47.32704
2024-08-04,,45.62001
2024-08-05,,43.725235
2024-08-06,,43.13745
2024-08-07,,44.214966
2024-08-08,,43.803253
2024-08-09,,43.07846
2024-08-10,,42.893066
2024-08-11,,44.12245
2024-08-12,,45.59256
2024-08-13,,43.94011
2024-08-14,,44.392715
2024-08-15,,47.026108
2024-08-16,,43.32141
2024-08-17,,45.966614
2024-08-18,,47.7959
2024-08-19,,47.06308
2024-08-20,,48.225433
2024-08-21,,51.524963
2024-08-22,,50.861374
2024-08-23,,52.763794
2024-08-24,,57.652878
2024-08-25,,52.81082
2024-08-26,,51.03163
2024-08-27,,52.366135
2024-08-28,,50.403656
2024-08-29,,45.31453
2024-08-30,,42.854233
2024-08-31,,50.502014
2024-09-01,,51.36699
2024-09-02,,48.07486
2024-09-03,,47.683456
2024-09-04,,48.66269
2024-09-05,,59.47284
2024-09-06,,53.275787
2024-09-07,,51.577835
2024-09-08,,55.016266
2024-09-09,,56.248077
2024-09-10,,51.978043
2024-09-11,,47.59259
2024-09-12,,54.207886
2024-09-13,,61.22838
2024-09-14,,58.675293
2024-09-15,,56.893417
2024-09-16,,57.49037
2024-09-17,,57.98552
2024-09-18,,56.65474
2024-09-19,,55.080536
2024-09-20,,54.59488
2024-09-21,,49.87143
2024-09-22,,52.02527
2024-09-23,,49.549744
2024-09-24,,45.784897
2024-09-25,,46.433426
2024-09-26,,46.86534
2024-09-27,,45.563538
2024-09-28,,45.67581
2024-09-29,,47.06604
2024-09-30,,45.230194
2024-10-01,,46.540176
2024-10-02,,46.294693
2024-10-03,,44.99048
2024-10-04,,45.41336
2024-10-05,,42.441605
2024-10-06,,41.678314
2024-10-07,,42.39215
2024-10-08,,43.394012
2024-10-09,,41.915237
2024-10-10,,41.504395
2024-10-11,,41.650223
2024-10-12,,42.914917
2024-10-13,,46.696976
2024-10-14,,46.940918
2024-10-15,,47.620514
2024-10-16,,44.971024
2024-10-17,,48.039566
2024-10-18,,47.326385
2024-10-19,,44.99939
2024-10-20,,47.451492
2024-10-21,,49.769516
2024-10-22,,49.33136
2024-10-23,,45.773514
2024-10-24,,47.294235
2024-10-25,,55.976166
2024-10-26,,65.03723
2024-10-27,,61.77559
2024-10-28,,58.665787
2024-10-29,,60.27395
2024-10-30,,56.924255
2024-10-31,,54.07422
2024-11-01,,52.511703
2024-11-02,,53.86447
2024-11-03,,54.51602
2024-11-04,,51.60762
2024-11-05,,51.853745
2024-11-06,,49.715103
2024-11-07,,53.840332
2024-11-08,,53.741653
2024-11-09,,52.878952
2024-11-10,,56.295624
2024-11-11,,56.684677
2024-11-12,,57.34053
2024-11-13,,54.950073
2024-11-14,,57.291016
2024-11-15,,58.03061
2024-11-16,,56.096054
2024-11-17,,56.110794
2024-11-18,,61.299843
2024-11-19,,65.15756
2024-11-20,,62.106552
2024-11-21,,56.683212
2024-11-22,,55.3338
2024-11-23,,58.006714
2024-11-24,,60.34041
2024-11-25,,58.192368
2024-11-26,,65.4123
2024-11-27,,70.048134
2024-11-28,,70.72049
2024-11-29,,72.92245
2024-11-30,,70.5781
2024-12-01,,63.940643
2024-12-02,,60.106186
2024-12-03,,60.207268
2024-12-04,,56.890457
2024-12-05,,56.913025
2024-12-06,,58.91356
2024-12-07,,56.938873
2024-12-08,,57.572357
2024-12-09,,61.234573
2024-12-10,,63.175156
2024-12-11,,60.778847
2024-12-12,,59.59996
2024-12-13,,59.093353
2024-12-14,,59.446823
2024-12-15,,57.36383
2024-12-16,,55.794968
2024-12-17,,58.067657
2024-12-18,,58.635666
2024-12-19,,59.03798
2024-12-20,,59.875183
2024-12-21,,60.52796
2024-12-22,,60.437958
2024-12-23,,58.0849
2024-12-24,,57.06537
2024-12-25,,58.18878
2024-12-26,,57.022507
2024-12-27,,55.551773
2024-12-28,,54.999084
2024-12-29,,58.626663
2024-12-30,,58.658463
2024-12-31,,56.198273
