date,lvl_sm_obs,lvl_sm_sim
2024-08-22,,83.40146
2024-08-23,,83.883606
2024-08-24,,83.42457
2024-08-25,,82.87282
2024-08-26,,84.430626
2024-08-27,,85.09391
2024-08-28,,90.36463
2024-08-29,,95.47659
2024-08-30,,85.52986
2024-08-31,,83.10266
2024-09-01,,80.52096
2024-09-02,,75.50725
2024-09-03,,73.66329
2024-09-04,,73.040565
2024-09-05,,71.59328
2024-09-06,,71.38649
2024-09-07,,73.042206
2024-09-08,,72.600365
2024-09-09,,73.38844
2024-09-10,,75.55719
2024-09-11,,77.782585
2024-09-12,,76.10199
2024-09-13,,74.63171
2024-09-14,,69.76402
2024-09-15,,67.772514
2024-09-16,,64.601845
2024-09-17,,65.10993
2024-09-18,,64.514
2024-09-19,,64.32168
2024-09-20,,65.54652
2024-09-21,,63.95511
2024-09-22,,64.45718
2024-09-23,,63.63038
2024-09-24,,64.03474
2024-09-25,,63.974083
2024-09-26,,62.726402
2024-09-27,,61.58268
2024-09-28,,62.587814
2024-09-29,,64.65882
2024-09-30,,61.595535
2024-10-01,,59.415436
2024-10-02,,57.90416
2024-10-03,,59.858147
2024-10-04,,58.688614
2024-10-05,,56.616837
2024-10-06,,57.021973
2024-10-07,,58.438354
2024-10-08,,58.676422
2024-10-09,,56.86589
2024-10-10,,54.633423
2024-10-11,,56.502
2024-10-12,,61.0772
2024-10-13,,56.84134
2024-10-14,,53.231384
2024-10-15,,52.075455
2024-10-16,,54.53
2024-10-17,,59.261032
2024-10-18,,60.32856
2024-10-19,,58.32831
2024-10-20,,57.19925
2024-10-21,,58.777573
2024-10-22,,61.12117
2024-10-23,,61.99334
2024-10-24,,60.087997
2024-10-25,,61.672607
2024-10-26,,60.29917
2024-10-27,,60.127357
2024-10-28,,61.352844
2024-10-29,,61.0151
2024-10-30,,62.58097
2024-10-31,,62.640617
2024-11-01,,62.29167
2024-11-02,,61.30896
2024-11-03,,62.96599
2024-11-04,,63.659126
2024-11-05,,59.119263
2024-11-06,,58.79396
2024-11-07,,59.260513
2024-11-08,,60.984085
2024-11-09,,61.513435
2024-11-10,,60.74839
2024-11-11,,61.438034
2024-11-12,,64.16624
2024-11-13,,65.7268
2024-11-14,,65.974396
2024-11-15,,66.774605
2024-11-16,,63.300003
2024-11-17,,62.791946
2024-11-18,,60.874023
2024-11-19,,59.552505
2024-11-20,,63.432777
2024-11-21,,62.74456
2024-11-22,,62.880356
2024-11-23,,63.385338
2024-11-24,,68.59992
2024-11-25,,72.48195
2024-11-26,,63.96678
2024-11-27,,48.231857
2024-11-28,,71.394905
2024-11-29,,71.47071
2024-11-30,,69.83251
2024-12-01,,69.477295
2024-12-02,,47.230606
2024-12-03,,54.82274
2024-12-04,,67.45777
2024-12-05,,72.29268
2024-12-06,,53.149933
2024-12-07,,57.252518
2024-12-08,,62.995125
2024-12-09,,62.31421
2024-12-10,,58.576828
2024-12-11,,58.03444
2024-12-12,,55.578842
2024-12-13,,58.35623
2024-12-14,,61.709137
2024-12-15,,63.931534
2024-12-16,,61.280045
2024-12-17,,58.473785
2024-12-18,,64.78951
2024-12-19,,68.68273
2024-12-20,,67.26141
2024-12-21,,59.36891
2024-12-22,,61.490936
2024-12-23,,64.129295
2024-12-24,,65.40125
2024-12-25,,68.21645
2024-12-26,,72.67878
2024-12-27,,74.48075
2024-12-28,,74.80865
2024-12-29,,76.92214
2024-12-30,,77.39998
2024-12-31,,77.72258
