date,lvl_sm_obs,lvl_sm_sim
2024-04-19,,286.69604
2024-04-20,,267.1195
2024-04-21,,246.71146
2024-04-22,,236.19106
2024-04-23,,228.45654
2024-04-24,,224.16393
2024-04-25,,219.85645
2024-04-26,,212.08766
2024-04-27,,200.54572
2024-04-28,,191.54301
2024-04-29,,182.49069
2024-04-30,,175.3407
2024-05-01,,169.76953
2024-05-02,,165.83167
2024-05-03,,162.45168
2024-05-04,,158.36752
2024-05-05,,155.97607
2024-05-06,,155.39432
2024-05-07,,153.84406
2024-05-08,,155.7615
2024-05-09,,153.9739
2024-05-10,,155.15324
2024-05-11,,151.37323
2024-05-12,,148.91336
2024-05-13,,147.65466
2024-05-14,,141.78563
2024-05-15,,141.81946
2024-05-16,,132.57672
2024-05-17,,142.0109
2024-05-18,,139.10925
2024-05-19,,144.1302
2024-05-20,,146.7016
2024-05-21,,148.93442
2024-05-22,,142.60736
2024-05-23,,141.90652
2024-05-24,,136.43085
2024-05-25,,131.2924
2024-05-26,,134.46446
2024-05-27,,137.45372
2024-05-28,,137.55537
2024-05-29,,123.510735
2024-05-30,,135.73547
2024-05-31,,145.80014
2024-06-01,,151.81958
2024-06-02,,150.20901
2024-06-03,,148.46039
2024-06-04,,146.24588
2024-06-05,,143.04697
2024-06-06,,140.17712
2024-06-07,,137.9047
2024-06-08,,139.0101
2024-06-09,,133.73743
2024-06-10,,137.33832
2024-06-11,,132.03387
2024-06-12,,121.89246
2024-06-13,,128.98721
2024-06-14,,137.36737
2024-06-15,,141.40323
2024-06-16,,139.13133
2024-06-17,,134.26535
2024-06-18,,127.87265
2024-06-19,,125.88618
2024-06-20,,125.57751
2024-06-21,,124.68291
2024-06-22,,126.37549
2024-06-23,,125.32232
2024-06-24,,125.287476
2024-06-25,,124.721466
2024-06-26,,125.25481
2024-06-27,,122.60791
2024-06-28,,123.17266
2024-06-29,,121.70786
2024-06-30,,118.25087
2024-07-01,,117.06228
2024-07-02,,114.51214
2024-07-03,,119.50021
2024-07-04,,120.228165
2024-07-05,,118.17678
2024-07-06,,117.64225
2024-07-07,,118.18772
2024-07-08,,114.60326
2024-07-09,,113.4632
2024-07-10,,119.29772
2024-07-11,,120.00407
2024-07-12,,111.4252
2024-07-13,,114.2773
2024-07-14,,111.33302
2024-07-15,,116.21248
2024-07-16,,115.240364
2024-07-17,,110.64989
2024-07-18,,113.7536
2024-07-19,,112.54741
2024-07-20,,119.28846
2024-07-21,,122.283485
2024-07-22,,121.34706
2024-07-23,,118.06879
2024-07-24,,118.31629
2024-07-25,,116.09015
2024-07-26,,116.068924
2024-07-27,,116.342064
2024-07-28,,111.888756
2024-07-29,,111.55388
2024-07-30,,109.19034
2024-07-31,,116.62249
2024-08-01,,117.11568
2024-08-02,,121.204216
2024-08-03,,116.446884
2024-08-04,,127.821396
2024-08-05,,129.2955
2024-08-06,,127.787674
2024-08-07,,126.93103
2024-08-08,,126.84412
2024-08-09,,126.44954
2024-08-10,,130.70782
2024-08-11,,126.87045
2024-08-12,,119.43632
2024-08-13,,124.539474
2024-08-14,,124.17987
2024-08-15,,126.84778
2024-08-16,,127.03459
2024-08-17,,125.66109
2024-08-18,,127.71463
2024-08-19,,126.205185
2024-08-20,,127.42658
2024-08-21,,125.71176
2024-08-22,,126.983055
2024-08-23,,127.05379
2024-08-24,,125.900925
2024-08-25,,128.92902
2024-08-26,,127.80231
2024-08-27,,128.05148
2024-08-28,,128.35574
2024-08-29,,127.813614
2024-08-30,,126.42857
2024-08-31,,122.79919
2024-09-01,,118.310295
2024-09-02,,115.52018
2024-09-03,,117.02513
2024-09-04,,121.77338
2024-09-05,,123.78661
2024-09-06,,123.17383
2024-09-07,,121.37159
2024-09-08,,118.43538
2024-09-09,,120.37664
2024-09-10,,121.143745
2024-09-11,,121.76969
2024-09-12,,125.890396
2024-09-13,,128.78857
2024-09-14,,127.918396
2024-09-15,,125.7713
2024-09-16,,125.49675
2024-09-17,,123.60214
2024-09-18,,115.16595
2024-09-19,,114.83003
2024-09-20,,118.21913
2024-09-21,,122.35302
2024-09-22,,116.74196
2024-09-23,,120.43466
2024-09-24,,122.67534
2024-09-25,,120.101326
2024-09-26,,123.650314
2024-09-27,,127.23598
2024-09-28,,111.68644
2024-09-29,,113.94726
2024-09-30,,122.76274
2024-10-01,,122.49451
2024-10-02,,129.47641
2024-10-03,,158.6343
2024-10-04,,169.04694
2024-10-05,,176.52144
2024-10-06,,179.11374
2024-10-07,,177.40248
2024-10-08,,174.88516
2024-10-09,,163.95439
2024-10-10,,156.69337
2024-10-11,,151.08646
2024-10-12,,147.2219
2024-10-13,,147.59433
2024-10-14,,146.96643
2024-10-15,,144.10245
2024-10-16,,141.7572
2024-10-17,,142.69962
2024-10-18,,143.27788
2024-10-19,,143.91069
2024-10-20,,139.0917
2024-10-21,,140.92053
2024-10-22,,143.65463
2024-10-23,,146.553
2024-10-24,,148.92816
2024-10-25,,150.87949
2024-10-26,,149.97621
2024-10-27,,149.12564
2024-10-28,,145.72073
2024-10-29,,139.53772
2024-10-30,,137.50586
2024-10-31,,139.87924
2024-11-01,,139.97183
2024-11-02,,141.83957
2024-11-03,,145.81895
2024-11-04,,147.12057
2024-11-05,,148.73979
2024-11-06,,149.74802
2024-11-07,,150.70415
2024-11-08,,149.62875
2024-11-09,,146.8445
2024-11-10,,146.35548
2024-11-11,,151.12695
2024-11-12,,146.81201
2024-11-13,,146.94434
2024-11-14,,148.9826
2024-11-15,,153.21138
2024-11-16,,158.56087
2024-11-17,,159.7844
2024-11-18,,154.5648
2024-11-19,,149.93681
2024-11-20,,147.54486
2024-11-21,,147.60248
2024-11-22,,152.64185
2024-11-23,,162.26587
2024-11-24,,174.11511
2024-11-25,,177.97218
2024-11-26,,173.90938
2024-11-27,,176.80492
2024-11-28,,185.96738
2024-11-29,,199.69215
2024-11-30,,203.85248
2024-12-01,,200.09662
2024-12-02,,196.09059
2024-12-03,,181.26854
2024-12-04,,171.69104
2024-12-05,,170.44464
2024-12-06,,171.77733
2024-12-07,,171.3902
2024-12-08,,165.92184
2024-12-09,,162.95631
2024-12-10,,162.36586
2024-12-11,,158.03297
2024-12-12,,152.35123
2024-12-13,,151.69183
2024-12-14,,151.12039
2024-12-15,,149.98473
2024-12-16,,148.22662
2024-12-17,,148.72964
2024-12-18,,147.90027
2024-12-19,,154.61774
2024-12-20,,165.8058
2024-12-21,,162.73402
2024-12-22,,151.11505
2024-12-23,,146.034
2024-12-24,,146.27277
2024-12-25,,147.16592
2024-12-26,,148.16382
2024-12-27,,147.71182
2024-12-28,,147.6993
2024-12-29,,152.65813
2024-12-30,,148.85623
2024-12-31,,150.43182
