date,lvl_sm_obs,lvl_sm_sim
2024-08-30,,469.16916
2024-08-31,,476.87555
2024-09-01,,457.45615
2024-09-02,,441.63208
2024-09-03,,427.27618
2024-09-04,,417.53668
2024-09-05,,414.8053
2024-09-06,,408.13757
2024-09-07,,402.61285
2024-09-08,,401.44373
2024-09-09,,399.8017
2024-09-10,,399.04822
2024-09-11,,397.42163
2024-09-12,,397.6758
2024-09-13,,400.95065
2024-09-14,,406.96872
2024-09-15,,405.01523
2024-09-16,,412.52216
2024-09-17,,409.9792
2024-09-18,,402.48596
2024-09-19,,400.16547
2024-09-20,,393.84412
2024-09-21,,391.99527
2024-09-22,,387.8814
2024-09-23,,386.15173
2024-09-24,,384.43695
2024-09-25,,383.50586
2024-09-26,,382.71765
2024-09-27,,378.9087
2024-09-28,,381.75043
2024-09-29,,378.72968
2024-09-30,,376.35272
2024-10-01,,376.83636
2024-10-02,,374.96454
2024-10-03,,375.26562
2024-10-04,,385.35394
2024-10-05,,379.05057
2024-10-06,,389.76248
2024-10-07,,394.0512
2024-10-08,,391.5067
2024-10-09,,386.87097
2024-10-10,,382.03912
2024-10-11,,377.8606
2024-10-12,,373.2909
2024-10-13,,372.49884
2024-10-14,,370.14642
2024-10-15,,368.5177
2024-10-16,,367.32236
2024-10-17,,365.1535
2024-10-18,,372.19153
2024-10-19,,357.73334
2024-10-20,,370.3528
2024-10-21,,373.47974
2024-10-22,,369.4016
2024-10-23,,366.73517
2024-10-24,,369.80707
2024-10-25,,382.861
2024-10-26,,381.29333
2024-10-27,,419.61108
2024-10-28,,447.11227
2024-10-29,,454.62473
2024-10-30,,426.51242
2024-10-31,,384.349
2024-11-01,,366.69836
2024-11-02,,358.15155
2024-11-03,,353.30325
2024-11-04,,356.40082
2024-11-05,,354.27698
2024-11-06,,355.09964
2024-11-07,,357.53607
2024-11-08,,358.84192
2024-11-09,,357.2689
2024-11-10,,356.9074
2024-11-11,,358.32288
2024-11-12,,359.1251
2024-11-13,,358.6797
2024-11-14,,360.73547
2024-11-15,,359.08453
2024-11-16,,364.69196
2024-11-17,,364.127
2024-11-18,,367.40778
2024-11-19,,367.51556
2024-11-20,,370.93536
2024-11-21,,379.4867
2024-11-22,,377.89673
2024-11-23,,369.41077
2024-11-24,,369.3568
2024-11-25,,368.26093
2024-11-26,,369.43463
2024-11-27,,370.81226
2024-11-28,,372.0583
2024-11-29,,370.56036
2024-11-30,,372.83752
2024-12-01,,405.40842
2024-12-02,,387.44904
2024-12-03,,380.0777
2024-12-04,,397.23535
2024-12-05,,409.13586
2024-12-06,,413.0335
2024-12-07,,380.2844
2024-12-08,,378.77594
2024-12-09,,377.59604
2024-12-10,,376.71466
2024-12-11,,376.5504
2024-12-12,,375.8581
2024-12-13,,372.1421
2024-12-14,,405.2335
2024-12-15,,405.65976
2024-12-16,,402.9655
2024-12-17,,402.4577
2024-12-18,,398.02933
2024-12-19,,396.7981
2024-12-20,,396.4362
2024-12-21,,395.93024
2024-12-22,,391.6491
2024-12-23,,399.95575
2024-12-24,,403.69162
2024-12-25,,408.81955
2024-12-26,,416.19693
2024-12-27,,434.52026
2024-12-28,,435.65833
2024-12-29,,437.09863
2024-12-30,,432.97116
2024-12-31,,424.09662
