date,lvl_sm_obs,lvl_sm_sim
2024-03-30,,453.70673
2024-03-31,,437.78687
2024-04-01,,428.62848
2024-04-02,,426.88022
2024-04-03,,425.98248
2024-04-04,,422.1344
2024-04-05,,408.04312
2024-04-06,,397.5719
2024-04-07,,400.65826
2024-04-08,,402.98547
2024-04-09,,418.0578
2024-04-10,,420.31088
2024-04-11,,409.79742
2024-04-12,,402.4355
2024-04-13,,390.45822
2024-04-14,,382.51544
2024-04-15,,369.54974
2024-04-16,,360.03015
2024-04-17,,353.10376
2024-04-18,,345.28256
2024-04-19,,336.57788
2024-04-20,,327.1502
2024-04-21,,325.10968
2024-04-22,,316.96838
2024-04-23,,312.1354
2024-04-24,,311.7975
2024-04-25,,306.94867
2024-04-26,,305.35266
2024-04-27,,300.91357
2024-04-28,,296.32724
2024-04-29,,292.6724
2024-04-30,,292.75867
2024-05-01,,285.59222
2024-05-02,,281.60562
2024-05-03,,272.60547
2024-05-04,,269.51028
2024-05-05,,267.2276
2024-05-06,,266.73892
2024-05-07,,266.31674
2024-05-08,,265.98877
2024-05-09,,265.02182
2024-05-10,,264.29745
2024-05-11,,263.845
2024-05-12,,265.5168
2024-05-13,,263.459
2024-05-14,,266.46222
2024-05-15,,262.0909
2024-05-16,,258.27374
2024-05-17,,262.9331
2024-05-18,,255.57494
2024-05-19,,257.77994
2024-05-20,,250.93127
2024-05-21,,254.34082
2024-05-22,,254.32275
2024-05-23,,253.84625
2024-05-24,,250.1676
2024-05-25,,250.50179
2024-05-26,,252.0623
2024-05-27,,249.87344
2024-05-28,,249.711
2024-05-29,,249.45685
2024-05-30,,246.64761
2024-05-31,,245.94699
2024-06-01,,244.11154
2024-06-02,,242.49681
2024-06-03,,236.37125
2024-06-04,,234.18015
2024-06-05,,232.6042
2024-06-06,,234.43457
2024-06-07,,230.79874
2024-06-08,,228.33379
2024-06-09,,228.0074
2024-06-10,,227.52823
2024-06-11,,225.67273
2024-06-12,,229.28865
2024-06-13,,223.99934
2024-06-14,,227.00284
2024-06-15,,225.53989
2024-06-16,,224.54594
2024-06-17,,222.6193
2024-06-18,,225.8581
2024-06-19,,222.67969
2024-06-20,,224.53543
2024-06-21,,221.21472
2024-06-22,,220.14941
2024-06-23,,215.9863
2024-06-24,,214.5978
2024-06-25,,215.22623
2024-06-26,,216.37556
2024-06-27,,218.26239
2024-06-28,,217.0242
2024-06-29,,216.97916
2024-06-30,,217.08249
2024-07-01,,216.29697
2024-07-02,,215.5336
2024-07-03,,214.64526
2024-07-04,,215.6301
2024-07-05,,215.24379
2024-07-06,,217.59395
2024-07-07,,214.88611
2024-07-08,,212.1412
2024-07-09,,209.62463
2024-07-10,,207.9631
2024-07-11,,207.27051
2024-07-12,,206.53612
2024-07-13,,209.95584
2024-07-14,,206.55994
2024-07-15,,208.48715
2024-07-16,,208.21597
2024-07-17,,208.46274
2024-07-18,,208.585
2024-07-19,,209.56854
2024-07-20,,207.4777
2024-07-21,,208.71771
2024-07-22,,210.03397
2024-07-23,,210.96848
2024-07-24,,209.83133
2024-07-25,,208.87262
2024-07-26,,205.71854
2024-07-27,,207.8288
2024-07-28,,206.41998
2024-07-29,,208.50255
2024-07-30,,211.72614
2024-07-31,,219.4491
2024-08-01,,219.64326
2024-08-02,,214.82259
2024-08-03,,208.236
2024-08-04,,212.96742
2024-08-05,,210.11597
2024-08-06,,209.68228
2024-08-07,,208.72809
2024-08-08,,209.01793
2024-08-09,,208.27591
2024-08-10,,207.60912
2024-08-11,,205.30818
2024-08-12,,204.25844
2024-08-13,,201.48071
2024-08-14,,201.94888
2024-08-15,,199.6746
2024-08-16,,209.23756
2024-08-17,,210.2947
2024-08-18,,208.71872
2024-08-19,,208.87877
2024-08-20,,208.42786
2024-08-21,,208.55675
2024-08-22,,208.50742
2024-08-23,,206.30013
2024-08-24,,205.18692
2024-08-25,,204.74014
2024-08-26,,202.44968
2024-08-27,,201.78465
2024-08-28,,201.05002
2024-08-29,,202.43365
2024-08-30,,200.48184
2024-08-31,,202.34926
2024-09-01,,203.7302
2024-09-02,,202.39825
2024-09-03,,201.59435
2024-09-04,,201.02638
2024-09-05,,201.24133
2024-09-06,,200.33871
2024-09-07,,200.34497
2024-09-08,,200.7777
2024-09-09,,201.80968
2024-09-10,,201.22174
2024-09-11,,201.71017
2024-09-12,,202.4208
2024-09-13,,201.9346
2024-09-14,,201.54489
2024-09-15,,201.54346
2024-09-16,,199.9582
2024-09-17,,199.61787
2024-09-18,,199.59898
2024-09-19,,199.52458
2024-09-20,,199.10068
2024-09-21,,197.89792
2024-09-22,,197.13515
2024-09-23,,197.9512
2024-09-24,,197.83392
2024-09-25,,198.226
2024-09-26,,198.32625
2024-09-27,,198.06195
2024-09-28,,197.77238
2024-09-29,,198.28932
2024-09-30,,197.42285
2024-10-01,,196.45929
2024-10-02,,196.56096
2024-10-03,,196.16219
2024-10-04,,196.7967
2024-10-05,,198.80368
2024-10-06,,197.95775
2024-10-07,,199.33487
2024-10-08,,198.29666
2024-10-09,,199.011
2024-10-10,,198.70439
2024-10-11,,198.23471
2024-10-12,,197.57816
2024-10-13,,197.05888
2024-10-14,,197.08865
2024-10-15,,196.51003
2024-10-16,,195.30249
2024-10-17,,195.21733
2024-10-18,,195.29607
2024-10-19,,195.67612
2024-10-20,,196.57526
2024-10-21,,195.37598
2024-10-22,,195.28976
2024-10-23,,198.05525
2024-10-24,,196.04994
2024-10-25,,200.46666
2024-10-26,,195.86476
2024-10-27,,199.65932
2024-10-28,,195.26758
2024-10-29,,199.99423
2024-10-30,,198.8005
2024-10-31,,199.64012
2024-11-01,,196.96394
2024-11-02,,196.92932
2024-11-03,,196.43817
2024-11-04,,195.84175
2024-11-05,,196.09818
2024-11-06,,197.7871
2024-11-07,,197.5698
2024-11-08,,200.51862
2024-11-09,,199.32753
2024-11-10,,200.00974
2024-11-11,,198.97133
2024-11-12,,201.19624
2024-11-13,,202.1024
2024-11-14,,200.9186
2024-11-15,,202.06345
2024-11-16,,199.62727
2024-11-17,,204.01453
2024-11-18,,205.58072
2024-11-19,,208.9143
2024-11-20,,204.23811
2024-11-21,,203.73036
2024-11-22,,205.36545
2024-11-23,,204.68481
2024-11-24,,204.30872
2024-11-25,,202.73224
2024-11-26,,204.01596
2024-11-27,,202.44952
2024-11-28,,204.51633
2024-11-29,,205.1381
2024-11-30,,204.07016
2024-12-01,,208.65091
2024-12-02,,206.68689
2024-12-03,,203.46107
2024-12-04,,203.31795
2024-12-05,,206.56218
2024-12-06,,204.27815
2024-12-07,,204.032
2024-12-08,,203.7909
2024-12-09,,204.58261
2024-12-10,,205.25653
2024-12-11,,204.66565
2024-12-12,,204.57898
2024-12-13,,205.01064
2024-12-14,,205.72055
2024-12-15,,207.16235
2024-12-16,,205.838
2024-12-17,,205.70671
2024-12-18,,207.07877
2024-12-19,,209.05917
2024-12-20,,213.80043
2024-12-21,,213.78662
2024-12-22,,209.65578
2024-12-23,,207.12297
2024-12-24,,208.10034
2024-12-25,,207.26868
2024-12-26,,207.91241
2024-12-27,,210.8489
2024-12-28,,211.69054
2024-12-29,,211.03351
2024-12-30,,213.16133
2024-12-31,,214.81293
