date,lvl_sm_obs,lvl_sm_sim
2024-08-09,,240.9946
2024-08-10,,267.8902
2024-08-11,,243.68204
2024-08-12,,209.52269
2024-08-13,,308.0152
2024-08-14,,311.21838
2024-08-15,,309.98248
2024-08-16,,179.0455
2024-08-17,,248.16423
2024-08-18,,269.2495
2024-08-19,,269.58234
2024-08-20,,309.99597
2024-08-21,,307.9835
2024-08-22,,312.4014
2024-08-23,,311.911
2024-08-24,,270.74402
2024-08-25,,309.91736
2024-08-26,,283.01813
2024-08-27,,321.7625
2024-08-28,,280.3906
2024-08-29,,279.11655
2024-08-30,,261.6216
2024-08-31,,312.9012
2024-09-01,,310.48962
2024-09-02,,312.8113
2024-09-03,,315.73428
2024-09-04,,308.96875
2024-09-05,,306.35126
2024-09-06,,232.82016
2024-09-07,,206.45663
2024-09-08,,194.3415
2024-09-09,,256.6772
2024-09-10,,211.07492
2024-09-11,,237.78064
2024-09-12,,308.51233
2024-09-13,,313.73608
2024-09-14,,317.25262
2024-09-15,,308.71512
2024-09-16,,307.1703
2024-09-17,,304.16925
2024-09-18,,308.47244
2024-09-19,,311.85974
2024-09-20,,270.03778
2024-09-21,,259.78635
2024-09-22,,260.69196
2024-09-23,,319.002
2024-09-24,,269.70105
2024-09-25,,248.3671
2024-09-26,,244.78735
2024-09-27,,246.05252
2024-09-28,,243.28372
2024-09-29,,247.87567
2024-09-30,,296.4113
2024-10-01,,293.36948
2024-10-02,,295.84222
2024-10-03,,303.0646
2024-10-04,,305.70877
2024-10-05,,301.10995
2024-10-06,,303.15097
2024-10-07,,293.5603
2024-10-08,,233.6487
2024-10-09,,219.37282
2024-10-10,,280.13748
2024-10-11,,266.77618
2024-10-12,,286.30502
2024-10-13,,321.64697
2024-10-14,,315.6548
2024-10-15,,323.26602
2024-10-16,,317.19913
2024-10-17,,318.6103
2024-10-18,,317.99786
2024-10-19,,321.33838
2024-10-20,,322.5871
2024-10-21,,321.31305
2024-10-22,,320.94952
2024-10-23,,330.59473
2024-10-24,,344.83185
2024-10-25,,341.8825
2024-10-26,,334.1373
2024-10-27,,336.0194
2024-10-28,,336.17538
2024-10-29,,337.31982
2024-10-30,,335.71527
2024-10-31,,336.11264
2024-11-01,,337.0293
2024-11-02,,333.88538
2024-11-03,,335.3207
2024-11-04,,334.2146
2024-11-05,,331.10846
2024-11-06,,332.92023
2024-11-07,,331.7165
2024-11-08,,333.44513
2024-11-09,,331.97073
2024-11-10,,335.12674
2024-11-11,,337.3142
2024-11-12,,339.87482
2024-11-13,,350.07065
2024-11-14,,341.39026
2024-11-15,,346.29974
2024-11-16,,353.7962
2024-11-17,,354.83447
2024-11-18,,364.09222
2024-11-19,,355.687
2024-11-20,,342.52588
2024-11-21,,341.60394
2024-11-22,,344.25397
2024-11-23,,347.90906
2024-11-24,,344.0946
2024-11-25,,342.7669
2024-11-26,,339.98016
2024-11-27,,338.20972
2024-11-28,,337.46982
2024-11-29,,338.68018
2024-11-30,,341.87018
2024-12-01,,340.9254
2024-12-02,,341.87347
2024-12-03,,339.2885
2024-12-04,,342.40317
2024-12-05,,342.6599
2024-12-06,,344.12607
2024-12-07,,345.26025
2024-12-08,,341.41815
2024-12-09,,344.38513
2024-12-10,,355.7503
2024-12-11,,372.32864
2024-12-12,,365.39484
2024-12-13,,352.816
2024-12-14,,352.26416
2024-12-15,,349.9547
2024-12-16,,355.78918
2024-12-17,,347.79214
2024-12-18,,345.95444
2024-12-19,,350.62344
2024-12-20,,360.31967
2024-12-21,,345.848
2024-12-22,,346.6728
2024-12-23,,351.60785
2024-12-24,,365.19348
2024-12-25,,346.93356
2024-12-26,,354.9745
2024-12-27,,354.49756
2024-12-28,,349.59943
2024-12-29,,346.2671
2024-12-30,,354.40405
2024-12-31,,368.8852
