date,lvl_sm_obs,lvl_sm_sim
2024-09-29,,387.05002
2024-09-30,,387.64758
2024-10-01,,387.84238
2024-10-02,,385.66425
2024-10-03,,382.36377
2024-10-04,,382.23175
2024-10-05,,382.87787
2024-10-06,,383.89355
2024-10-07,,384.8537
2024-10-08,,384.83093
2024-10-09,,384.63922
2024-10-10,,385.68314
2024-10-11,,389.16492
2024-10-12,,386.3777
2024-10-13,,383.52655
2024-10-14,,384.87234
2024-10-15,,384.82886
2024-10-16,,384.4027
2024-10-17,,386.3496
2024-10-18,,388.5718
2024-10-19,,385.6808
2024-10-20,,385.84106
2024-10-21,,385.11227
2024-10-22,,386.11383
2024-10-23,,385.01593
2024-10-24,,386.4319
2024-10-25,,392.42343
2024-10-26,,388.92902
2024-10-27,,388.80603
2024-10-28,,389.27185
2024-10-29,,391.1382
2024-10-30,,391.93707
2024-10-31,,391.12894
2024-11-01,,388.7584
2024-11-02,,385.18115
2024-11-03,,381.9662
2024-11-04,,379.75925
2024-11-05,,377.62704
2024-11-06,,376.3285
2024-11-07,,376.5559
2024-11-08,,377.1046
2024-11-09,,376.8322
2024-11-10,,376.93765
2024-11-11,,377.5045
2024-11-12,,379.844
2024-11-13,,379.24286
2024-11-14,,381.08044
2024-11-15,,384.65112
2024-11-16,,386.23505
2024-11-17,,391.81506
2024-11-18,,387.65836
2024-11-19,,383.11627
2024-11-20,,378.0395
2024-11-21,,380.2739
2024-11-22,,384.49835
2024-11-23,,387.7127
2024-11-24,,384.89825
2024-11-25,,384.72418
2024-11-26,,383.98706
2024-11-27,,384.41907
2024-11-28,,385.58047
2024-11-29,,388.31476
2024-11-30,,387.94507
2024-12-01,,387.80878
2024-12-02,,385.9011
2024-12-03,,385.22107
2024-12-04,,388.89404
2024-12-05,,390.9085
2024-12-06,,391.81207
2024-12-07,,390.92957
2024-12-08,,390.55664
2024-12-09,,391.4029
2024-12-10,,391.84158
2024-12-11,,388.5158
2024-12-12,,388.17047
2024-12-13,,387.85516
2024-12-14,,393.0124
2024-12-15,,396.06598
2024-12-16,,386.71448
2024-12-17,,387.04736
2024-12-18,,392.42224
2024-12-19,,388.7536
2024-12-20,,394.0567
2024-12-21,,390.53882
2024-12-22,,389.96033
2024-12-23,,390.38904
2024-12-24,,389.64178
2024-12-25,,389.17615
2024-12-26,,390.02045
2024-12-27,,392.7041
2024-12-28,,393.21887
2024-12-29,,393.2745
2024-12-30,,396.62787
2024-12-31,,396.1845
