date,lvl_sm_obs,lvl_sm_sim
2024-04-25,,217.88701
2024-04-26,,216.76596
2024-04-27,,219.33623
2024-04-28,,226.27177
2024-04-29,,245.3335
2024-04-30,,261.2234
2024-05-01,,271.67163
2024-05-02,,257.81665
2024-05-03,,238.35832
2024-05-04,,241.1746
2024-05-05,,263.78937
2024-05-06,,257.83627
2024-05-07,,243.02675
2024-05-08,,232.8374
2024-05-09,,210.40103
2024-05-10,,204.18784
2024-05-11,,204.4729
2024-05-12,,217.40414
2024-05-13,,221.3038
2024-05-14,,222.40192
2024-05-15,,227.02101
2024-05-16,,228.60097
2024-05-17,,208.7062
2024-05-18,,206.18738
2024-05-19,,204.53519
2024-05-20,,203.07332
2024-05-21,,199.93362
2024-05-22,,201.32495
2024-05-23,,206.66464
2024-05-24,,219.58313
2024-05-25,,214.52937
2024-05-26,,212.39093
2024-05-27,,211.52077
2024-05-28,,221.05743
2024-05-29,,229.53247
2024-05-30,,230.44998
2024-05-31,,235.11368
2024-06-01,,232.27344
2024-06-02,,226.04762
2024-06-03,,212.8758
2024-06-04,,202.45117
2024-06-05,,198.01912
2024-06-06,,202.91254
2024-06-07,,206.3621
2024-06-08,,196.4242
2024-06-09,,183.29431
2024-06-10,,174.72632
2024-06-11,,169.98892
2024-06-12,,171.73692
2024-06-13,,170.36209
2024-06-14,,166.42603
2024-06-15,,164.81154
2024-06-16,,167.0996
2024-06-17,,167.63127
2024-06-18,,166.2337
2024-06-19,,165.02586
2024-06-20,,163.04306
2024-06-21,,161.29706
2024-06-22,,163.07199
2024-06-23,,165.71468
2024-06-24,,169.51242
2024-06-25,,181.2794
2024-06-26,,179.16457
2024-06-27,,183.2778
2024-06-28,,188.7366
2024-06-29,,184.37119
2024-06-30,,188.15532
2024-07-01,,186.64633
2024-07-02,,188.34723
2024-07-03,,195.04309
2024-07-04,,202.9402
2024-07-05,,212.55583
2024-07-06,,216.49562
2024-07-07,,216.4332
2024-07-08,,221.15259
2024-07-09,,218.59132
2024-07-10,,212.30899
2024-07-11,,205.62584
2024-07-12,,193.50195
2024-07-13,,184.8278
2024-07-14,,179.27393
2024-07-15,,174.99731
2024-07-16,,172.27127
2024-07-17,,172.97958
2024-07-18,,171.11679
2024-07-19,,171.00572
2024-07-20,,169.98357
2024-07-21,,169.86246
2024-07-22,,170.37471
2024-07-23,,168.70547
2024-07-24,,166.83957
2024-07-25,,168.49568
2024-07-26,,168.67612
2024-07-27,,169.23389
2024-07-28,,168.91551
2024-07-29,,166.31177
2024-07-30,,164.6143
2024-07-31,,164.41469
2024-08-01,,163.4173
2024-08-02,,159.82668
2024-08-03,,158.05994
2024-08-04,,157.26526
2024-08-05,,154.10794
2024-08-06,,154.83134
2024-08-07,,157.72432
2024-08-08,,160.58188
2024-08-09,,159.04147
2024-08-10,,156.70901
2024-08-11,,155.7526
2024-08-12,,152.4468
2024-08-13,,151.52158
2024-08-14,,152.2526
2024-08-15,,151.64871
2024-08-16,,153.84866
2024-08-17,,154.80127
2024-08-18,,153.3508
2024-08-19,,153.72318
2024-08-20,,154.14798
2024-08-21,,154.28493
2024-08-22,,155.0379
2024-08-23,,155.84753
2024-08-24,,156.1117
2024-08-25,,155.47398
2024-08-26,,155.56708
2024-08-27,,154.41347
2024-08-28,,154.02428
2024-08-29,,156.5837
2024-08-30,,156.19394
2024-08-31,,156.51057
2024-09-01,,158.88116
2024-09-02,,155.53714
2024-09-03,,153.28004
2024-09-04,,155.58698
2024-09-05,,162.81152
2024-09-06,,167.98093
2024-09-07,,168.23566
2024-09-08,,166.44806
2024-09-09,,162.43306
2024-09-10,,160.33714
2024-09-11,,162.45386
2024-09-12,,164.45006
2024-09-13,,170.02434
2024-09-14,,175.08934
2024-09-15,,177.77536
2024-09-16,,179.83731
2024-09-17,,176.17116
2024-09-18,,172.05939
2024-09-19,,166.84464
2024-09-20,,159.55219
2024-09-21,,159.97157
2024-09-22,,159.23553
2024-09-23,,159.87555
2024-09-24,,157.5066
2024-09-25,,154.48401
2024-09-26,,153.75064
2024-09-27,,153.496
2024-09-28,,153.83913
2024-09-29,,154.30566
2024-09-30,,154.74048
2024-10-01,,157.9462
2024-10-02,,158.9108
2024-10-03,,157.93654
2024-10-04,,155.95177
2024-10-05,,155.6089
2024-10-06,,154.28862
2024-10-07,,154.6213
2024-10-08,,153.45201
2024-10-09,,151.20197
2024-10-10,,151.4493
2024-10-11,,153.18083
2024-10-12,,152.38925
2024-10-13,,153.53172
2024-10-14,,154.98721
2024-10-15,,154.63486
2024-10-16,,152.64284
2024-10-17,,153.06404
2024-10-18,,151.22751
2024-10-19,,150.5546
2024-10-20,,153.09856
2024-10-21,,154.37035
2024-10-22,,153.79382
2024-10-23,,154.24341
2024-10-24,,155.19919
2024-10-25,,155.56485
2024-10-26,,154.91982
2024-10-27,,155.27907
2024-10-28,,157.32294
2024-10-29,,160.89029
2024-10-30,,166.33026
2024-10-31,,161.15698
2024-11-01,,156.60204
2024-11-02,,155.52896
2024-11-03,,155.94896
2024-11-04,,155.67368
2024-11-05,,154.88477
2024-11-06,,158.37451
2024-11-07,,163.52402
2024-11-08,,158.87502
2024-11-09,,159.17636
2024-11-10,,166.7316
2024-11-11,,166.5288
2024-11-12,,164.82915
2024-11-13,,165.314
2024-11-14,,160.96756
2024-11-15,,159.39839
2024-11-16,,165.28902
2024-11-17,,166.80733
2024-11-18,,166.88536
2024-11-19,,166.24144
2024-11-20,,159.64154
2024-11-21,,159.18042
2024-11-22,,165.54373
2024-11-23,,164.27188
2024-11-24,,157.34639
2024-11-25,,159.2158
2024-11-26,,165.96222
2024-11-27,,165.46837
2024-11-28,,165.75061
2024-11-29,,166.61002
2024-11-30,,167.37538
2024-12-01,,168.11775
2024-12-02,,168.1918
2024-12-03,,168.48189
2024-12-04,,167.84079
2024-12-05,,166.75949
2024-12-06,,164.73567
2024-12-07,,165.50034
2024-12-08,,167.87909
2024-12-09,,163.63211
2024-12-10,,164.96078
2024-12-11,,166.9723
2024-12-12,,167.7067
2024-12-13,,167.53212
2024-12-14,,167.1247
2024-12-15,,166.49236
2024-12-16,,168.19144
2024-12-17,,168.75171
2024-12-18,,168.45941
2024-12-19,,169.49863
2024-12-20,,170.6455
2024-12-21,,170.47115
2024-12-22,,170.75124
2024-12-23,,168.972
2024-12-24,,170.90555
2024-12-25,,170.5006
2024-12-26,,169.1569
2024-12-27,,169.11823
2024-12-28,,169.11081
2024-12-29,,170.26907
2024-12-30,,168.48235
2024-12-31,,169.70515
