date,lvl_sm_obs,lvl_sm_sim
2024-05-03,,236.32117
2024-05-04,,226.79738
2024-05-05,,215.84859
2024-05-06,,204.829
2024-05-07,,198.63618
2024-05-08,,190.75192
2024-05-09,,185.40552
2024-05-10,,180.8027
2024-05-11,,190.14444
2024-05-12,,195.6171
2024-05-13,,215.0401
2024-05-14,,201.57372
2024-05-15,,172.3533
2024-05-16,,174.46472
2024-05-17,,176.3166
2024-05-18,,168.29265
2024-05-19,,163.84846
2024-05-20,,164.08101
2024-05-21,,160.92142
2024-05-22,,167.87444
2024-05-23,,168.58095
2024-05-24,,160.54965
2024-05-25,,162.08812
2024-05-26,,165.47296
2024-05-27,,158.9023
2024-05-28,,155.8997
2024-05-29,,161.33981
2024-05-30,,157.65068
2024-05-31,,163.02078
2024-06-01,,178.32954
2024-06-02,,178.0438
2024-06-03,,180.95317
2024-06-04,,187.16519
2024-06-05,,199.33293
2024-06-06,,194.4173
2024-06-07,,184.68535
2024-06-08,,180.9581
2024-06-09,,183.4949
2024-06-10,,165.09879
2024-06-11,,159.36002
2024-06-12,,160.54982
2024-06-13,,147.5632
2024-06-14,,149.013
2024-06-15,,151.95941
2024-06-16,,138.33044
2024-06-17,,132.06306
2024-06-18,,129.0137
2024-06-19,,125.500465
2024-06-20,,124.34195
2024-06-21,,125.16841
2024-06-22,,122.731094
2024-06-23,,120.28716
2024-06-24,,116.34645
2024-06-25,,113.84781
2024-06-26,,113.86226
2024-06-27,,114.08331
2024-06-28,,110.53859
2024-06-29,,107.77631
2024-06-30,,106.95993
2024-07-01,,103.49993
2024-07-02,,106.42796
2024-07-03,,102.07558
2024-07-04,,102.23596
2024-07-05,,101.453674
2024-07-06,,97.84853
2024-07-07,,95.646454
2024-07-08,,93.69223
2024-07-09,,95.72935
2024-07-10,,98.695045
2024-07-11,,98.0198
2024-07-12,,103.052475
2024-07-13,,105.58939
2024-07-14,,106.20694
2024-07-15,,109.15877
2024-07-16,,111.33943
2024-07-17,,107.05099
2024-07-18,,95.65677
2024-07-19,,109.200035
2024-07-20,,102.23101
2024-07-21,,98.988785
2024-07-22,,97.51403
2024-07-23,,95.40252
2024-07-24,,96.69123
2024-07-25,,96.18297
2024-07-26,,97.43752
2024-07-27,,99.48479
2024-07-28,,95.57128
2024-07-29,,86.125305
2024-07-30,,92.06781
2024-07-31,,96.13547
2024-08-01,,99.868835
2024-08-02,,111.96708
2024-08-03,,114.23166
2024-08-04,,108.064064
2024-08-05,,110.91666
2024-08-06,,113.23771
2024-08-07,,107.90345
2024-08-08,,104.13046
2024-08-09,,105.43216
2024-08-10,,99.742805
2024-08-11,,87.82616
2024-08-12,,94.22936
2024-08-13,,89.17722
2024-08-14,,86.64979
2024-08-15,,84.66472
2024-08-16,,82.43127
2024-08-17,,80.13426
2024-08-18,,79.76616
2024-08-19,,85.899155
2024-08-20,,86.40959
2024-08-21,,87.69906
2024-08-22,,89.68541
2024-08-23,,88.93616
2024-08-24,,86.38036
2024-08-25,,85.51226
2024-08-26,,83.6483
2024-08-27,,87.744125
2024-08-28,,91.13032
2024-08-29,,97.21847
2024-08-30,,98.48115
2024-08-31,,95.39852
2024-09-01,,89.090034
2024-09-02,,83.162994
2024-09-03,,78.91751
2024-09-04,,78.57056
2024-09-05,,79.51767
2024-09-06,,79.78745
2024-09-07,,76.47975
2024-09-08,,82.65857
2024-09-09,,80.71611
2024-09-10,,76.38687
2024-09-11,,77.44732
2024-09-12,,75.03014
2024-09-13,,73.72624
2024-09-14,,76.83713
2024-09-15,,79.651596
2024-09-16,,82.03037
2024-09-17,,80.242546
2024-09-18,,77.21372
2024-09-19,,75.58606
2024-09-20,,75.92781
2024-09-21,,71.734886
2024-09-22,,78.622955
2024-09-23,,73.9642
2024-09-24,,74.918976
2024-09-25,,75.956856
2024-09-26,,76.286865
2024-09-27,,70.466034
2024-09-28,,71.18282
2024-09-29,,78.07644
2024-09-30,,73.80109
2024-10-01,,74.027275
2024-10-02,,75.055916
2024-10-03,,84.75587
2024-10-04,,91.327446
2024-10-05,,92.516235
2024-10-06,,95.12667
2024-10-07,,94.62701
2024-10-08,,92.84337
2024-10-09,,88.36963
2024-10-10,,89.024086
2024-10-11,,86.68724
2024-10-12,,82.53255
2024-10-13,,85.69548
2024-10-14,,84.87262
2024-10-15,,81.6029
2024-10-16,,86.89331
2024-10-17,,92.829315
2024-10-18,,92.982925
2024-10-19,,89.35212
2024-10-20,,88.03014
2024-10-21,,88.0644
2024-10-22,,91.059494
2024-10-23,,96.80585
2024-10-24,,96.67693
2024-10-25,,100.023926
2024-10-26,,102.89108
2024-10-27,,99.11965
2024-10-28,,91.11233
2024-10-29,,94.18101
2024-10-30,,92.77561
2024-10-31,,88.975655
2024-11-01,,92.634796
2024-11-02,,105.379875
2024-11-03,,109.50854
2024-11-04,,121.12944
2024-11-05,,124.45216
2024-11-06,,127.21815
2024-11-07,,145.14377
2024-11-08,,154.55042
2024-11-09,,157.48363
2024-11-10,,159.49573
2024-11-11,,137.55571
2024-11-12,,135.61877
2024-11-13,,151.07408
2024-11-14,,158.61159
2024-11-15,,161.40332
2024-11-16,,171.37242
2024-11-17,,176.34846
2024-11-18,,168.63705
2024-11-19,,169.0209
2024-11-20,,164.98242
2024-11-21,,168.40637
2024-11-22,,180.07687
2024-11-23,,190.91579
2024-11-24,,195.22719
2024-11-25,,205.50597
2024-11-26,,207.70612
2024-11-27,,210.16542
2024-11-28,,218.66762
2024-11-29,,218.4444
2024-11-30,,219.58429
2024-12-01,,210.95181
2024-12-02,,193.5305
2024-12-03,,182.30507
2024-12-04,,185.5766
2024-12-05,,181.07906
2024-12-06,,175.1882
2024-12-07,,166.92606
2024-12-08,,168.16539
2024-12-09,,171.2082
2024-12-10,,168.15561
2024-12-11,,156.79703
2024-12-12,,150.53368
2024-12-13,,148.86383
2024-12-14,,144.00241
2024-12-15,,140.99954
2024-12-16,,139.77843
2024-12-17,,137.32533
2024-12-18,,135.31522
2024-12-19,,133.75409
2024-12-20,,133.20987
2024-12-21,,132.14932
2024-12-22,,130.13516
2024-12-23,,125.19426
2024-12-24,,122.385765
2024-12-25,,117.43215
2024-12-26,,116.41311
2024-12-27,,117.465004
2024-12-28,,119.17869
2024-12-29,,120.11385
2024-12-30,,122.62388
2024-12-31,,122.04833
