date,lvl_sm_obs,lvl_sm_sim
2024-04-06,,696.5744
2024-04-07,,704.5797
2024-04-08,,652.22485
2024-04-09,,664.6344
2024-04-10,,568.567
2024-04-11,,574.7418
2024-04-12,,561.30505
2024-04-13,,536.365
2024-04-14,,523.54614
2024-04-15,,503.6048
2024-04-16,,524.9745
2024-04-17,,677.2659
2024-04-18,,699.9423
2024-04-19,,731.9623
2024-04-20,,744.4876
2024-04-21,,736.70184
2024-04-22,,720.41974
2024-04-23,,671.25055
2024-04-24,,642.7229
2024-04-25,,619.0198
2024-04-26,,598.3268
2024-04-27,,579.6299
2024-04-28,,570.4507
2024-04-29,,549.8679
2024-04-30,,528.8019
2024-05-01,,497.88306
2024-05-02,,464.34418
2024-05-03,,428.784
2024-05-04,,403.4116
2024-05-05,,376.22852
2024-05-06,,363.08954
2024-05-07,,340.87003
2024-05-08,,321.62848
2024-05-09,,306.71738
2024-05-10,,280.80237
2024-05-11,,277.46298
2024-05-12,,289.94952
2024-05-13,,285.8262
2024-05-14,,280.02048
2024-05-15,,242.95068
2024-05-16,,200.61949
2024-05-17,,221.10089
2024-05-18,,238.65326
2024-05-19,,225.4082
2024-05-20,,219.97668
2024-05-21,,217.18146
2024-05-22,,220.77689
2024-05-23,,209.4494
2024-05-24,,197.8394
2024-05-25,,195.43152
2024-05-26,,204.14809
2024-05-27,,240.39246
2024-05-28,,231.99347
2024-05-29,,188.26471
2024-05-30,,185.2749
2024-05-31,,214.00818
2024-06-01,,224.56805
2024-06-02,,223.91449
2024-06-03,,231.6148
2024-06-04,,235.77728
2024-06-05,,229.19409
2024-06-06,,229.95593
2024-06-07,,225.86255
2024-06-08,,198.41527
2024-06-09,,201.24547
2024-06-10,,173.86362
2024-06-11,,171.29042
2024-06-12,,166.07411
2024-06-13,,153.27437
2024-06-14,,151.67812
2024-06-15,,163.70262
2024-06-16,,161.62488
2024-06-17,,152.30328
2024-06-18,,152.37024
2024-06-19,,155.1885
2024-06-20,,148.25612
2024-06-21,,131.79974
2024-06-22,,124.60054
2024-06-23,,121.03038
2024-06-24,,118.663315
2024-06-25,,129.24329
2024-06-26,,126.72258
2024-06-27,,119.182175
2024-06-28,,112.02026
2024-06-29,,107.42752
2024-06-30,,102.334305
2024-07-01,,98.23868
2024-07-02,,93.27205
2024-07-03,,87.76816
2024-07-04,,83.44972
2024-07-05,,79.603226
2024-07-06,,74.34019
2024-07-07,,71.893814
2024-07-08,,72.42299
2024-07-09,,71.645645
2024-07-10,,71.89598
2024-07-11,,76.41793
2024-07-12,,77.724625
2024-07-13,,82.085724
2024-07-14,,83.078674
2024-07-15,,89.96597
2024-07-16,,91.209854
2024-07-17,,91.4518
2024-07-18,,88.792755
2024-07-19,,81.93848
2024-07-20,,78.778145
2024-07-21,,77.79484
2024-07-22,,76.95604
2024-07-23,,76.06495
2024-07-24,,76.175
2024-07-25,,75.13953
2024-07-26,,76.19139
2024-07-27,,78.02816
2024-07-28,,76.251305
2024-07-29,,75.428
2024-07-30,,73.322044
2024-07-31,,72.90643
2024-08-01,,76.89756
2024-08-02,,90.85515
2024-08-03,,96.35005
2024-08-04,,88.50668
2024-08-05,,92.30629
2024-08-06,,98.41672
2024-08-07,,97.46518
2024-08-08,,84.97339
2024-08-09,,82.8678
2024-08-10,,80.13759
2024-08-11,,81.4718
2024-08-12,,79.86963
2024-08-13,,68.4958
2024-08-14,,58.234467
2024-08-15,,57.10771
2024-08-16,,58.769394
2024-08-17,,63.16655
2024-08-18,,61.452553
2024-08-19,,60.09343
2024-08-20,,59.98903
2024-08-21,,58.37419
2024-08-22,,58.31604
2024-08-23,,56.065895
2024-08-24,,55.557953
2024-08-25,,52.00444
2024-08-26,,56.735603
2024-08-27,,67.958176
2024-08-28,,103.75316
2024-08-29,,149.36757
2024-08-30,,171.1501
2024-08-31,,197.08932
2024-09-01,,183.12549
2024-09-02,,194.92535
2024-09-03,,198.09
2024-09-04,,191.998
2024-09-05,,179.47668
2024-09-06,,173.68549
2024-09-07,,170.73947
2024-09-08,,173.79648
2024-09-09,,161.16765
2024-09-10,,155.24554
2024-09-11,,140.71722
2024-09-12,,126.78627
2024-09-13,,114.92984
2024-09-14,,108.22357
2024-09-15,,95.168335
2024-09-16,,87.31218
2024-09-17,,86.24165
2024-09-18,,81.72272
2024-09-19,,71.16951
2024-09-20,,71.15943
2024-09-21,,65.6371
2024-09-22,,60.120514
2024-09-23,,54.08812
2024-09-24,,52.93348
2024-09-25,,57.853752
2024-09-26,,57.098946
2024-09-27,,55.406
2024-09-28,,58.31347
2024-09-29,,55.379417
2024-09-30,,47.707893
2024-10-01,,57.476395
2024-10-02,,78.02078
2024-10-03,,115.81491
2024-10-04,,167.59132
2024-10-05,,212.20209
2024-10-06,,241.6171
2024-10-07,,281.84167
2024-10-08,,299.16925
2024-10-09,,336.55316
2024-10-10,,382.50012
2024-10-11,,387.64984
2024-10-12,,425.8188
2024-10-13,,438.3231
2024-10-14,,440.68774
2024-10-15,,445.64972
2024-10-16,,446.95105
2024-10-17,,439.26917
2024-10-18,,445.31622
2024-10-19,,442.6692
2024-10-20,,381.13513
2024-10-21,,431.48615
2024-10-22,,400.7952
2024-10-23,,406.47507
2024-10-24,,378.47183
2024-10-25,,359.13934
2024-10-26,,348.06006
2024-10-27,,315.1028
2024-10-28,,297.47382
2024-10-29,,275.0658
2024-10-30,,224.69568
2024-10-31,,217.42615
2024-11-01,,233.46161
2024-11-02,,253.14917
2024-11-03,,249.61322
2024-11-04,,242.40509
2024-11-05,,243.23816
2024-11-06,,252.32538
2024-11-07,,273.46906
2024-11-08,,273.01837
2024-11-09,,262.73416
2024-11-10,,235.14856
2024-11-11,,228.97546
2024-11-12,,217.8388
2024-11-13,,213.39215
2024-11-14,,226.16168
2024-11-15,,208.17307
2024-11-16,,213.7377
2024-11-17,,217.92181
2024-11-18,,222.02222
2024-11-19,,218.8399
2024-11-20,,211.68997
2024-11-21,,211.06494
2024-11-22,,215.75037
2024-11-23,,223.53293
2024-11-24,,243.20822
2024-11-25,,264.00992
2024-11-26,,283.00037
2024-11-27,,302.51794
2024-11-28,,303.14783
2024-11-29,,315.59787
2024-11-30,,345.25897
2024-12-01,,368.31058
2024-12-02,,365.08813
2024-12-03,,354.99384
2024-12-04,,342.0122
2024-12-05,,320.67395
2024-12-06,,294.83298
2024-12-07,,277.3197
2024-12-08,,276.21207
2024-12-09,,258.56415
2024-12-10,,258.98364
2024-12-11,,260.38458
2024-12-12,,256.3377
2024-12-13,,249.05591
2024-12-14,,240.26855
2024-12-15,,245.27832
2024-12-16,,252.71259
2024-12-17,,232.33966
2024-12-18,,245.87149
2024-12-19,,214.23212
2024-12-20,,223.24902
2024-12-21,,240.92157
2024-12-22,,204.18349
2024-12-23,,185.68146
2024-12-24,,175.25714
2024-12-25,,170.09471
2024-12-26,,158.41852
2024-12-27,,161.79121
2024-12-28,,167.18642
2024-12-29,,171.71436
2024-12-30,,191.49063
2024-12-31,,193.98933
