date,lvl_sm_obs,lvl_sm_sim
2024-07-12,,100.84743
2024-07-13,,98.41189
2024-07-14,,97.11237
2024-07-15,,93.65891
2024-07-16,,92.12055
2024-07-17,,95.85551
2024-07-18,,98.85525
2024-07-19,,99.386
2024-07-20,,96.41734
2024-07-21,,97.95975
2024-07-22,,94.74346
2024-07-23,,96.31134
2024-07-24,,98.24084
2024-07-25,,97.15828
2024-07-26,,95.52848
2024-07-27,,92.34677
2024-07-28,,89.90797
2024-07-29,,86.32292
2024-07-30,,83.288864
2024-07-31,,83.753365
2024-08-01,,83.47898
2024-08-02,,80.823006
2024-08-03,,81.848946
2024-08-04,,81.05042
2024-08-05,,82.44387
2024-08-06,,78.968376
2024-08-07,,82.56124
2024-08-08,,79.47819
2024-08-09,,81.55355
2024-08-10,,75.81919
2024-08-11,,79.478004
2024-08-12,,75.50724
2024-08-13,,73.55021
2024-08-14,,70.792305
2024-08-15,,70.60828
2024-08-16,,68.76533
2024-08-17,,69.61534
2024-08-18,,66.90586
2024-08-19,,67.589485
2024-08-20,,70.16155
2024-08-21,,67.41574
2024-08-22,,68.22454
2024-08-23,,64.95112
2024-08-24,,65.01992
2024-08-25,,66.602394
2024-08-26,,65.01621
2024-08-27,,65.234886
2024-08-28,,65.01707
2024-08-29,,63.269844
2024-08-30,,61.17733
2024-08-31,,62.589455
2024-09-01,,61.496582
2024-09-02,,63.68319
2024-09-03,,64.43164
2024-09-04,,62.697075
2024-09-05,,59.827927
2024-09-06,,58.248962
2024-09-07,,60.79712
2024-09-08,,61.308044
2024-09-09,,68.85884
2024-09-10,,67.027794
2024-09-11,,70.515526
2024-09-12,,68.12716
2024-09-13,,63.771576
2024-09-14,,67.59312
2024-09-15,,70.14085
2024-09-16,,73.294815
2024-09-17,,68.35024
2024-09-18,,66.77979
2024-09-19,,67.78467
2024-09-20,,68.27026
2024-09-21,,68.07268
2024-09-22,,69.82673
2024-09-23,,76.87538
2024-09-24,,76.18467
2024-09-25,,71.76823
2024-09-26,,70.411606
2024-09-27,,73.21162
2024-09-28,,71.23745
2024-09-29,,79.20419
2024-09-30,,75.11097
2024-10-01,,78.367355
2024-10-02,,76.14792
2024-10-03,,91.03902
2024-10-04,,108.899445
2024-10-05,,121.86423
2024-10-06,,120.57323
2024-10-07,,122.17349
2024-10-08,,118.0629
2024-10-09,,126.02142
2024-10-10,,124.96494
2024-10-11,,135.4722
2024-10-12,,138.9284
2024-10-13,,141.1748
2024-10-14,,139.44318
2024-10-15,,135.6668
2024-10-16,,130.19612
2024-10-17,,128.98273
2024-10-18,,130.301
2024-10-19,,129.30696
2024-10-20,,129.43494
2024-10-21,,127.09685
2024-10-22,,124.96145
2024-10-23,,123.447876
2024-10-24,,118.11763
2024-10-25,,120.298325
2024-10-26,,116.21005
2024-10-27,,116.43674
2024-10-28,,114.24471
2024-10-29,,115.90317
2024-10-30,,111.99791
2024-10-31,,111.11078
2024-11-01,,114.19095
2024-11-02,,115.93388
2024-11-03,,115.901764
2024-11-04,,117.097595
2024-11-05,,115.388504
2024-11-06,,114.10389
2024-11-07,,109.85958
2024-11-08,,112.20214
2024-11-09,,116.574585
2024-11-10,,120.65754
2024-11-11,,117.7656
2024-11-12,,110.915596
2024-11-13,,110.76193
2024-11-14,,110.09048
2024-11-15,,111.451
2024-11-16,,114.03133
2024-11-17,,113.04005
2024-11-18,,112.735016
2024-11-19,,113.18498
2024-11-20,,113.599075
2024-11-21,,112.816414
2024-11-22,,114.775764
2024-11-23,,112.84338
2024-11-24,,113.995834
2024-11-25,,116.93161
2024-11-26,,116.71958
2024-11-27,,117.45166
2024-11-28,,113.285545
2024-11-29,,112.06301
2024-11-30,,109.42338
2024-12-01,,109.37598
2024-12-02,,110.18773
2024-12-03,,111.900475
2024-12-04,,111.477776
2024-12-05,,105.26486
2024-12-06,,107.35459
2024-12-07,,111.90389
2024-12-08,,109.96442
2024-12-09,,108.52246
2024-12-10,,109.9144
2024-12-11,,111.69436
2024-12-12,,113.009346
2024-12-13,,114.44231
2024-12-14,,110.40436
2024-12-15,,111.77568
2024-12-16,,108.03148
2024-12-17,,109.30618
2024-12-18,,108.73711
2024-12-19,,108.47893
2024-12-20,,109.65346
2024-12-21,,108.40079
2024-12-22,,105.73221
2024-12-23,,105.522964
2024-12-24,,103.697136
2024-12-25,,104.49764
2024-12-26,,103.618454
2024-12-27,,107.53818
2024-12-28,,107.513565
2024-12-29,,105.73363
2024-12-30,,106.019875
2024-12-31,,103.15734
