date,lvl_sm_obs,lvl_sm_sim
2024-09-29,,82.477325
2024-09-30,,84.56247
2024-10-01,,90.58808
2024-10-02,,92.87119
2024-10-03,,101.353676
2024-10-04,,107.41875
2024-10-05,,110.34622
2024-10-06,,107.717125
2024-10-07,,106.439095
2024-10-08,,103.38202
2024-10-09,,101.1459
2024-10-10,,97.79564
2024-10-11,,92.66663
2024-10-12,,90.817
2024-10-13,,87.440155
2024-10-14,,86.41065
2024-10-15,,85.61939
2024-10-16,,82.711075
2024-10-17,,86.383316
2024-10-18,,86.463905
2024-10-19,,91.38453
2024-10-20,,92.16772
2024-10-21,,88.63916
2024-10-22,,88.85494
2024-10-23,,90.20583
2024-10-24,,93.47242
2024-10-25,,97.36097
2024-10-26,,97.52301
2024-10-27,,101.82806
2024-10-28,,100.47632
2024-10-29,,102.70302
2024-10-30,,98.5251
2024-10-31,,96.48843
2024-11-01,,96.12763
2024-11-02,,94.09505
2024-11-03,,95.72641
2024-11-04,,101.653305
2024-11-05,,105.96537
2024-11-06,,108.68237
2024-11-07,,110.8947
2024-11-08,,122.96096
2024-11-09,,126.48371
2024-11-10,,130.68307
2024-11-11,,130.70815
2024-11-12,,131.47668
2024-11-13,,126.981384
2024-11-14,,123.51697
2024-11-15,,122.40856
2024-11-16,,121.487114
2024-11-17,,118.65547
2024-11-18,,116.41452
2024-11-19,,115.8755
2024-11-20,,117.796616
2024-11-21,,119.43238
2024-11-22,,116.9725
2024-11-23,,115.385735
2024-11-24,,113.85046
2024-11-25,,114.20335
2024-11-26,,112.83772
2024-11-27,,117.61902
2024-11-28,,118.96817
2024-11-29,,116.849266
2024-11-30,,117.49262
2024-12-01,,117.32647
2024-12-02,,119.12174
2024-12-03,,113.037704
2024-12-04,,115.9184
2024-12-05,,116.249016
2024-12-06,,117.3304
2024-12-07,,117.506805
2024-12-08,,116.85587
2024-12-09,,117.99441
2024-12-10,,117.34239
2024-12-11,,117.38141
2024-12-12,,118.00727
2024-12-13,,118.712555
2024-12-14,,116.580154
2024-12-15,,116.83033
2024-12-16,,116.940285
2024-12-17,,116.048805
2024-12-18,,115.060295
2024-12-19,,112.70335
2024-12-20,,109.83951
2024-12-21,,109.46698
2024-12-22,,112.74697
2024-12-23,,109.74054
2024-12-24,,102.26195
2024-12-25,,94.56622
2024-12-26,,99.92846
2024-12-27,,103.25706
2024-12-28,,104.60704
2024-12-29,,104.441345
2024-12-30,,101.177986
2024-12-31,,94.92647
