date,lvl_sm_obs,lvl_sm_sim
2024-07-23,,206.4628
2024-07-24,,204.4772
2024-07-25,,206.67868
2024-07-26,,207.89166
2024-07-27,,204.42383
2024-07-28,,197.05692
2024-07-29,,192.93573
2024-07-30,,196.00082
2024-07-31,,195.74693
2024-08-01,,195.29199
2024-08-02,,192.334
2024-08-03,,187.8345
2024-08-04,,190.57745
2024-08-05,,195.04562
2024-08-06,,198.26422
2024-08-07,,190.6681
2024-08-08,,195.09294
2024-08-09,,195.91129
2024-08-10,,199.76874
2024-08-11,,191.742
2024-08-12,,192.18301
2024-08-13,,192.45494
2024-08-14,,193.54831
2024-08-15,,191.44427
2024-08-16,,190.8665
2024-08-17,,188.92235
2024-08-18,,189.81375
2024-08-19,,190.68991
2024-08-20,,186.67699
2024-08-21,,185.34384
2024-08-22,,183.40746
2024-08-23,,185.87007
2024-08-24,,186.69788
2024-08-25,,185.81306
2024-08-26,,186.61414
2024-08-27,,187.5943
2024-08-28,,186.72917
2024-08-29,,185.89198
2024-08-30,,184.89041
2024-08-31,,185.3391
2024-09-01,,184.58846
2024-09-02,,181.70572
2024-09-03,,181.41289
2024-09-04,,179.89856
2024-09-05,,179.98378
2024-09-06,,180.94415
2024-09-07,,181.40108
2024-09-08,,181.62297
2024-09-09,,181.66438
2024-09-10,,183.31886
2024-09-11,,185.38058
2024-09-12,,191.5308
2024-09-13,,196.83897
2024-09-14,,195.63712
2024-09-15,,201.77278
2024-09-16,,198.15454
2024-09-17,,195.14049
2024-09-18,,190.88533
2024-09-19,,192.27496
2024-09-20,,199.04137
2024-09-21,,206.04402
2024-09-22,,206.46979
2024-09-23,,212.71645
2024-09-24,,215.967
2024-09-25,,227.01166
2024-09-26,,214.57886
2024-09-27,,217.78905
2024-09-28,,217.26855
2024-09-29,,222.9403
2024-09-30,,224.76418
2024-10-01,,223.911
2024-10-02,,222.982
2024-10-03,,237.79858
2024-10-04,,262.80298
2024-10-05,,252.83522
2024-10-06,,239.61836
2024-10-07,,244.42548
2024-10-08,,246.2796
2024-10-09,,244.02896
2024-10-10,,244.83655
2024-10-11,,240.34628
2024-10-12,,240.91322
2024-10-13,,241.26247
2024-10-14,,241.33635
2024-10-15,,241.04575
2024-10-16,,242.12794
2024-10-17,,246.75171
2024-10-18,,242.29494
2024-10-19,,237.32394
2024-10-20,,234.9478
2024-10-21,,232.78609
2024-10-22,,244.74934
2024-10-23,,243.62901
2024-10-24,,246.8959
2024-10-25,,248.87596
2024-10-26,,249.57773
2024-10-27,,250.25818
2024-10-28,,246.74141
2024-10-29,,233.36758
2024-10-30,,231.01492
2024-10-31,,236.11783
2024-11-01,,255.08109
2024-11-02,,254.49777
2024-11-03,,259.33356
2024-11-04,,253.81322
2024-11-05,,248.0256
2024-11-06,,248.31006
2024-11-07,,246.1703
2024-11-08,,249.96002
2024-11-09,,251.93549
2024-11-10,,252.03943
2024-11-11,,245.04117
2024-11-12,,250.19133
2024-11-13,,248.03748
2024-11-14,,241.63254
2024-11-15,,244.95609
2024-11-16,,249.19014
2024-11-17,,246.80109
2024-11-18,,228.69765
2024-11-19,,240.88365
2024-11-20,,243.97871
2024-11-21,,243.34329
2024-11-22,,249.84775
2024-11-23,,250.59915
2024-11-24,,260.0387
2024-11-25,,258.8588
2024-11-26,,254.85431
2024-11-27,,256.24167
2024-11-28,,252.40515
2024-11-29,,251.56874
2024-11-30,,253.86792
2024-12-01,,248.12589
2024-12-02,,247.7616
2024-12-03,,245.23598
2024-12-04,,251.59976
2024-12-05,,249.36932
2024-12-06,,246.43195
2024-12-07,,254.23332
2024-12-08,,257.17456
2024-12-09,,255.95258
2024-12-10,,235.44781
2024-12-11,,242.45836
2024-12-12,,253.57904
2024-12-13,,258.31213
2024-12-14,,257.44446
2024-12-15,,255.97826
2024-12-16,,251.42662
2024-12-17,,250.63145
2024-12-18,,251.9834
2024-12-19,,249.93512
2024-12-20,,249.13974
2024-12-21,,249.18103
2024-12-22,,249.51357
2024-12-23,,248.9522
2024-12-24,,241.15942
2024-12-25,,244.22606
2024-12-26,,248.97876
2024-12-27,,242.39417
2024-12-28,,229.6078
2024-12-29,,242.16093
2024-12-30,,244.43997
2024-12-31,,240.48232
