date,lvl_sm_obs,lvl_sm_sim
2024-04-26,,392.1284
2024-04-27,,452.0918
2024-04-28,,492.5673
2024-04-29,,508.63394
2024-04-30,,529.7501
2024-05-01,,586.3075
2024-05-02,,625.58154
2024-05-03,,677.7954
2024-05-04,,720.6551
2024-05-05,,750.8595
2024-05-06,,764.3612
2024-05-07,,756.43427
2024-05-08,,812.83014
2024-05-09,,920.8048
2024-05-10,,904.44916
2024-05-11,,867.0101
2024-05-12,,728.6456
2024-05-13,,632.0178
2024-05-14,,552.7427
2024-05-15,,551.90466
2024-05-16,,496.4187
2024-05-17,,501.40536
2024-05-18,,417.61694
2024-05-19,,406.25116
2024-05-20,,372.85986
2024-05-21,,360.45038
2024-05-22,,348.43893
2024-05-23,,352.23117
2024-05-24,,375.19507
2024-05-25,,368.85742
2024-05-26,,430.57526
2024-05-27,,390.5055
2024-05-28,,367.61218
2024-05-29,,366.8128
2024-05-30,,341.3841
2024-05-31,,324.2824
2024-06-01,,321.63513
2024-06-02,,299.54123
2024-06-03,,328.13107
2024-06-04,,314.73956
2024-06-05,,328.56482
2024-06-06,,357.6543
2024-06-07,,413.07062
2024-06-08,,445.40982
2024-06-09,,398.00452
2024-06-10,,367.96225
2024-06-11,,348.75403
2024-06-12,,324.88544
2024-06-13,,293.1082
2024-06-14,,304.16977
2024-06-15,,254.45662
2024-06-16,,241.72191
2024-06-17,,225.83899
2024-06-18,,217.51526
2024-06-19,,213.06758
2024-06-20,,201.47269
2024-06-21,,201.46623
2024-06-22,,196.23923
2024-06-23,,202.36328
2024-06-24,,205.10822
2024-06-25,,215.58325
2024-06-26,,226.1241
2024-06-27,,223.33496
2024-06-28,,243.08305
2024-06-29,,266.61136
2024-06-30,,278.36285
2024-07-01,,277.10403
2024-07-02,,284.08807
2024-07-03,,301.36807
2024-07-04,,329.87585
2024-07-05,,375.17578
2024-07-06,,368.22144
2024-07-07,,365.98364
2024-07-08,,344.78955
2024-07-09,,318.44806
2024-07-10,,298.2649
2024-07-11,,277.73016
2024-07-12,,262.5948
2024-07-13,,249.4072
2024-07-14,,248.527
2024-07-15,,239.39214
2024-07-16,,221.24155
2024-07-17,,220.33871
2024-07-18,,211.50273
2024-07-19,,202.5334
2024-07-20,,202.51105
2024-07-21,,197.0723
2024-07-22,,216.95004
2024-07-23,,228.06137
2024-07-24,,229.03879
2024-07-25,,215.39528
2024-07-26,,228.15018
2024-07-27,,252.14279
2024-07-28,,279.01434
2024-07-29,,307.18924
2024-07-30,,304.94165
2024-07-31,,301.55646
2024-08-01,,281.4508
2024-08-02,,270.82367
2024-08-03,,274.71628
2024-08-04,,295.5632
2024-08-05,,313.46997
2024-08-06,,346.932
2024-08-07,,354.143
2024-08-08,,363.38727
2024-08-09,,373.8952
2024-08-10,,371.0664
2024-08-11,,341.1303
2024-08-12,,335.27823
2024-08-13,,307.90897
2024-08-14,,297.7876
2024-08-15,,298.26935
2024-08-16,,276.8658
2024-08-17,,263.52243
2024-08-18,,247.56421
2024-08-19,,234.00598
2024-08-20,,231.59625
2024-08-21,,232.6569
2024-08-22,,231.62248
2024-08-23,,223.32272
2024-08-24,,228.69894
2024-08-25,,216.76039
2024-08-26,,203.17366
2024-08-27,,205.96513
2024-08-28,,207.42787
2024-08-29,,210.97165
2024-08-30,,191.11765
2024-08-31,,194.83131
2024-09-01,,192.54655
2024-09-02,,164.65619
2024-09-03,,152.0408
2024-09-04,,184.8177
2024-09-05,,177.94449
2024-09-06,,199.95454
2024-09-07,,175.11008
2024-09-08,,184.81493
2024-09-09,,182.46861
2024-09-10,,166.59729
2024-09-11,,175.68224
2024-09-12,,175.92493
2024-09-13,,182.92813
2024-09-14,,192.98973
2024-09-15,,237.62909
2024-09-16,,271.98996
2024-09-17,,284.3878
2024-09-18,,286.83145
2024-09-19,,282.64493
2024-09-20,,255.32889
2024-09-21,,232.93384
2024-09-22,,281.93073
2024-09-23,,318.70184
2024-09-24,,336.74133
2024-09-25,,364.24823
2024-09-26,,346.77478
2024-09-27,,338.3103
2024-09-28,,312.45303
2024-09-29,,293.10464
2024-09-30,,316.80756
2024-10-01,,336.71967
2024-10-02,,382.49033
2024-10-03,,402.7179
2024-10-04,,497.42874
2024-10-05,,555.5123
2024-10-06,,556.21124
2024-10-07,,564.73425
2024-10-08,,558.6665
2024-10-09,,548.45544
2024-10-10,,504.42502
2024-10-11,,478.54993
2024-10-12,,476.2134
2024-10-13,,454.87952
2024-10-14,,423.62823
2024-10-15,,344.8905
2024-10-16,,346.99207
2024-10-17,,307.73767
2024-10-18,,382.2387
2024-10-19,,401.8982
2024-10-20,,364.4073
2024-10-21,,365.80466
2024-10-22,,383.28134
2024-10-23,,326.15005
2024-10-24,,338.08118
2024-10-25,,314.55386
2024-10-26,,295.9156
2024-10-27,,295.95148
2024-10-28,,287.65323
2024-10-29,,289.8953
2024-10-30,,324.38034
2024-10-31,,272.20392
2024-11-01,,262.5799
2024-11-02,,261.5896
2024-11-03,,271.0091
2024-11-04,,285.90967
2024-11-05,,303.6358
2024-11-06,,324.79486
2024-11-07,,341.09406
2024-11-08,,317.29715
2024-11-09,,304.23877
2024-11-10,,282.05212
2024-11-11,,280.43002
2024-11-12,,283.2447
2024-11-13,,272.67804
2024-11-14,,257.53677
2024-11-15,,238.91908
2024-11-16,,229.3423
2024-11-17,,234.58727
2024-11-18,,218.29945
2024-11-19,,223.18132
2024-11-20,,217.12091
2024-11-21,,202.8426
2024-11-22,,221.42657
2024-11-23,,238.1525
2024-11-24,,233.53217
2024-11-25,,233.33722
2024-11-26,,227.19397
2024-11-27,,226.41608
2024-11-28,,231.77173
2024-11-29,,238.32442
2024-11-30,,219.02525
2024-12-01,,214.30728
2024-12-02,,212.00644
2024-12-03,,221.43903
2024-12-04,,214.47261
2024-12-05,,224.66866
2024-12-06,,221.17368
2024-12-07,,216.97888
2024-12-08,,213.25099
2024-12-09,,221.89536
2024-12-10,,236.94943
2024-12-11,,235.15085
2024-12-12,,229.02747
2024-12-13,,231.70142
2024-12-14,,235.18442
2024-12-15,,235.12033
2024-12-16,,232.93051
2024-12-17,,226.03288
2024-12-18,,225.0649
2024-12-19,,224.83331
2024-12-20,,225.83057
2024-12-21,,223.77654
2024-12-22,,213.49661
2024-12-23,,229.182
2024-12-24,,236.24036
2024-12-25,,246.98459
2024-12-26,,244.83986
2024-12-27,,238.71025
2024-12-28,,232.21873
2024-12-29,,230.53122
2024-12-30,,243.11543
2024-12-31,,225.1196
