date,lvl_sm_obs,lvl_sm_sim
2024-05-11,,410.06458
2024-05-12,,313.04578
2024-05-13,,259.38953
2024-05-14,,216.76683
2024-05-15,,171.8221
2024-05-16,,162.05002
2024-05-17,,152.38458
2024-05-18,,154.28947
2024-05-19,,150.88742
2024-05-20,,145.4099
2024-05-21,,152.58815
2024-05-22,,206.40353
2024-05-23,,271.84125
2024-05-24,,378.77484
2024-05-25,,451.98456
2024-05-26,,535.51556
2024-05-27,,621.60443
2024-05-28,,584.58057
2024-05-29,,535.2953
2024-05-30,,421.92804
2024-05-31,,377.55252
2024-06-01,,300.56927
2024-06-02,,281.0767
2024-06-03,,279.2207
2024-06-04,,295.44073
2024-06-05,,343.127
2024-06-06,,384.28183
2024-06-07,,400.12738
2024-06-08,,369.56696
2024-06-09,,325.8385
2024-06-10,,296.1886
2024-06-11,,271.0329
2024-06-12,,246.66718
2024-06-13,,216.4588
2024-06-14,,190.55002
2024-06-15,,170.66008
2024-06-16,,158.80563
2024-06-17,,150.86325
2024-06-18,,139.17456
2024-06-19,,149.14099
2024-06-20,,162.71336
2024-06-21,,172.6158
2024-06-22,,180.0361
2024-06-23,,196.73877
2024-06-24,,203.92075
2024-06-25,,211.8727
2024-06-26,,195.06195
2024-06-27,,194.7571
2024-06-28,,210.712
2024-06-29,,216.49411
2024-06-30,,212.1867
2024-07-01,,191.21915
2024-07-02,,168.68619
2024-07-03,,146.41905
2024-07-04,,132.00485
2024-07-05,,129.2796
2024-07-06,,127.92146
2024-07-07,,121.11492
2024-07-08,,113.86081
2024-07-09,,104.878235
2024-07-10,,97.78193
2024-07-11,,100.936844
2024-07-12,,102.17518
2024-07-13,,99.7466
2024-07-14,,116.89677
2024-07-15,,130.69698
2024-07-16,,142.03973
2024-07-17,,152.62184
2024-07-18,,180.90822
2024-07-19,,180.50073
2024-07-20,,191.10754
2024-07-21,,232.41388
2024-07-22,,297.59213
2024-07-23,,359.9172
2024-07-24,,360.58444
2024-07-25,,315.36325
2024-07-26,,309.74945
2024-07-27,,352.01727
2024-07-28,,386.6844
2024-07-29,,335.06647
2024-07-30,,242.5947
2024-07-31,,194.2133
2024-08-01,,160.69458
2024-08-02,,143.6799
2024-08-03,,134.60132
2024-08-04,,130.1648
2024-08-05,,125.307724
2024-08-06,,112.121216
2024-08-07,,105.787025
2024-08-08,,102.059586
2024-08-09,,98.21308
2024-08-10,,95.8672
2024-08-11,,94.89573
2024-08-12,,89.608086
2024-08-13,,85.417656
2024-08-14,,82.377266
2024-08-15,,81.32046
2024-08-16,,78.24444
2024-08-17,,82.05209
2024-08-18,,83.48486
2024-08-19,,78.11779
2024-08-20,,86.337265
2024-08-21,,96.06864
2024-08-22,,108.996155
2024-08-23,,112.72718
2024-08-24,,115.76614
2024-08-25,,115.2226
2024-08-26,,106.29668
2024-08-27,,101.48193
2024-08-28,,94.00662
2024-08-29,,93.81422
2024-08-30,,90.71357
2024-08-31,,83.96608
2024-09-01,,78.47455
2024-09-02,,77.02808
2024-09-03,,79.1759
2024-09-04,,77.848015
2024-09-05,,73.880295
2024-09-06,,75.86094
2024-09-07,,74.96663
2024-09-08,,71.51749
2024-09-09,,70.17122
2024-09-10,,73.525925
2024-09-11,,73.95479
2024-09-12,,72.76182
2024-09-13,,72.360886
2024-09-14,,71.11396
2024-09-15,,80.01263
2024-09-16,,107.177475
2024-09-17,,146.65607
2024-09-18,,175.69499
2024-09-19,,189.95369
2024-09-20,,161.89545
2024-09-21,,150.35043
2024-09-22,,145.52277
2024-09-23,,158.24432
2024-09-24,,172.04054
2024-09-25,,166.08006
2024-09-26,,150.90952
2024-09-27,,132.58849
2024-09-28,,121.7856
2024-09-29,,109.10844
2024-09-30,,117.296745
2024-10-01,,125.789856
2024-10-02,,136.6041
2024-10-03,,139.48946
2024-10-04,,137.91603
2024-10-05,,131.17892
2024-10-06,,119.985664
2024-10-07,,109.04397
2024-10-08,,100.3718
2024-10-09,,92.81144
2024-10-10,,87.60033
2024-10-11,,85.354866
2024-10-12,,81.00259
2024-10-13,,84.83503
2024-10-14,,86.768486
2024-10-15,,88.23384
2024-10-16,,90.064964
2024-10-17,,98.26421
2024-10-18,,121.47268
2024-10-19,,137.10901
2024-10-20,,137.39119
2024-10-21,,133.37799
2024-10-22,,138.73325
2024-10-23,,142.23695
2024-10-24,,160.97415
2024-10-25,,168.22862
2024-10-26,,182.12265
2024-10-27,,205.8246
2024-10-28,,221.55891
2024-10-29,,209.39609
2024-10-30,,174.04468
2024-10-31,,161.98618
2024-11-01,,146.87433
2024-11-02,,142.8588
2024-11-03,,139.70407
2024-11-04,,133.98581
2024-11-05,,130.26186
2024-11-06,,130.50366
2024-11-07,,131.63907
2024-11-08,,132.90735
2024-11-09,,133.78891
2024-11-10,,129.52449
2024-11-11,,123.99353
2024-11-12,,128.32243
2024-11-13,,127.46973
2024-11-14,,124.07649
2024-11-15,,117.79019
2024-11-16,,123.8741
2024-11-17,,123.96651
2024-11-18,,121.348694
2024-11-19,,118.688065
2024-11-20,,120.86341
2024-11-21,,121.3532
2024-11-22,,126.85373
2024-11-23,,133.63454
2024-11-24,,124.26427
2024-11-25,,137.10767
2024-11-26,,125.42631
2024-11-27,,122.31503
2024-11-28,,118.34808
2024-11-29,,123.68515
2024-11-30,,118.30589
2024-12-01,,119.24976
2024-12-02,,124.451675
2024-12-03,,123.30384
2024-12-04,,122.97147
2024-12-05,,124.112816
2024-12-06,,129.30168
2024-12-07,,124.89961
2024-12-08,,120.53993
2024-12-09,,123.150345
2024-12-10,,121.84114
2024-12-11,,121.81317
2024-12-12,,120.139854
2024-12-13,,121.82063
2024-12-14,,120.79165
2024-12-15,,122.290146
2024-12-16,,124.806526
2024-12-17,,121.57357
2024-12-18,,120.939095
2024-12-19,,122.91267
2024-12-20,,123.230576
2024-12-21,,122.69507
2024-12-22,,121.51545
2024-12-23,,127.65033
2024-12-24,,128.79478
2024-12-25,,127.835
2024-12-26,,126.35176
2024-12-27,,126.446625
2024-12-28,,123.59833
2024-12-29,,120.37508
2024-12-30,,123.81198
2024-12-31,,127.77643
