date,lvl_sm_obs,lvl_sm_sim
2024-11-01,,176.49655
2024-11-02,,176.17896
2024-11-03,,175.23996
2024-11-04,,174.42676
2024-11-05,,175.15163
2024-11-06,,174.99234
2024-11-07,,175.27243
2024-11-08,,176.20609
2024-11-09,,175.49503
2024-11-10,,174.96228
2024-11-11,,174.53148
2024-11-12,,174.90195
2024-11-13,,175.14594
2024-11-14,,175.00522
2024-11-15,,175.4142
2024-11-16,,173.78761
2024-11-17,,173.4817
2024-11-18,,173.20058
2024-11-19,,173.59734
2024-11-20,,172.24971
2024-11-21,,172.81422
2024-11-22,,173.02168
2024-11-23,,173.3082
2024-11-24,,173.16345
2024-11-25,,173.94373
2024-11-26,,174.90498
2024-11-27,,174.12186
2024-11-28,,173.89029
2024-11-29,,173.50172
2024-11-30,,173.03632
2024-12-01,,172.97862
2024-12-02,,172.24593
2024-12-03,,171.81953
2024-12-04,,172.3361
2024-12-05,,171.6412
2024-12-06,,171.06013
2024-12-07,,171.58263
2024-12-08,,172.05774
2024-12-09,,172.80336
2024-12-10,,173.06548
2024-12-11,,172.01503
2024-12-12,,172.3462
2024-12-13,,172.03418
2024-12-14,,172.17517
2024-12-15,,173.45427
2024-12-16,,174.73367
2024-12-17,,173.20639
2024-12-18,,173.37288
2024-12-19,,173.78107
2024-12-20,,173.28809
2024-12-21,,173.27127
2024-12-22,,174.31406
2024-12-23,,177.62189
2024-12-24,,180.17393
2024-12-25,,178.69783
2024-12-26,,178.72282
2024-12-27,,181.95454
2024-12-28,,182.71112
2024-12-29,,181.94058
2024-12-30,,182.13904
2024-12-31,,182.09692
