date,lvl_sm_obs,lvl_sm_sim
2024-05-10,,95.902695
2024-05-11,,88.50376
2024-05-12,,83.77438
2024-05-13,,78.85016
2024-05-14,,76.972534
2024-05-15,,75.9319
2024-05-16,,75.737915
2024-05-17,,77.984856
2024-05-18,,79.26421
2024-05-19,,77.65064
2024-05-20,,83.53809
2024-05-21,,82.3999
2024-05-22,,86.565445
2024-05-23,,87.02651
2024-05-24,,84.04038
2024-05-25,,87.32585
2024-05-26,,84.4738
2024-05-27,,88.76346
2024-05-28,,86.90113
2024-05-29,,84.31234
2024-05-30,,81.85234
2024-05-31,,85.40204
2024-06-01,,82.147064
2024-06-02,,84.97515
2024-06-03,,83.33223
2024-06-04,,81.03705
2024-06-05,,78.05504
2024-06-06,,78.09313
2024-06-07,,82.38443
2024-06-08,,81.87744
2024-06-09,,82.07928
2024-06-10,,77.72998
2024-06-11,,77.42182
2024-06-12,,77.92899
2024-06-13,,79.961395
2024-06-14,,79.14997
2024-06-15,,77.05097
2024-06-16,,78.260956
2024-06-17,,76.06159
2024-06-18,,75.22005
2024-06-19,,74.45905
2024-06-20,,75.31696
2024-06-21,,73.64296
2024-06-22,,72.81703
2024-06-23,,70.91063
2024-06-24,,67.04345
2024-06-25,,67.1695
2024-06-26,,69.85033
2024-06-27,,71.832245
2024-06-28,,67.847916
2024-06-29,,68.55101
2024-06-30,,62.554504
2024-07-01,,64.92409
2024-07-02,,60.698418
2024-07-03,,59.398865
2024-07-04,,60.789207
2024-07-05,,58.19693
2024-07-06,,59.264923
2024-07-07,,62.76104
2024-07-08,,61.602547
2024-07-09,,59.399857
2024-07-10,,61.546745
2024-07-11,,56.9821
2024-07-12,,53.785637
2024-07-13,,52.71769
2024-07-14,,48.996536
2024-07-15,,46.38575
2024-07-16,,42.981506
2024-07-17,,41.774963
2024-07-18,,38.069733
2024-07-19,,37.438522
2024-07-20,,37.054108
2024-07-21,,38.852142
2024-07-22,,38.723495
2024-07-23,,38.219482
2024-07-24,,39.70523
2024-07-25,,44.926086
2024-07-26,,50.30687
2024-07-27,,62.44538
2024-07-28,,50.845917
2024-07-29,,38.66252
2024-07-30,,53.099426
2024-07-31,,54.896713
2024-08-01,,60.325005
2024-08-02,,56.4709
2024-08-03,,54.704704
2024-08-04,,65.38259
2024-08-05,,53.628075
2024-08-06,,59.571434
2024-08-07,,67.00526
2024-08-08,,74.3301
2024-08-09,,71.12332
2024-08-10,,67.78636
2024-08-11,,67.50504
2024-08-12,,67.47328
2024-08-13,,65.95784
2024-08-14,,65.28986
2024-08-15,,72.651634
2024-08-16,,68.44362
2024-08-17,,54.731407
2024-08-18,,70.69307
2024-08-19,,65.427
2024-08-20,,64.39256
2024-08-21,,70.99769
2024-08-22,,76.852554
2024-08-23,,73.21953
2024-08-24,,62.41529
2024-08-25,,67.0361
2024-08-26,,67.06452
2024-08-27,,61.985252
2024-08-28,,65.3083
2024-08-29,,69.46274
2024-08-30,,64.02596
2024-08-31,,70.061554
2024-09-01,,67.779366
2024-09-02,,42.109848
2024-09-03,,51.731606
2024-09-04,,52.265762
2024-09-05,,57.3407
2024-09-06,,55.32142
2024-09-07,,62.514893
2024-09-08,,62.925514
2024-09-09,,72.55773
2024-09-10,,61.96974
2024-09-11,,63.452347
2024-09-12,,60.94137
2024-09-13,,71.63815
2024-09-14,,61.919846
2024-09-15,,56.252205
2024-09-16,,37.022568
2024-09-17,,35.6015
2024-09-18,,23.034912
2024-09-19,,23.419876
2024-09-20,,19.86435
2024-09-21,,21.451004
2024-09-22,,21.44107
2024-09-23,,25.459076
2024-09-24,,24.41507
2024-09-25,,26.663788
2024-09-26,,23.414658
2024-09-27,,21.250183
2024-09-28,,22.404388
2024-09-29,,28.766678
2024-09-30,,38.972916
2024-10-01,,40.44037
2024-10-02,,40.518173
2024-10-03,,40.05191
2024-10-04,,44.081467
2024-10-05,,54.802483
2024-10-06,,62.744995
2024-10-07,,62.2144
2024-10-08,,65.4665
2024-10-09,,83.2035
2024-10-10,,82.648705
2024-10-11,,73.91577
2024-10-12,,75.67072
2024-10-13,,72.2029
2024-10-14,,57.559822
2024-10-15,,65.9597
2024-10-16,,62.12748
2024-10-17,,63.90661
2024-10-18,,57.039894
2024-10-19,,63.359
2024-10-20,,61.09733
2024-10-21,,61.40703
2024-10-22,,54.661995
2024-10-23,,61.68389
2024-10-24,,69.62729
2024-10-25,,70.80864
2024-10-26,,74.30449
2024-10-27,,66.41302
2024-10-28,,66.80137
2024-10-29,,66.340454
2024-10-30,,62.977905
2024-10-31,,62.625465
2024-11-01,,72.47447
2024-11-02,,75.59274
2024-11-03,,84.847984
2024-11-04,,84.116585
2024-11-05,,85.15835
2024-11-06,,86.010124
2024-11-07,,84.4142
2024-11-08,,85.9311
2024-11-09,,83.277405
2024-11-10,,79.903694
2024-11-11,,80.22398
2024-11-12,,89.486145
2024-11-13,,90.72794
2024-11-14,,97.36864
2024-11-15,,95.61796
2024-11-16,,92.753235
2024-11-17,,91.449394
2024-11-18,,87.69499
2024-11-19,,85.61677
2024-11-20,,86.10237
2024-11-21,,88.55984
2024-11-22,,90.91029
2024-11-23,,94.10072
2024-11-24,,103.14646
2024-11-25,,101.34322
2024-11-26,,110.29865
2024-11-27,,114.3737
2024-11-28,,117.2374
2024-11-29,,115.101654
2024-11-30,,111.3857
2024-12-01,,104.37215
2024-12-02,,99.11719
2024-12-03,,96.02169
2024-12-04,,93.43109
2024-12-05,,92.29642
2024-12-06,,92.207794
2024-12-07,,94.60428
2024-12-08,,94.47346
2024-12-09,,93.250336
2024-12-10,,94.74271
2024-12-11,,94.765526
2024-12-12,,96.206924
2024-12-13,,94.45822
2024-12-14,,95.13052
2024-12-15,,92.52081
2024-12-16,,90.69835
2024-12-17,,92.08024
2024-12-18,,89.63118
2024-12-19,,92.83873
2024-12-20,,94.39437
2024-12-21,,97.801476
2024-12-22,,100.19445
2024-12-23,,104.34869
2024-12-24,,104.03312
2024-12-25,,106.63738
2024-12-26,,98.317
2024-12-27,,86.636635
2024-12-28,,87.72704
2024-12-29,,97.25001
2024-12-30,,93.370476
2024-12-31,,83.436226
