date,lvl_sm_obs,lvl_sm_sim
2024-10-28,,210.74936
2024-10-29,,210.77171
2024-10-30,,212.4589
2024-10-31,,214.29424
2024-11-01,,215.31259
2024-11-02,,215.08717
2024-11-03,,214.21652
2024-11-04,,214.30412
2024-11-05,,214.53976
2024-11-06,,213.57777
2024-11-07,,213.87764
2024-11-08,,214.30501
2024-11-09,,214.43462
2024-11-10,,213.56335
2024-11-11,,213.46924
2024-11-12,,212.06877
2024-11-13,,212.46407
2024-11-14,,213.69185
2024-11-15,,214.59805
2024-11-16,,214.8442
2024-11-17,,215.03432
2024-11-18,,214.19762
2024-11-19,,215.0823
2024-11-20,,213.92297
2024-11-21,,212.19025
2024-11-22,,212.7793
2024-11-23,,214.92459
2024-11-24,,214.29733
2024-11-25,,215.17924
2024-11-26,,215.54114
2024-11-27,,218.56992
2024-11-28,,215.43265
2024-11-29,,214.98544
2024-11-30,,213.53925
2024-12-01,,215.30806
2024-12-02,,213.54344
2024-12-03,,214.90752
2024-12-04,,215.36327
2024-12-05,,216.03003
2024-12-06,,212.82944
2024-12-07,,211.57333
2024-12-08,,212.3574
2024-12-09,,213.80025
2024-12-10,,212.79367
2024-12-11,,212.61403
2024-12-12,,210.23466
2024-12-13,,210.25957
2024-12-14,,210.15991
2024-12-15,,211.53113
2024-12-16,,210.83784
2024-12-17,,210.31107
2024-12-18,,208.19492
2024-12-19,,209.29263
2024-12-20,,208.42056
2024-12-21,,208.604
2024-12-22,,210.1303
2024-12-23,,213.35187
2024-12-24,,217.65175
2024-12-25,,213.23892
2024-12-26,,218.005
2024-12-27,,216.80287
2024-12-28,,215.19351
2024-12-29,,212.32736
2024-12-30,,212.57225
2024-12-31,,212.39032
