date,lvl_sm_obs,lvl_sm_sim
2024-06-21,,190.15111
2024-06-22,,186.98123
2024-06-23,,186.73177
2024-06-24,,186.09816
2024-06-25,,183.6738
2024-06-26,,181.87943
2024-06-27,,182.03802
2024-06-28,,180.64542
2024-06-29,,179.37975
2024-06-30,,177.79175
2024-07-01,,177.02232
2024-07-02,,177.72308
2024-07-03,,177.11485
2024-07-04,,176.18784
2024-07-05,,175.33627
2024-07-06,,175.02232
2024-07-07,,175.4645
2024-07-08,,175.6988
2024-07-09,,177.1202
2024-07-10,,178.09996
2024-07-11,,179.94388
2024-07-12,,183.9746
2024-07-13,,186.9957
2024-07-14,,187.09212
2024-07-15,,187.35173
2024-07-16,,185.39792
2024-07-17,,184.26445
2024-07-18,,182.3423
2024-07-19,,182.03543
2024-07-20,,183.22359
2024-07-21,,183.80353
2024-07-22,,183.88574
2024-07-23,,183.9015
2024-07-24,,185.91574
2024-07-25,,187.5343
2024-07-26,,188.20576
2024-07-27,,188.17596
2024-07-28,,189.13586
2024-07-29,,189.68661
2024-07-30,,194.67433
2024-07-31,,200.89426
2024-08-01,,203.8772
2024-08-02,,209.50867
2024-08-03,,211.72546
2024-08-04,,215.15726
2024-08-05,,216.0419
2024-08-06,,225.08636
2024-08-07,,232.1762
2024-08-08,,240.23254
2024-08-09,,241.78961
2024-08-10,,232.61337
2024-08-11,,226.1971
2024-08-12,,222.35162
2024-08-13,,223.00925
2024-08-14,,227.72441
2024-08-15,,227.7144
2024-08-16,,223.62177
2024-08-17,,221.86276
2024-08-18,,216.12054
2024-08-19,,216.21954
2024-08-20,,218.0745
2024-08-21,,217.85861
2024-08-22,,216.29314
2024-08-23,,218.5514
2024-08-24,,221.66063
2024-08-25,,219.69263
2024-08-26,,223.05418
2024-08-27,,224.65475
2024-08-28,,230.52765
2024-08-29,,240.75055
2024-08-30,,240.44154
2024-08-31,,242.42378
2024-09-01,,242.17636
2024-09-02,,243.11023
2024-09-03,,242.73434
2024-09-04,,241.82333
2024-09-05,,240.9194
2024-09-06,,244.47348
2024-09-07,,243.26758
2024-09-08,,244.03682
2024-09-09,,245.15749
2024-09-10,,246.56883
2024-09-11,,247.46382
2024-09-12,,249.07117
2024-09-13,,247.9986
2024-09-14,,246.49039
2024-09-15,,242.66367
2024-09-16,,244.19148
2024-09-17,,245.225
2024-09-18,,244.45168
2024-09-19,,245.51694
2024-09-20,,245.35349
2024-09-21,,248.35706
2024-09-22,,252.11708
2024-09-23,,254.11865
2024-09-24,,251.86975
2024-09-25,,251.91016
2024-09-26,,249.58505
2024-09-27,,246.83107
2024-09-28,,247.8504
2024-09-29,,250.69121
2024-09-30,,251.2422
2024-10-01,,250.2535
2024-10-02,,245.20352
2024-10-03,,256.1494
2024-10-04,,267.3852
2024-10-05,,273.31232
2024-10-06,,270.01178
2024-10-07,,271.17328
2024-10-08,,266.75876
2024-10-09,,250.51921
2024-10-10,,253.40222
2024-10-11,,247.17825
2024-10-12,,242.82799
2024-10-13,,248.88847
2024-10-14,,262.10275
2024-10-15,,256.72177
2024-10-16,,249.91374
2024-10-17,,249.01407
2024-10-18,,247.57991
2024-10-19,,247.29016
2024-10-20,,247.54364
2024-10-21,,250.11127
2024-10-22,,251.77995
2024-10-23,,249.61841
2024-10-24,,254.69595
2024-10-25,,261.43677
2024-10-26,,259.33295
2024-10-27,,258.86218
2024-10-28,,259.55676
2024-10-29,,258.52594
2024-10-30,,259.0538
2024-10-31,,255.53482
2024-11-01,,260.67953
2024-11-02,,281.57465
2024-11-03,,278.59683
2024-11-04,,284.86902
2024-11-05,,291.6635
2024-11-06,,278.99417
2024-11-07,,282.03784
2024-11-08,,275.67914
2024-11-09,,283.07593
2024-11-10,,289.06763
2024-11-11,,292.88416
2024-11-12,,293.1476
2024-11-13,,275.85455
2024-11-14,,282.36093
2024-11-15,,272.6908
2024-11-16,,263.7832
2024-11-17,,269.31638
2024-11-18,,266.35046
2024-11-19,,269.75116
2024-11-20,,271.8883
2024-11-21,,267.01233
2024-11-22,,268.59515
2024-11-23,,267.0426
2024-11-24,,267.20148
2024-11-25,,273.79608
2024-11-26,,274.64032
2024-11-27,,274.95044
2024-11-28,,261.80914
2024-11-29,,265.85046
2024-11-30,,276.32138
2024-12-01,,285.50992
2024-12-02,,279.95673
2024-12-03,,270.77484
2024-12-04,,263.1545
2024-12-05,,259.5381
2024-12-06,,253.83885
2024-12-07,,249.7861
2024-12-08,,252.01886
2024-12-09,,246.73404
2024-12-10,,236.31335
2024-12-11,,235.25397
2024-12-12,,227.74614
2024-12-13,,220.00879
2024-12-14,,198.8081
2024-12-15,,190.18619
2024-12-16,,188.53798
2024-12-17,,269.0214
2024-12-18,,193.44994
2024-12-19,,200.26811
2024-12-20,,186.83199
2024-12-21,,223.57169
2024-12-22,,194.69588
2024-12-23,,186.82558
2024-12-24,,185.75258
2024-12-25,,185.94002
2024-12-26,,185.54086
2024-12-27,,183.72432
2024-12-28,,176.9193
2024-12-29,,177.98856
2024-12-30,,178.75896
2024-12-31,,178.24109
