date,lvl_sm_obs,lvl_sm_sim
2024-05-08,,179.69476
2024-05-09,,172.99487
2024-05-10,,167.71358
2024-05-11,,163.0406
2024-05-12,,155.56294
2024-05-13,,149.2523
2024-05-14,,146.85194
2024-05-15,,142.53752
2024-05-16,,139.02855
2024-05-17,,138.16125
2024-05-18,,146.83488
2024-05-19,,173.086
2024-05-20,,215.112
2024-05-21,,277.4386
2024-05-22,,292.54398
2024-05-23,,277.533
2024-05-24,,241.44403
2024-05-25,,236.82864
2024-05-26,,235.96141
2024-05-27,,238.7452
2024-05-28,,235.2437
2024-05-29,,220.15895
2024-05-30,,226.2047
2024-05-31,,300.58014
2024-06-01,,373.1489
2024-06-02,,396.79166
2024-06-03,,357.49902
2024-06-04,,376.95978
2024-06-05,,376.38785
2024-06-06,,349.97656
2024-06-07,,325.50305
2024-06-08,,306.9378
2024-06-09,,286.6492
2024-06-10,,266.14758
2024-06-11,,267.59
2024-06-12,,274.7914
2024-06-13,,289.4334
2024-06-14,,287.43237
2024-06-15,,303.29688
2024-06-16,,316.47238
2024-06-17,,302.75812
2024-06-18,,268.22568
2024-06-19,,255.4212
2024-06-20,,237.95992
2024-06-21,,237.15338
2024-06-22,,222.70473
2024-06-23,,213.33673
2024-06-24,,195.56491
2024-06-25,,187.1675
2024-06-26,,176.0545
2024-06-27,,169.50473
2024-06-28,,163.15439
2024-06-29,,158.60759
2024-06-30,,147.21646
2024-07-01,,144.45782
2024-07-02,,139.79921
2024-07-03,,134.58568
2024-07-04,,131.35928
2024-07-05,,127.82077
2024-07-06,,122.958176
2024-07-07,,117.56787
2024-07-08,,117.90331
2024-07-09,,114.22212
2024-07-10,,112.62027
2024-07-11,,110.652054
2024-07-12,,113.31066
2024-07-13,,111.18333
2024-07-14,,107.494
2024-07-15,,105.97362
2024-07-16,,109.007126
2024-07-17,,108.42788
2024-07-18,,105.92718
2024-07-19,,102.664955
2024-07-20,,102.11475
2024-07-21,,98.730064
2024-07-22,,96.29373
2024-07-23,,94.65992
2024-07-24,,95.01165
2024-07-25,,95.35842
2024-07-26,,91.51404
2024-07-27,,87.211044
2024-07-28,,86.871445
2024-07-29,,85.62371
2024-07-30,,86.673416
2024-07-31,,86.993965
2024-08-01,,92.3391
2024-08-02,,94.40037
2024-08-03,,99.075745
2024-08-04,,100.9306
2024-08-05,,102.0568
2024-08-06,,103.23722
2024-08-07,,97.771706
2024-08-08,,98.26849
2024-08-09,,94.56748
2024-08-10,,91.18335
2024-08-11,,89.14191
2024-08-12,,92.28977
2024-08-13,,90.451355
2024-08-14,,87.01785
2024-08-15,,88.11845
2024-08-16,,86.54781
2024-08-17,,85.48124
2024-08-18,,85.08025
2024-08-19,,85.69045
2024-08-20,,85.446686
2024-08-21,,84.900276
2024-08-22,,86.90507
2024-08-23,,84.94879
2024-08-24,,86.57523
2024-08-25,,88.347855
2024-08-26,,87.7874
2024-08-27,,91.52086
2024-08-28,,103.60405
2024-08-29,,121.04484
2024-08-30,,122.09181
2024-08-31,,111.5457
2024-09-01,,107.50454
2024-09-02,,107.62835
2024-09-03,,106.70422
2024-09-04,,108.708115
2024-09-05,,104.49386
2024-09-06,,100.39838
2024-09-07,,101.75643
2024-09-08,,102.6257
2024-09-09,,101.68954
2024-09-10,,100.0451
2024-09-11,,98.93874
2024-09-12,,98.17716
2024-09-13,,95.22118
2024-09-14,,95.16406
2024-09-15,,97.70218
2024-09-16,,103.644966
2024-09-17,,97.76229
2024-09-18,,94.67404
2024-09-19,,95.839806
2024-09-20,,95.65535
2024-09-21,,94.97845
2024-09-22,,88.16772
2024-09-23,,89.15989
2024-09-24,,90.55206
2024-09-25,,85.913246
2024-09-26,,85.09952
2024-09-27,,84.69974
2024-09-28,,84.76094
2024-09-29,,83.623634
2024-09-30,,83.702065
2024-10-01,,93.40873
2024-10-02,,126.378654
2024-10-03,,185.0034
2024-10-04,,256.32544
2024-10-05,,310.03552
2024-10-06,,360.18353
2024-10-07,,398.2646
2024-10-08,,421.62183
2024-10-09,,417.17932
2024-10-10,,387.8069
2024-10-11,,377.66226
2024-10-12,,351.71088
2024-10-13,,362.49252
2024-10-14,,366.99854
2024-10-15,,353.174
2024-10-16,,343.00433
2024-10-17,,349.0514
2024-10-18,,337.91983
2024-10-19,,336.07697
2024-10-20,,313.97278
2024-10-21,,311.0612
2024-10-22,,313.6153
2024-10-23,,324.3852
2024-10-24,,337.1239
2024-10-25,,349.34845
2024-10-26,,361.6621
2024-10-27,,347.51065
2024-10-28,,328.9095
2024-10-29,,309.2198
2024-10-30,,295.88074
2024-10-31,,283.0622
2024-11-01,,283.00244
2024-11-02,,284.20764
2024-11-03,,286.10944
2024-11-04,,288.00238
2024-11-05,,296.50385
2024-11-06,,299.47125
2024-11-07,,304.9582
2024-11-08,,305.74368
2024-11-09,,296.1623
2024-11-10,,285.8999
2024-11-11,,280.0487
2024-11-12,,270.17398
2024-11-13,,270.3387
2024-11-14,,276.11124
2024-11-15,,286.09897
2024-11-16,,299.83524
2024-11-17,,301.9888
2024-11-18,,289.03378
2024-11-19,,278.94193
2024-11-20,,278.69843
2024-11-21,,279.2753
2024-11-22,,288.95218
2024-11-23,,287.3919
2024-11-24,,306.02103
2024-11-25,,330.76447
2024-11-26,,351.51715
2024-11-27,,348.8603
2024-11-28,,377.03064
2024-11-29,,416.16037
2024-11-30,,435.82867
2024-12-01,,440.6358
2024-12-02,,422.4129
2024-12-03,,392.59747
2024-12-04,,337.05536
2024-12-05,,330.8543
2024-12-06,,300.36835
2024-12-07,,286.68497
2024-12-08,,282.4257
2024-12-09,,301.0832
2024-12-10,,300.47778
2024-12-11,,299.0382
2024-12-12,,278.876
2024-12-13,,269.00494
2024-12-14,,256.83957
2024-12-15,,248.20927
2024-12-16,,239.90628
2024-12-17,,236.00186
2024-12-18,,222.1764
2024-12-19,,211.9679
2024-12-20,,203.9767
2024-12-21,,203.31824
2024-12-22,,204.40628
2024-12-23,,203.78682
2024-12-24,,206.0805
2024-12-25,,206.45004
2024-12-26,,205.34332
2024-12-27,,199.53638
2024-12-28,,200.43526
2024-12-29,,203.76022
2024-12-30,,208.81833
2024-12-31,,213.83536
