date,lvl_sm_obs,lvl_sm_sim
2024-04-28,,246.1536
2024-04-29,,240.85077
2024-04-30,,240.35669
2024-05-01,,239.9029
2024-05-02,,227.22684
2024-05-03,,228.30968
2024-05-04,,221.00427
2024-05-05,,212.90329
2024-05-06,,207.37187
2024-05-07,,205.61728
2024-05-08,,202.93892
2024-05-09,,203.17159
2024-05-10,,202.04495
2024-05-11,,199.70996
2024-05-12,,196.39969
2024-05-13,,197.85622
2024-05-14,,198.34892
2024-05-15,,195.21666
2024-05-16,,196.73488
2024-05-17,,195.35312
2024-05-18,,200.46698
2024-05-19,,210.67389
2024-05-20,,212.32358
2024-05-21,,217.85901
2024-05-22,,226.29916
2024-05-23,,224.74832
2024-05-24,,223.69106
2024-05-25,,220.21631
2024-05-26,,214.96832
2024-05-27,,218.75887
2024-05-28,,207.60463
2024-05-29,,202.87215
2024-05-30,,194.75983
2024-05-31,,188.192
2024-06-01,,185.3207
2024-06-02,,186.42693
2024-06-03,,192.10486
2024-06-04,,202.69244
2024-06-05,,198.29085
2024-06-06,,198.58635
2024-06-07,,203.12988
2024-06-08,,202.1536
2024-06-09,,205.26201
2024-06-10,,211.37442
2024-06-11,,221.61313
2024-06-12,,237.95914
2024-06-13,,241.78778
2024-06-14,,238.88208
2024-06-15,,225.8454
2024-06-16,,213.63405
2024-06-17,,212.56308
2024-06-18,,214.40271
2024-06-19,,212.16745
2024-06-20,,207.15665
2024-06-21,,197.72696
2024-06-22,,190.74536
2024-06-23,,184.49539
2024-06-24,,211.37845
2024-06-25,,202.8377
2024-06-26,,199.91632
2024-06-27,,202.90231
2024-06-28,,159.8018
2024-06-29,,190.8631
2024-06-30,,187.45145
2024-07-01,,171.7813
2024-07-02,,173.04324
2024-07-03,,166.71796
2024-07-04,,166.71524
2024-07-05,,168.88985
2024-07-06,,185.83199
2024-07-07,,161.45288
2024-07-08,,160.726
2024-07-09,,198.09395
2024-07-10,,217.74042
2024-07-11,,232.49031
2024-07-12,,218.69127
2024-07-13,,226.75998
2024-07-14,,172.87471
2024-07-15,,195.42212
2024-07-16,,184.73866
2024-07-17,,203.86075
2024-07-18,,227.17279
2024-07-19,,209.2652
2024-07-20,,212.1989
2024-07-21,,138.80992
2024-07-22,,122.16144
2024-07-23,,172.41351
2024-07-24,,126.058304
2024-07-25,,91.19882
2024-07-26,,111.11433
2024-07-27,,114.428955
2024-07-28,,101.40861
2024-07-29,,124.64868
2024-07-30,,94.70882
2024-07-31,,81.96305
2024-08-01,,77.58758
2024-08-02,,73.77711
2024-08-03,,95.46287
2024-08-04,,78.62966
2024-08-05,,88.421295
2024-08-06,,109.616646
2024-08-07,,87.33094
2024-08-08,,104.050255
2024-08-09,,79.12427
2024-08-10,,72.29679
2024-08-11,,81.6631
2024-08-12,,75.948845
2024-08-13,,82.35974
2024-08-14,,104.73763
2024-08-15,,123.10475
2024-08-16,,115.05062
2024-08-17,,121.46941
2024-08-18,,184.12218
2024-08-19,,194.11198
2024-08-20,,174.3922
2024-08-21,,114.02936
2024-08-22,,121.636536
2024-08-23,,156.76134
2024-08-24,,181.25377
2024-08-25,,179.3533
2024-08-26,,181.23087
2024-08-27,,193.87897
2024-08-28,,187.69688
2024-08-29,,195.6601
2024-08-30,,208.31061
2024-08-31,,217.6879
2024-09-01,,214.16898
2024-09-02,,206.84438
2024-09-03,,202.44856
2024-09-04,,203.96277
2024-09-05,,202.86433
2024-09-06,,199.6795
2024-09-07,,196.88074
2024-09-08,,195.43771
2024-09-09,,192.21318
2024-09-10,,188.99187
2024-09-11,,188.27122
2024-09-12,,192.83302
2024-09-13,,186.99287
2024-09-14,,178.49396
2024-09-15,,186.72162
2024-09-16,,184.2959
2024-09-17,,179.79297
2024-09-18,,160.46434
2024-09-19,,144.9273
2024-09-20,,139.34215
2024-09-21,,137.46707
2024-09-22,,135.70221
2024-09-23,,135.60602
2024-09-24,,126.40004
2024-09-25,,129.96487
2024-09-26,,128.91165
2024-09-27,,121.78535
2024-09-28,,57.714752
2024-09-29,,52.44525
2024-09-30,,54.373505
2024-10-01,,53.68402
2024-10-02,,52.93831
2024-10-03,,57.03412
2024-10-04,,61.10131
2024-10-05,,60.880775
2024-10-06,,52.59778
2024-10-07,,52.18242
2024-10-08,,56.3396
2024-10-09,,54.633926
2024-10-10,,50.440033
2024-10-11,,46.317062
2024-10-12,,46.42984
2024-10-13,,45.63188
2024-10-14,,39.591248
2024-10-15,,44.619553
2024-10-16,,105.84211
2024-10-17,,117.25854
2024-10-18,,104.141815
2024-10-19,,88.059456
2024-10-20,,152.5202
2024-10-21,,148.02682
2024-10-22,,36.918518
2024-10-23,,47.020203
2024-10-24,,133.94125
2024-10-25,,132.93494
2024-10-26,,74.74262
2024-10-27,,200.80942
2024-10-28,,243.92232
2024-10-29,,240.22491
2024-10-30,,211.4978
2024-10-31,,171.1464
2024-11-01,,121.41871
2024-11-02,,100.10148
2024-11-03,,140.67743
2024-11-04,,128.35718
2024-11-05,,129.34433
2024-11-06,,140.86868
2024-11-07,,149.64871
2024-11-08,,150.49593
2024-11-09,,147.36464
2024-11-10,,153.54515
2024-11-11,,146.97421
2024-11-12,,107.61339
2024-11-13,,78.091644
2024-11-14,,140.59215
2024-11-15,,149.00873
2024-11-16,,163.14635
2024-11-17,,163.64497
2024-11-18,,163.6822
2024-11-19,,160.06744
2024-11-20,,162.78587
2024-11-21,,160.12602
2024-11-22,,151.92351
2024-11-23,,144.03131
2024-11-24,,138.88463
2024-11-25,,137.13179
2024-11-26,,135.64508
2024-11-27,,127.36784
2024-11-28,,138.96576
2024-11-29,,142.96416
2024-11-30,,143.66159
2024-12-01,,151.142
2024-12-02,,154.89897
2024-12-03,,158.40796
2024-12-04,,165.84348
2024-12-05,,167.4153
2024-12-06,,159.22113
2024-12-07,,148.48639
2024-12-08,,142.50766
2024-12-09,,140.23418
2024-12-10,,136.73595
2024-12-11,,129.33691
2024-12-12,,132.10405
2024-12-13,,135.52783
2024-12-14,,138.89049
2024-12-15,,140.51422
2024-12-16,,143.26045
2024-12-17,,143.45084
2024-12-18,,141.45062
2024-12-19,,136.28944
2024-12-20,,128.0621
2024-12-21,,116.220894
2024-12-22,,111.863686
2024-12-23,,107.97627
2024-12-24,,122.22937
2024-12-25,,147.10852
2024-12-26,,158.76631
2024-12-27,,169.28464
2024-12-28,,162.43977
2024-12-29,,159.37897
2024-12-30,,155.72565
2024-12-31,,149.75826
