date,lvl_sm_obs,lvl_sm_sim
2024-08-26,,257.42212
2024-08-27,,256.01984
2024-08-28,,252.67007
2024-08-29,,251.42625
2024-08-30,,252.04518
2024-08-31,,249.57344
2024-09-01,,249.35909
2024-09-02,,248.67778
2024-09-03,,249.45697
2024-09-04,,250.54254
2024-09-05,,251.39615
2024-09-06,,252.22995
2024-09-07,,252.39664
2024-09-08,,252.81113
2024-09-09,,253.73479
2024-09-10,,253.57062
2024-09-11,,253.57153
2024-09-12,,253.33426
2024-09-13,,252.33563
2024-09-14,,248.61041
2024-09-15,,247.96672
2024-09-16,,249.57918
2024-09-17,,249.39046
2024-09-18,,248.4458
2024-09-19,,248.1603
2024-09-20,,248.30128
2024-09-21,,249.05936
2024-09-22,,249.22464
2024-09-23,,250.1449
2024-09-24,,251.02124
2024-09-25,,251.77371
2024-09-26,,250.87164
2024-09-27,,249.40964
2024-09-28,,249.43398
2024-09-29,,248.2532
2024-09-30,,247.09012
2024-10-01,,247.44055
2024-10-02,,251.74863
2024-10-03,,254.54834
2024-10-04,,250.67188
2024-10-05,,249.98529
2024-10-06,,251.99907
2024-10-07,,251.22334
2024-10-08,,250.34702
2024-10-09,,250.22276
2024-10-10,,250.09123
2024-10-11,,248.21915
2024-10-12,,248.31519
2024-10-13,,248.659
2024-10-14,,249.18762
2024-10-15,,251.03403
2024-10-16,,251.83939
2024-10-17,,251.2902
2024-10-18,,246.88089
2024-10-19,,244.26358
2024-10-20,,245.17844
2024-10-21,,244.85068
2024-10-22,,245.19635
2024-10-23,,246.42032
2024-10-24,,251.27827
2024-10-25,,244.98044
2024-10-26,,245.78635
2024-10-27,,241.43628
2024-10-28,,239.63017
2024-10-29,,240.5218
2024-10-30,,241.31604
2024-10-31,,241.20222
2024-11-01,,240.7491
2024-11-02,,239.67421
2024-11-03,,237.79538
2024-11-04,,238.36646
2024-11-05,,236.95685
2024-11-06,,235.8704
2024-11-07,,236.10126
2024-11-08,,235.73085
2024-11-09,,235.24799
2024-11-10,,234.59622
2024-11-11,,234.47003
2024-11-12,,234.78781
2024-11-13,,235.27437
2024-11-14,,234.56926
2024-11-15,,235.76343
2024-11-16,,234.22118
2024-11-17,,235.38882
2024-11-18,,234.7254
2024-11-19,,233.84319
2024-11-20,,234.60095
2024-11-21,,233.90234
2024-11-22,,233.43886
2024-11-23,,232.45906
2024-11-24,,232.29749
2024-11-25,,232.2276
2024-11-26,,232.49794
2024-11-27,,231.93643
2024-11-28,,232.01213
2024-11-29,,231.50974
2024-11-30,,230.48338
2024-12-01,,232.067
2024-12-02,,230.84335
2024-12-03,,230.69827
2024-12-04,,232.13104
2024-12-05,,232.44951
2024-12-06,,233.57588
2024-12-07,,234.42236
2024-12-08,,234.44687
2024-12-09,,234.88354
2024-12-10,,235.25082
2024-12-11,,238.98001
2024-12-12,,239.19644
2024-12-13,,242.08435
2024-12-14,,239.78198
2024-12-15,,238.54073
2024-12-16,,236.94026
2024-12-17,,238.05707
2024-12-18,,235.53687
2024-12-19,,236.12585
2024-12-20,,234.73654
2024-12-21,,234.81284
2024-12-22,,234.0392
2024-12-23,,237.92531
2024-12-24,,237.07175
2024-12-25,,236.83905
2024-12-26,,239.46504
2024-12-27,,243.55092
2024-12-28,,242.62683
2024-12-29,,240.93648
2024-12-30,,242.43103
2024-12-31,,241.43349
