date,lvl_sm_obs,lvl_sm_sim
2024-10-28,,118.18384
2024-10-29,,104.89872
2024-10-30,,169.12941
2024-10-31,,156.67297
2024-11-01,,171.69904
2024-11-02,,112.33822
2024-11-03,,169.77496
2024-11-04,,201.21387
2024-11-05,,184.23033
2024-11-06,,185.2583
2024-11-07,,186.95212
2024-11-08,,208.9167
2024-11-09,,220.91528
2024-11-10,,236.4151
2024-11-11,,230.10184
2024-11-12,,212.82793
2024-11-13,,243.42653
2024-11-14,,255.41263
2024-11-15,,252.4108
2024-11-16,,253.43073
2024-11-17,,232.13342
2024-11-18,,209.55823
2024-11-19,,217.44861
2024-11-20,,243.21965
2024-11-21,,243.67595
2024-11-22,,249.07162
2024-11-23,,214.09619
2024-11-24,,220.80167
2024-11-25,,236.9516
2024-11-26,,291.4402
2024-11-27,,312.6394
2024-11-28,,311.38763
2024-11-29,,318.2688
2024-11-30,,316.57498
2024-12-01,,303.5407
2024-12-02,,237.99158
2024-12-03,,226.79498
2024-12-04,,216.05513
2024-12-05,,231.77136
2024-12-06,,225.79684
2024-12-07,,218.56154
2024-12-08,,213.29532
2024-12-09,,232.63493
2024-12-10,,236.06085
2024-12-11,,238.62933
2024-12-12,,204.60368
2024-12-13,,197.1384
2024-12-14,,201.75568
2024-12-15,,206.38373
2024-12-16,,202.53075
2024-12-17,,198.88576
2024-12-18,,198.06479
2024-12-19,,196.65508
2024-12-20,,196.27928
2024-12-21,,199.1504
2024-12-22,,203.95125
2024-12-23,,203.15317
2024-12-24,,192.59637
2024-12-25,,181.92447
2024-12-26,,184.4675
2024-12-27,,181.08798
2024-12-28,,167.03706
2024-12-29,,173.40677
2024-12-30,,182.50284
2024-12-31,,174.7338
