date,lvl_sm_obs,lvl_sm_sim
2024-08-08,,110.47538
2024-08-09,,111.48254
2024-08-10,,114.38018
2024-08-11,,112.515236
2024-08-12,,113.01469
2024-08-13,,113.06374
2024-08-14,,111.329926
2024-08-15,,107.39219
2024-08-16,,108.98382
2024-08-17,,102.661156
2024-08-18,,104.36534
2024-08-19,,105.634384
2024-08-20,,109.95837
2024-08-21,,113.05627
2024-08-22,,118.54128
2024-08-23,,131.76971
2024-08-24,,147.621
2024-08-25,,150.2153
2024-08-26,,156.4581
2024-08-27,,157.86497
2024-08-28,,156.21523
2024-08-29,,147.33434
2024-08-30,,138.47223
2024-08-31,,129.13945
2024-09-01,,126.10958
2024-09-02,,122.94272
2024-09-03,,121.17434
2024-09-04,,116.91136
2024-09-05,,119.60418
2024-09-06,,121.76071
2024-09-07,,125.973816
2024-09-08,,126.92317
2024-09-09,,126.87092
2024-09-10,,127.34843
2024-09-11,,127.3664
2024-09-12,,128.15672
2024-09-13,,151.13464
2024-09-14,,205.13995
2024-09-15,,226.26581
2024-09-16,,279.6261
2024-09-17,,276.18634
2024-09-18,,293.99292
2024-09-19,,296.57043
2024-09-20,,278.6989
2024-09-21,,249.81808
2024-09-22,,226.6916
2024-09-23,,207.72542
2024-09-24,,190.32703
2024-09-25,,182.93214
2024-09-26,,171.9418
2024-09-27,,167.68784
2024-09-28,,163.21591
2024-09-29,,160.38824
2024-09-30,,153.65115
2024-10-01,,148.48254
2024-10-02,,148.9824
2024-10-03,,146.34665
2024-10-04,,139.08115
2024-10-05,,136.449
2024-10-06,,136.02693
2024-10-07,,133.893
2024-10-08,,134.39809
2024-10-09,,135.05598
2024-10-10,,135.6765
2024-10-11,,133.11963
2024-10-12,,132.85374
2024-10-13,,135.58899
2024-10-14,,138.66953
2024-10-15,,144.94626
2024-10-16,,147.0955
2024-10-17,,146.35931
2024-10-18,,149.9502
2024-10-19,,152.10883
2024-10-20,,150.5644
2024-10-21,,147.49036
2024-10-22,,142.95291
2024-10-23,,140.40683
2024-10-24,,140.8996
2024-10-25,,151.11047
2024-10-26,,186.37907
2024-10-27,,224.77312
2024-10-28,,233.64722
2024-10-29,,252.45558
2024-10-30,,247.82407
2024-10-31,,240.74309
2024-11-01,,219.6949
2024-11-02,,201.04913
2024-11-03,,183.95927
2024-11-04,,177.67038
2024-11-05,,171.40355
2024-11-06,,168.3155
2024-11-07,,167.64091
2024-11-08,,167.65659
2024-11-09,,168.92444
2024-11-10,,176.77832
2024-11-11,,184.97661
2024-11-12,,191.216
2024-11-13,,195.87392
2024-11-14,,197.1486
2024-11-15,,198.8284
2024-11-16,,194.2328
2024-11-17,,191.22186
2024-11-18,,193.85579
2024-11-19,,197.12212
2024-11-20,,196.15022
2024-11-21,,191.49544
2024-11-22,,186.81757
2024-11-23,,188.6441
2024-11-24,,194.71545
2024-11-25,,195.32481
2024-11-26,,206.84605
2024-11-27,,225.81444
2024-11-28,,243.12408
2024-11-29,,254.51025
2024-11-30,,253.08008
2024-12-01,,243.28757
2024-12-02,,232.61098
2024-12-03,,216.38939
2024-12-04,,206.57712
2024-12-05,,202.01115
2024-12-06,,189.38953
2024-12-07,,187.23375
2024-12-08,,189.59438
2024-12-09,,192.31468
2024-12-10,,187.0644
2024-12-11,,186.47633
2024-12-12,,185.49002
2024-12-13,,181.64372
2024-12-14,,179.255
2024-12-15,,173.30777
2024-12-16,,169.4887
2024-12-17,,168.8535
2024-12-18,,166.9015
2024-12-19,,164.13084
2024-12-20,,164.10823
2024-12-21,,164.35732
2024-12-22,,163.2414
2024-12-23,,163.15437
2024-12-24,,157.80914
2024-12-25,,154.82602
2024-12-26,,151.10358
2024-12-27,,151.52104
2024-12-28,,151.86768
2024-12-29,,152.87854
2024-12-30,,152.67151
2024-12-31,,150.69867
